name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Bryant,PK,ATL,10.615367787031515,5100.0,0.014298868609868549,0.37502674298990796,0.58617535102804252,0.022708727054691662,0.0013816203912119544,0.00040868992627743871,0.0,2.0
Chris Boswell,PK,PIT,9.968078778020935,4700.0,0.13694414532155466,0.28039438617150308,0.54119834903804986,0.036309037721895539,0.003872850544086268,0.0012812312029105335,0.0,2.0
Steven Hauschka,PK,SEA,9.5430206779261137,4700.0,0.15746084465653168,0.3286566152759543,0.47436385961598487,0.029218820139700251,0.007935960900947385,0.0023638994108815883,0.0,2.0
Justin Tucker,PK,BAL,9.3300264989697279,5100.0,0.023184132575246943,0.60151488725790692,0.3642858697041999,0.0085586474466416741,0.0020395842923092468,0.00041687872369540685,0.0,1.0
Greg Zuerlein,PK,LARM,9.1743233876578394,4600.0,0.14912810819769146,0.4045715105514881,0.41359602015494645,0.028294599183853762,0.0038314804414746897,0.0005782814705453988,0.0,2.0
Sebastian Janikowski,PK,OAK,8.9404124594701191,4700.0,0.046258478398026638,0.65444583405703582,0.26984178798585201,0.024958931926872849,0.0033985520763976295,0.0010964155558150391,0.0,1.0
Stephen Gostkowski,PK,NE,8.7289331958371736,4800.0,0.023268162432183142,0.78180706796377353,0.12232920251590361,0.071385595791493867,0.0008854776858559073,0.00032449361078982239,0.0,1.0
Caleb Sturgis,PK,PHI,8.6454958302067872,4600.0,0.12179604914072652,0.59179639273556162,0.23531983400785422,0.040118123104992409,0.0085392690792155945,0.0024303319316495713,0.0,1.0
Robbie Gould,PK,NYG,8.4391866565261342,4500.0,0.015862845045066708,0.8035054667980609,0.15943978522201521,0.01968298508248598,0.0011412504461788969,0.00036766740619240368,0.0,1.0
Wil Lutz,PK,NO,8.4281449753602846,4800.0,0.011167940097651628,0.81612119183024101,0.15188467929877486,0.018030156352375135,0.0023321865176457067,0.00046384590331156601,0.0,1.0
Dan Carpenter,PK,BUF,8.3373773135728797,4500.0,0.02458075242554475,0.80363180471320816,0.15635558238273098,0.011349921080895707,0.0033269669948832337,0.00075497240273712254,0.0,1.0
Ryan Succop,PK,TEN,8.1159457172994802,4500.0,0.038781249734821915,0.82697491038578685,0.11354614388245257,0.014911949018751479,0.0045426366379866974,0.0012431103402005821,0.0,1.0
Chandler Catanzaro,PK,ARI,8.1101519278339964,4700.0,0.026499590358288538,0.84374593297230138,0.11297101085009048,0.01520625336713372,0.0011623914680131612,0.00041482098417267059,0.0,1.0
