name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Daniel Brown,TE,CHI,18.003267050564272,0.0,0.13303708674661849,0.13744910639874275,0.15018148572007078,0.15604464086250808,0.13899059454734014,0.1394573504757288,0.14483973524899096
Jason Witten,TE,DAL,17.463782157556828,5600.0,0.028078441744927053,0.26162895840901046,0.13322904760663984,0.12199899886143219,0.19911539557176358,0.24097248448183373,0.014976673324393208
Eric Ebron,TE,DET,14.452276671104626,6000.0,0.079886426362889146,0.27870396805296516,0.25321876839422952,0.059192889064850075,0.23070824358825606,0.089320594438226014,0.0089691100985840495
Zach Ertz,TE,PHI,13.467232979992518,5000.0,0.083685212574647255,0.32660909048601039,0.24364398529432377,0.08298958896023037,0.19028036693567241,0.069124741379192015,0.0036670143699238569
Austin Hooper,TE,ATL,13.13987214432937,4500.0,0.24150178774791539,0.25602761348420267,0.17375464575148386,0.1346556647475913,0.048067437840096185,0.013835166340715944,0.13215768408799466
Antonio Gates,TE,SD,12.982842078482118,6000.0,0.11063009775925903,0.16126964875122832,0.43114555603160615,0.15270257270693111,0.11777650424889979,0.018865075665267843,0.0076105448368078144
Richard Rodgers,TE,GB,12.813287312688329,4500.0,0.24509926490909506,0.13607179288997348,0.27979427493241188,0.13994664499599641,0.096371625967303809,0.070657263372173873,0.03205913293304536
Delanie Walker,TE,TEN,12.712290700000599,6100.0,0.10762346450733228,0.36882819414383106,0.17767872409527993,0.12604901932343263,0.17055683783897144,0.041544234835298219,0.0077195252558544892
Cameron Brate,TE,TB,12.385137697137452,5400.0,0.20213870662775538,0.25850244928351418,0.20611265267874312,0.16401677422035513,0.066269661616221706,0.080045063711087022,0.02291469186232345
Clive Walford,TE,OAK,10.303833178794529,4500.0,0.36578184313925027,0.27808230763081948,0.070958927108633468,0.044570304453034643,0.21178557442638188,0.018282345484022949,0.010538697757857389
Travis Kelce,TE,KC,10.139060732037951,6300.0,0.17390546178803407,0.42066119288071702,0.25888356961333825,0.055437143188473315,0.043515192373919834,0.040247830514511938,0.0073496096410057962
Vance McDonald,TE,SF,10.090640154927335,4800.0,0.12640408440876591,0.47311364266932859,0.26319566823348312,0.085836449626489092,0.01458774512153131,0.024561961419356185,0.012300448521046024
Jared Cook,TE,GB,9.9452586626116481,4600.0,0.39912479764820596,0.2641304330696701,0.11472918473996309,0.065484557845771396,0.05206883986841445,0.05884687828005207,0.0456153085479232
Levine Toilolo,TE,ATL,9.8339923789342034,4800.0,0.42864209908107037,0.24553527846866582,0.11759390282149494,0.084387718042773979,0.025529496185970609,0.0054870215314515051,0.092824483868572769
Jimmy Graham,TE,SEA,9.6814380301151317,6900.0,0.2680718864210922,0.31963444444214695,0.22384930013115564,0.1136533309689865,0.051714581285224291,0.019240483742234912,0.0038359730091595034
Lance Kendricks,TE,LARM,8.7264084962534927,4800.0,0.32904272096729953,0.2996126244678437,0.25523359531290618,0.057825250737913135,0.032743014171382451,0.023516058646323237,0.0020267356963318255
Will Tye,TE,NYG,8.5788455601981273,4600.0,0.40468426269052626,0.28682758386192614,0.13942434696194908,0.06911251411613932,0.070027423598892316,0.021239699665913717,0.0086841691046531562
Austin Seferian-Jenkins,TE,NYJ,8.2683197114494504,4500.0,0.48778435460645181,0.11741947381673667,0.25025584278908009,0.058168264459094628,0.077570173759716074,0.0041766628127590383,0.0046252277561615075
Virgil Green,TE,DEN,8.1666933592854871,4500.0,0.50587764371707422,0.15312998756688562,0.17699447579127994,0.056675078102321426,0.086882946167803468,0.016130955017103047,0.0043089136375320967
Jack Doyle,TE,IND,7.9828842918281406,4800.0,0.44349696838325015,0.21615318659869448,0.23284265283509833,0.043816716412764072,0.043484186660413211,0.01465960599785,0.0055466831119295621
Garrett Celek,TE,SF,7.7366844324829582,4500.0,0.3498171575693983,0.39616637606076771,0.17825249300793033,0.048441624644650995,0.0060197508883583304,0.0088034926368239699,0.01249910519207032
Jesse James,TE,PIT,7.3885274375144112,4700.0,0.55478262964226333,0.15665656657898056,0.14614686005053576,0.057486307968965075,0.073906439771119423,0.0073115040609510601,0.0037096919271849315
Mychal Rivera,TE,OAK,7.1978570269879123,4500.0,0.58755548562358972,0.20427699703238072,0.046797163876686622,0.028709384305958961,0.11823552906238624,0.0074236994660524334,0.0070017406329453188
Kyle Rudolph,TE,MIN,6.6406570894951669,5300.0,0.5617237883823919,0.18726569156882245,0.15967511816675417,0.058576082417854475,0.021886405736713237,0.0082882129548191314,0.0025847007726446792
Charles Clay,TE,BUF,6.166483022570441,4700.0,0.58980975869139329,0.21359697826328095,0.11083866002748485,0.058688239990921952,0.020478702954505008,0.001851344043759055,0.004736316028654851
Sean McGrath,TE,SD,6.0721365224490187,4500.0,0.65675207002777458,0.10311831962713509,0.15858186536315852,0.052961200220069865,0.019015057854104473,0.0020088285604667423,0.0075626583472908253
Jace Amaro,TE,TEN,5.913295002794829,4500.0,0.67738335875482059,0.16414659928498801,0.063989912610394759,0.032068246557837375,0.038060439952600583,0.010798867924371692,0.013552574914986999
Danny Vitale,TE,CLE,5.4696263188595982,4500.0,0.71359211668254807,0.16227723714035155,0.041774686158676008,0.029065013286330647,0.030210745683798442,0.0066404500625922413,0.016439750985702946
A.J. Derby,TE,DEN,5.3990729181621946,4500.0,0.71895131128534784,0.10480824131759718,0.10346279841287435,0.032745011862700069,0.033797788271697292,0.0039146404729256713,0.0023202083768577362
Dennis Pitta,TE,BAL,5.2525230246091326,4900.0,0.65154384574984558,0.23390924281841508,0.059719654807340469,0.026026071875406884,0.026036339855235437,0.0020260095785662128,0.00073883531519030091
Trey Burton,TE,PHI,5.2357714525750456,4500.0,0.66091218194168122,0.21672188692355296,0.074703014610770779,0.019463376530564,0.02147818005662748,0.0046435433583395897,0.0020778165784638356
Martellus Bennett,TE,NE,5.2061845649555458,5500.0,0.77997323341366187,0.10419149003507386,0.035555280235554841,0.034722805211021772,0.0056310963073020618,0.013518369706901975,0.026407725090483412
Josh Hill,TE,NO,5.1451003961753949,4500.0,0.73011548860094022,0.17136575485171654,0.040040598540266453,0.019607107320487212,0.010116150260520406,0.0057464323134422323,0.023008468112626919
Coby Fleener,TE,NO,5.0986386084099475,5700.0,0.68447075581802874,0.21719592494806683,0.051307779328521173,0.021068716752059267,0.010247378873654164,0.0042605436611790172,0.011448900618490875
Jerell Adams,TE,NYG,4.9731137442563851,4500.0,0.71939649384072235,0.16462497167129389,0.062412118862935281,0.025668226098863857,0.018494979211510908,0.0046212818226013226,0.004781928492072457
Larry Donnell,TE,NYG,4.9387911308003574,4500.0,0.76287414454174352,0.092907217289737928,0.082206600560309068,0.03053671772765193,0.025079620608825893,0.0020419154232007302,0.0043537838485311264
Clay Harbor,TE,DET,4.9205747960610129,4500.0,0.74692876552336451,0.12382273898550948,0.075337752931193117,0.019319421687624398,0.027507389371162438,0.0029444419604438264,0.0041394895407023029
C.J. Fiedorowicz,TE,HOU,4.9031594391137965,5200.0,0.60409701225240753,0.36233045653816043,0.013251708935670826,0.0083840509323188581,0.0025659109784087809,0.0030189171047017797,0.0063519432583317706
Brandon Bostick,TE,NYJ,4.7596663130946242,4500.0,0.76456380125358336,0.080319831598856917,0.11490710248635684,0.022704463199799321,0.015574787790988018,0.00077226904913176985,0.0011577446212838684
Jermaine Gresham,TE,ARI,4.7332434426924195,4500.0,0.6796624341640124,0.26224066515258321,0.01920127009041794,0.020894057923065135,0.011114126656565889,0.0039343975181363065,0.0029530484952191086
Nick O'Leary,TE,BUF,4.7246425084449006,4500.0,0.74455040483182133,0.13938497418895052,0.065941715564422007,0.035455060912226041,0.010751553206033141,0.00077812841145422193,0.0031381628850929121
Gavin Escobar,TE,DAL,4.5939262045431546,4500.0,0.74794787353143977,0.17171053341852352,0.034777275693097291,0.025162345211286158,0.010626919942546028,0.0026749324135505021,0.0071001197895565948
Greg Olsen,TE,CAR,4.5819148996941017,7000.0,0.71562396086310676,0.18720004863488424,0.074203867171256085,0.016336985214747173,0.0039016330245694097,0.0010733825836201298,0.0016601225078160422
Darren Waller,TE,BAL,4.5355677986433811,4500.0,0.73576746993363162,0.2032758850334517,0.018155865007577283,0.012509978514061057,0.023884048177498209,0.00478938682778358,0.0016173665059963157
Erik Swoope,TE,IND,4.4476011171675669,4500.0,0.77733600309344186,0.11007229589261623,0.081572014344608881,0.016320984670453141,0.010093081150998877,0.0019786101832685106,0.0026270106646125811
Luke Stocker,TE,TB,4.3021881717167663,4500.0,0.83009899178340085,0.080427523138053389,0.042563461590260525,0.025286702698539911,0.0060089955797310362,0.0043373441699048826,0.011276981040109324
Brandon Myers,TE,TB,4.245862782945351,4500.0,0.83428185223777729,0.080322317681731176,0.040516821566264509,0.024025034213765756,0.0055161882811410766,0.0040125794110882082,0.011325206608231921
Dwayne Allen,TE,IND,4.206772757398058,5100.0,0.796533686511399,0.10519383728981963,0.074574856483612686,0.012820389412653259,0.0080933405505513121,0.00127920840357724,0.0015046813483869936
David Johnson,TE,PIT,4.1488640454674135,4500.0,0.8285849235511501,0.082038346558395647,0.05092310417874029,0.0163655371778142,0.017566046439791691,0.0019105444844706011,0.0026114976096375184
Anthony Fasano,TE,TEN,4.1305298913286599,4500.0,0.81698191750519411,0.11657528520726561,0.030418999836055314,0.014881142528921055,0.011929573230526878,0.0023693720805034123,0.0068437096115335537
Vernon Davis,TE,WAS,4.0482843052861366,4600.0,0.85417636319043178,0.089691860593319114,0.016945355250241496,0.015496161255390934,0.0033612784833877973,0.0039984571421912375,0.016330524085037674
