name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,23.886775878612482,9500.0
David Johnson,RB,ARI,17.152040733752145,9500.0
DeMarco Murray,RB,TEN,16.557407536367784,8300.0
Ezekiel Elliott,RB,DAL,14.752112800120793,8600.0
Todd Gurley,RB,LARM,14.106092180554407,7500.0
Rashad Jennings,RB,NYG,13.518323535773236,6600.0
Jay Ajayi,RB,MIA,12.922132418844901,8400.0
Lamar Miller,RB,HOU,12.817011026271542,7100.0
LeGarrette Blount,RB,NE,12.246471022869029,6800.0
Tim Hightower,RB,NO,12.086995798371897,6500.0
Frank Gore,RB,IND,12.026410038953852,6500.0
Latavius Murray,RB,OAK,11.503106716550411,6600.0
Spencer Ware,RB,KC,11.493419901299307,7000.0
Rob Kelley,RB,WAS,10.427250538857265,5700.0
Mark Ingram,RB,NO,10.112902702017776,6000.0
Chris Ivory,RB,JAC,10.106980001772181,5900.0
Jordan Howard,RB,CHI,9.8499282415625071,6800.0
LeSean McCoy,RB,BUF,9.8497166857616225,8100.0
Devonta Freeman,RB,ATL,9.6864719118910774,7300.0
Melvin Gordon,RB,SD,9.4515022419339854,8200.0
Terrance West,RB,BAL,8.6416931109316106,6300.0
Wendell Smallwood,RB,PHI,8.4728603201486248,5700.0
Matt Forte,RB,NYJ,8.469115115904513,6800.0
Jerick McKinnon,RB,MIN,8.1536780918693577,5800.0
Darren Sproles,RB,PHI,8.1349536522350299,5400.0
Isaiah Crowell,RB,CLE,7.2537768215413454,5700.0
Doug Martin,RB,TB,7.1096589502900454,6400.0
Kenneth Dixon,RB,BAL,6.7631919009901118,5000.0
Benny Cunningham,RB,LARM,6.758604773405942,4500.0
James White,RB,NE,6.6298508491303654,5600.0
Jamize Olawale,RB,OAK,6.4561290104054869,4500.0
Devontae Booker,RB,DEN,6.4051586153023603,6300.0
Bilal Powell,RB,NYJ,6.3983920343534955,5500.0
Jeremy Hill,RB,CIN,6.0795864660736303,5900.0
Jalen Richard,RB,OAK,5.9569660336605725,4900.0
T.J. Yeldon,RB,JAC,5.6617151988372694,5200.0
Charcandrick West,RB,KC,5.5475594993892141,5200.0
Duke Johnson,RB,CLE,5.5061491229750157,4900.0
Chris Thompson,RB,WAS,5.3425719186064011,5300.0
Ty Montgomery,RB,GB,5.2776949238074025,4900.0
Kenyan Drake,RB,MIA,5.2755657005565162,4500.0
Paul Perkins,RB,NYG,5.1936248593655865,4500.0
Matt Asiata,RB,MIN,5.1887204032017085,5900.0
Damien Williams,RB,MIA,4.9558442557666282,4800.0
Carlos Hyde,RB,SF,4.827015273830531,6800.0
Reggie Bush,RB,BUF,4.6641013746194666,4700.0
Tevin Coleman,RB,ATL,4.6168219756512361,5600.0
James Starks,RB,GB,4.5376196610439603,5300.0
Thomas Rawls,RB,SEA,4.2783960982067653,7000.0
Peyton Barber,RB,TB,4.1525335191789807,5200.0
DuJuan Harris,RB,SF,4.0972107791441248,5200.0
Kyle Juszczyk,RB,BAL,4.0778974354174178,4500.0
Fitzgerald Toussaint,RB,PIT,4.0734429026719514,4500.0
Christine Michael,RB,GB,3.6659133189260356,4700.0
Travaris Cadet,RB,NO,3.6537679114839277,4500.0
Theo Riddick,RB,DET,3.6045741659033759,6400.0
Shaun Draughn,RB,SF,3.5213792096024674,4500.0
Kenjon Barner,RB,PHI,3.4512215647923465,5300.0
Malcolm Brown,RB,LARM,3.3902582933479488,4500.0
Chase Reynolds,RB,LARM,3.3561691052089282,4500.0
Jonathan Stewart,RB,CAR,3.3373330901642095,6900.0
Jordan Todman,RB,IND,3.288032100284723,4500.0
John Kuhn,RB,NO,3.2865565874571434,4500.0
Robert Turbin,RB,IND,3.1118485311699189,4500.0
Kapri Bibbs,RB,DEN,2.8494076517782556,5000.0
Jerome Felton,RB,BUF,2.807601685438792,4500.0
Derrick Henry,RB,TEN,2.7473396188344266,4800.0
Roosevelt Nix,RB,PIT,2.7357773109554637,4500.0
Alex Collins,RB,SEA,2.3910601635938447,4500.0
Alfred Morris,RB,DAL,2.3526845203292375,4700.0
Jay Prosch,RB,HOU,2.343534285154063,4500.0
Jeremy Langford,RB,CHI,2.1020025705666008,4900.0
Javorius Allen,RB,BAL,2.0533942403134038,4500.0
Jonathan Grimes,RB,HOU,1.9908755019599624,4500.0
Ka'Deem Carey,RB,CHI,1.9254164490288943,4500.0
Lance Dunbar,RB,DAL,1.8591855185351962,4500.0
Patrick DiMarco,RB,ATL,1.7973121818840117,4500.0
Josh Ferguson,RB,IND,1.7707322040034201,4500.0
Andre Ellington,RB,ARI,1.6484789567225633,4500.0
Knile Davis,RB,KC,1.5514729754605465,4500.0
Aaron Ripkowski,RB,GB,1.4634353433347957,4500.0
Bobby Rainey,RB,NYG,1.4039736253006136,4500.0
Akeem Hunt,RB,HOU,1.3889516610617747,4500.0
Orleans Darkwa,RB,NYG,1.3021038239075047,4500.0
Anthony Sherman,RB,KC,1.1842381508623312,4500.0
Andy Janovich,RB,DEN,1.1094020636854847,4500.0
James Develin,RB,NE,1.0055952782535602,4500.0
Brandon Bolden,RB,NE,1.0055952782535602,4500.0
Denard Robinson,RB,JAC,0.99873208384228995,4500.0
Antonio Andrews,RB,TEN,0.91814527068891882,4500.0
Jalston Fowler,RB,TEN,0.88885862059062637,4500.0
Zach Zenner,RB,DET,0.84018610744873357,4500.0
Dion Lewis,RB,NE,0.53725577571790373,4900.0
Dwayne Washington,RB,DET,0.43976346507657826,4500.0
Zach Line,RB,MIN,0.38667956307261075,4500.0
C.J. Spiller,RB,NYJ,0.34345214136676994,4500.0
Mike James,RB,TB,0.30860015172524324,4500.0
Taiwan Jones,RB,OAK,0.069052285347344977,4500.0
Stepfan Taylor,RB,ARI,-0.22024775579631806,4500.0
Kerwynn Williams,RB,ARI,-0.22024775579631806,4500.0
Jonathan Williams,RB,BUF,-0.29485600643882126,4500.0
George Atkinson,RB,CLE,-0.33087138709411867,4500.0
Michael Burton,RB,DET,-0.4364753175549172,4500.0
Paul Lasike,RB,CHI,-0.61492666303615184,4500.0
Corey Grant,RB,JAC,-0.74167408918761701,4500.0
