name,pos,team,prediction,salary
Wil Lutz,PK,NO,11.223937733755996,4800.0
Matt Prater,PK,DET,11.039373685076784,4500.0
Dan Bailey,PK,DAL,10.787401548090646,4900.0
Phil Dawson,PK,SF,10.631118399262501,4500.0
Sebastian Janikowski,PK,OAK,9.7524431185979203,4700.0
Greg Zuerlein,PK,LARM,9.4685608528100449,4600.0
Robbie Gould,PK,NYG,9.4608991538645455,4500.0
Chris Boswell,PK,PIT,9.4025302893452505,4700.0
Dan Carpenter,PK,BUF,9.2979325227956906,4500.0
Chandler Catanzaro,PK,ARI,9.2114968711679897,4700.0
Roberto Aguayo,PK,TB,9.0338676723867302,4500.0
Stephen Gostkowski,PK,NE,8.9266897699595713,4800.0
Justin Tucker,PK,BAL,8.8992233548634143,5100.0
Kai Forbath,PK,MIN,8.8783437772972231,4500.0
Andrew Franks,PK,MIA,8.8492438173414314,4600.0
Dustin Hopkins,PK,WAS,8.7345597864057591,4600.0
Cairo Santos,PK,KC,8.2620695402686035,4800.0
Connor Barth,PK,CHI,8.2482643572558061,4600.0
Matt Bryant,PK,ATL,7.5404013709570012,5100.0
Mike Nugent,PK,CIN,7.5248864853564275,4500.0
Nick Folk,PK,NYJ,7.4429044332455971,4500.0
Adam Vinatieri,PK,IND,7.3873560534434342,4800.0
Josh Lambo,PK,SD,7.3084065514257457,4600.0
Nick Novak,PK,HOU,7.2840867531473172,4700.0
Ryan Succop,PK,TEN,7.1984699853075913,4500.0
Brandon McManus,PK,DEN,7.1003454102298109,4600.0
Caleb Sturgis,PK,PHI,6.9386518916659892,4600.0
Steven Hauschka,PK,SEA,6.7704942359906468,4700.0
Graham Gano,PK,CAR,6.7586747248609189,5000.0
Cody Parkey,PK,CLE,6.5138198173408481,4500.0
Jason Myers,PK,JAC,6.4994212359775476,4500.0
Mason Crosby,PK,GB,5.8487993288607543,4800.0
