name,pos,team,prediction,salary
Mike Evans,WR,TB,12.853503229780031,7900.0
Antonio Brown,WR,PIT,12.763315097956395,8800.0
Brandin Cooks,WR,NO,12.729250856248211,7300.0
Odell Beckham Jr.,WR,NYG,12.268875423637216,9000.0
Dez Bryant,WR,DAL,11.936180405152379,8000.0
Jordy Nelson,WR,GB,11.854593921535011,8000.0
Doug Baldwin,WR,SEA,11.581567085109166,6800.0
Julio Jones,WR,ATL,11.440358024270074,8700.0
Willie Snead,WR,NO,11.300137017399409,6400.0
Michael Thomas,WR,NO,11.173522971362358,6400.0
Davante Adams,WR,GB,10.984107125092171,7600.0
Amari Cooper,WR,OAK,10.973921633563785,7800.0
Cole Beasley,WR,DAL,10.912930111040385,6400.0
Rishard Matthews,WR,TEN,10.546870695262095,6200.0
Kelvin Benjamin,WR,CAR,10.351388460146731,7000.0
Allen Robinson,WR,JAC,10.268721586063055,7400.0
Jamison Crowder,WR,WAS,10.265210306953847,6300.0
Julian Edelman,WR,NE,10.189954769130303,6400.0
Jarvis Landry,WR,MIA,9.8333165541394454,7000.0
Adam Thielen,WR,MIN,9.763990246594588,6200.0
Larry Fitzgerald,WR,ARI,9.669811963047847,7200.0
T.Y. Hilton,WR,IND,9.64971828574736,8100.0
Terrelle Pryor,WR,CLE,9.579991274730002,6900.0
Sterling Shepard,WR,NYG,9.490434686001608,6100.0
DeAndre Hopkins,WR,HOU,9.3656341134236829,7000.0
Mike Wallace,WR,BAL,9.1997091030390852,6700.0
Jordan Matthews,WR,PHI,9.1579847244017092,5600.0
Randall Cobb,WR,GB,9.0261221478475289,6600.0
Golden Tate,WR,DET,8.988369788472621,6000.0
Demaryius Thomas,WR,DEN,8.9550909117093997,7500.0
Michael Crabtree,WR,OAK,8.909783308444938,6700.0
Pierre Garcon,WR,WAS,8.7784743409825179,5600.0
Brandon Marshall,WR,NYJ,8.4527236450753644,7100.0
Kenny Britt,WR,LARM,8.3956908221233171,7100.0
DeVante Parker,WR,MIA,8.31557857817646,6300.0
Marvin Jones,WR,DET,8.2727457217953457,5700.0
Tyrell Williams,WR,SD,8.0513225702837605,6500.0
Emmanuel Sanders,WR,DEN,8.0501602348187138,6600.0
Kenny Stills,WR,MIA,8.0373609973915769,5700.0
Cordarrelle Patterson,WR,MIN,7.9528532188704348,5200.0
DeSean Jackson,WR,WAS,7.7873951543275934,5900.0
Tajae Sharpe,WR,TEN,7.7718803506772298,5500.0
Mohamed Sanu,WR,ATL,7.6988883485719866,5900.0
Donte Moncrief,WR,IND,7.457803696209222,6900.0
Adam Humphries,WR,TB,7.3738429133024797,5200.0
Tyreek Hill,WR,KC,7.2463467476605139,6000.0
Marqise Lee,WR,JAC,7.2092150516658853,5800.0
Cameron Meredith,WR,CHI,7.0270930951059407,5900.0
Steve Smith,WR,BAL,7.0061220521207694,6300.0
Allen Hurns,WR,JAC,6.9991683844840002,4900.0
Kendall Wright,WR,TEN,6.8406149584688958,4600.0
Quincy Enunwa,WR,NYJ,6.6316472472235537,4900.0
Anquan Boldin,WR,DET,6.5118274564857277,4800.0
Will Fuller,WR,HOU,6.5048495987867625,6000.0
Dontrelle Inman,WR,SD,6.3289421534035259,5000.0
Eli Rogers,WR,PIT,6.2669870210939722,5400.0
Brandon Coleman,WR,NO,6.1671114872165944,4500.0
Devin Funchess,WR,CAR,6.1543111885906558,5000.0
Tyler Lockett,WR,SEA,6.1289854771313816,5200.0
Brandon LaFell,WR,CIN,5.9367914055890854,5100.0
Tavon Austin,WR,LARM,5.9084088907775776,4900.0
Terrance Williams,WR,DAL,5.861029715400524,4900.0
Jermaine Kearse,WR,SEA,5.7605900855425816,4600.0
J.J. Nelson,WR,ARI,5.7561238603689162,5500.0
Corey Coleman,WR,CLE,5.6081207065043444,5300.0
John Brown,WR,ARI,5.5904818942918082,5600.0
Travis Benjamin,WR,SD,5.552791478159925,5500.0
Victor Cruz,WR,NYG,5.5025772569118239,4800.0
Chris Hogan,WR,NE,5.3841681332153613,5800.0
Brice Butler,WR,DAL,5.3697481567376784,4600.0
Michael Floyd,WR,ARI,5.3374139976179853,5100.0
Ted Ginn Jr.,WR,CAR,5.326372271671314,5200.0
Taylor Gabriel,WR,ATL,5.2477662305684722,5100.0
Jeremy Kerley,WR,SF,5.1555475670625617,5400.0
Seth Roberts,WR,OAK,5.1429905725433649,4900.0
Brian Quick,WR,LARM,4.9845242631001554,4500.0
Chris Conley,WR,KC,4.9232025780634681,4700.0
Tyler Boyd,WR,CIN,4.9208763401419855,5600.0
Russell Shepard,WR,TB,4.9120379274305819,4500.0
Quinton Patton,WR,SF,4.8777532838034343,4500.0
Kamar Aiken,WR,BAL,4.8561751087356733,4600.0
Marquise Goodwin,WR,BUF,4.7846442557817808,5300.0
Phillip Dorsett,WR,IND,4.7619098897278942,4800.0
Dorial Green-Beckham,WR,PHI,4.7070654744665683,4600.0
Robby Anderson,WR,NYJ,4.6737906458865668,0
Breshad Perriman,WR,BAL,4.6494626470812523,5000.0
Cecil Shorts,WR,TB,4.5158734903984294,4500.0
Andre Roberts,WR,DET,4.4003443753875002,4500.0
Albert Wilson,WR,KC,4.3996861250742301,4600.0
Danny Amendola,WR,NE,4.2802781417413573,4500.0
Paul Richardson,WR,SEA,4.146959721272788,4500.0
Malcolm Mitchell,WR,NE,3.9431080206388911,4500.0
Braxton Miller,WR,HOU,3.94198288672216,4500.0
Andrew Hawkins,WR,CLE,3.8663226076140496,4500.0
Justin Hunter,WR,BUF,3.8447987195616493,5300.0
Torrey Smith,WR,SF,3.7767952854750004,4700.0
Cobi Hamilton,WR,PIT,3.7325962268297381,4500.0
Geronimo Allison,WR,GB,3.7222632466127563,4900.0
Brandon Tate,WR,BUF,3.7057866464544054,4500.0
Eddie Royal,WR,CHI,3.6565453250774591,5400.0
Roger Lewis,WR,NYG,3.4425815963160944,4500.0
Jordan Norwood,WR,DEN,3.4115869883555416,4500.0
Sammie Coates,WR,PIT,3.3766031464069237,4700.0
Charles Johnson,WR,MIN,3.1573618906151304,4500.0
Jeff Janis,WR,GB,3.1484327940109789,4500.0
Jordan Taylor,WR,DEN,3.0903534665503627,4500.0
Josh Bellamy,WR,CHI,3.0875483015326632,4500.0
Freddie Martino,WR,TB,2.94304456995232,4500.0
Trevor Davis,WR,GB,2.8437871926327487,4600.0
Corey Brown,WR,CAR,2.8284099688841065,4700.0
Arrelious Benn,WR,JAC,2.7996199636517165,4500.0
Walter Powell,WR,BUF,2.7983900162654507,4500.0
Chris Harper,WR,SF,2.7502924077425259,4500.0
Maurice Harris,WR,WAS,2.7024423748119477,0
Pharoh Cooper,WR,LARM,2.6670265016707884,4500.0
Jalin Marshall,WR,NYJ,2.6595235997073163,4500.0
Marquess Wilson,WR,CHI,2.6347535447517552,4500.0
James Wright,WR,CIN,2.5168151195216151,4500.0
Harry Douglas,WR,TEN,2.5104546857663226,4500.0
Lucky Whitehead,WR,DAL,2.5061891154248435,4500.0
Tanner McEvoy,WR,SEA,2.4087959727985746,5000.0
Sammy Watkins,WR,BUF,2.3761474318792786,5700.0
Bryan Walters,WR,JAC,2.3028712057749861,4500.0
Bryce Treggs,WR,PHI,2.2532465097616852,4500.0
Ryan Grant,WR,WAS,2.1945271205388361,4500.0
Laquon Treadwell,WR,MIN,2.1899444815722653,4500.0
Jarius Wright,WR,MIN,2.1640578466083129,4500.0
Ricardo Louis,WR,CLE,2.1432595610753893,4500.0
Rashard Higgins,WR,CLE,2.1317354107147479,4500.0
Andre Holmes,WR,OAK,2.0868354106273954,4500.0
Justin Hardy,WR,ATL,2.0868206578515767,4600.0
Keith Mumphery,WR,HOU,2.0404253757073332,4500.0
Rod Streater,WR,SF,2.0276478661223942,4500.0
Bennie Fowler,WR,DEN,1.9988882255238776,4500.0
Deonte Thompson,WR,CHI,1.9389961342411359,4500.0
Aldrick Robinson,WR,ATL,1.9325526096078156,4500.0
Chester Rogers,WR,IND,1.9140342588973371,4500.0
Alex Erickson,WR,CIN,1.9012419456824992,4500.0
Brittan Golden,WR,ARI,1.898027338559453,4500.0
Bradley Marquez,WR,LARM,1.8272123004251906,4500.0
Mike Thomas,WR,LARM,1.8272123004251906,4500.0
Chris Moore,WR,BAL,1.7522665911603363,4500.0
Aaron Burbridge,WR,SF,1.6618089478466296,4500.0
Rashad Greene,WR,JAC,1.6335319594165585,4500.0
Eric Weems,WR,ATL,1.612933886172186,4500.0
Dwayne Harris,WR,NYG,1.6084768053348542,4500.0
Devin Hester,WR,BAL,1.5377985048630749,4500.0
Johnny Holton,WR,OAK,1.5329847627111171,4500.0
De'Anthony Thomas,WR,KC,1.4815992525399879,4500.0
Jeremy Butler,WR,SD,1.4379713179436417,0.0
Tommylee Lewis,WR,NO,1.421414528764259,4500.0
Leonte Carroo,WR,MIA,1.3739128000094161,4500.0
Jakeem Grant,WR,MIA,1.3732435692401856,4500.0
Isaiah Burse,WR,SD,1.3447099328912371,4500.0
Cody Core,WR,CIN,1.3282132664315462,4500.0
Daniel Brown,WR,CHI,1.3001861406912218,0.0
Marc Mariani,WR,TEN,1.2716839953789347,4500.0
Demarcus Robinson,WR,KC,1.2679526050904961,4500.0
