name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kirk Cousins,QB,WAS,18.536168089433772,7400.0,0.065656396925835581,0.038957037882745169,0.13302784199604831,0.31346905526659474,0.35728598973925213,0.041836091317857961,0.049767586871666138,4.0
Ryan Tannehill,QB,MIA,17.963190525917049,7100.0,0.038170000016614511,0.072350848181618049,0.10439845061540237,0.55841936657070534,0.11657035755255063,0.030427016707693547,0.079663960355415453,3.0
Derek Carr,QB,OAK,17.923726602889005,7900.0,0.056610636859623226,0.055684845889295238,0.25567477886827594,0.28932979381869156,0.18214502213343878,0.081643699224842839,0.078911223205832284,3.0
Dak Prescott,QB,DAL,17.580447180737501,8000.0,0.095537991418574025,0.02746971660058423,0.29080554968635802,0.09606711060517395,0.39791705478350675,0.048118453775378801,0.044084123130424167,4.0
Aaron Rodgers,QB,GB,17.397331491399356,8900.0,0.018588566888073636,0.090697414381648758,0.17117038589012085,0.41203511613353783,0.25228977381125689,0.038505440231675798,0.016713302663686241,3.0
Marcus Mariota,QB,TEN,17.179562263511869,8300.0,0.091533096239339584,0.11040300174667862,0.28870453392854412,0.1561316093028699,0.16234667725795668,0.073605455834534025,0.11727562569007695,2.0
Ben Roethlisberger,QB,PIT,17.098085537651237,8500.0,0.1061412051267666,0.077241110509306016,0.13636393006060524,0.31998291416329677,0.2719047701615232,0.034866094064343746,0.053499975914158344,3.0
Matthew Stafford,QB,DET,16.967810975147593,7900.0,0.03130843348355327,0.024251536658510986,0.22734049016213975,0.57851210565558253,0.07618410349545425,0.020843134295181334,0.041560196249577894,3.0
Russell Wilson,QB,SEA,16.810973346966076,7500.0,0.03474055473105666,0.077675496331167174,0.25616891772300332,0.37628299444072638,0.18454067054955442,0.035782805575702133,0.034808560648789837,3.0
Tom Brady,QB,NE,16.406875177961037,9100.0,0.1116270874283195,0.032773856691540801,0.091043207194362014,0.59300890954777918,0.10894224603063367,0.036807635634533806,0.025797057472830943,3.0
Eli Manning,QB,NYG,16.343643072149003,7800.0,0.03300782572917435,0.042593949464321379,0.33090982017880449,0.46555788607048693,0.046632705932646311,0.031550159595905083,0.049747653028661416,3.0
Cam Newton,QB,CAR,16.285460944460031,7800.0,0.038292149340523905,0.092895776619038181,0.23155952436992081,0.48471528260840185,0.080694555741458202,0.028549553894788252,0.043293157425868735,3.0
Tyrod Taylor,QB,BUF,16.073110251901191,7700.0,0.040985285082270513,0.074546863512545136,0.42476941111458066,0.19610051505887779,0.17630332742370941,0.04692891732336487,0.040365680484651646,2.0
Sam Bradford,QB,MIN,16.028850805913319,6700.0,0.03004908290127584,0.051120646816216003,0.45313404062883844,0.19449376992788658,0.22431869705684157,0.024746081500249959,0.02213768116869156,2.0
Drew Brees,QB,NO,15.854824679276865,8600.0,0.037517904272960922,0.028329331024577794,0.43509433695404698,0.3355017764149385,0.081369777050591729,0.062501459575485266,0.019685414707398805,2.0
Jameis Winston,QB,TB,15.848444905542536,7200.0,0.019838487060616992,0.20687017866082541,0.2644066198202828,0.32417821157583782,0.061288857547779962,0.057266131191192053,0.066151514143465068,3.0
Carson Palmer,QB,ARI,15.571086863323362,7100.0,0.051754642891240044,0.26560951297239349,0.18499278960494814,0.23999682841410802,0.12146851905182096,0.074931584595270967,0.061246122470218413,1.0
Blake Bortles,QB,JAC,15.259617479200545,7100.0,0.065279504756094661,0.11686944359700743,0.35553039248098733,0.28311831558178213,0.072784079367999632,0.072144476227369594,0.03427378798875904,2.0
Philip Rivers,QB,SD,14.911846892178096,8000.0,0.19125519179729825,0.045005444478922491,0.36982225636162641,0.1513240824032315,0.10649658287918132,0.044577354007523919,0.091519088072216093,2.0
Brock Osweiler,QB,HOU,14.895702947512241,6300.0,0.078623111227025214,0.10759707001935999,0.49081242849923673,0.12137536795670148,0.096505240095222128,0.02886165738822075,0.076225124814233547,2.0
Carson Wentz,QB,PHI,14.874899393396614,6800.0,0.091636713935610722,0.13297100971050937,0.37551431794123719,0.18840077755612242,0.11754960614567532,0.036633173190147458,0.057294401520697411,2.0
Andy Dalton,QB,CIN,14.813168865618522,7400.0,0.13900400642984556,0.090093928071818041,0.40394937544108955,0.13176254596576026,0.1174830876724632,0.043783174094052218,0.07392388232497113,2.0
Joe Flacco,QB,BAL,14.109148230111289,7300.0,0.045803109479248635,0.26581748939135691,0.24636535852990166,0.29398728690709669,0.091175930334627536,0.035276338209465199,0.021574487148303303,3.0
Colin Kaepernick,QB,SF,14.065817026027407,7200.0,0.22340674256570858,0.11843685833796087,0.19025292485968254,0.25952953974717352,0.092538696141284141,0.058301170614493421,0.057534067733697042,3.0
Alex Smith,QB,KC,14.048104149295096,6500.0,0.23008904877614464,0.097352531268129913,0.27114104025883778,0.097372161870107415,0.21417226436382183,0.041995681667750785,0.047877271795207732,2.0
Matt Ryan,QB,ATL,13.323475136362063,8700.0,0.37431841633636631,0.10146634510099309,0.056963318834989569,0.13234279489002751,0.20277712416553936,0.078461894132897197,0.053670106539186871,0.0
Josh McCown,QB,CLE,11.511957171239096,6400.0,0.40213008433870295,0.035039735529825498,0.05496949011789564,0.44896927787939483,0.017961145986436295,0.018257619374711685,0.022672646773032996,3.0
Ryan Fitzpatrick,QB,NYJ,9.9586685448179715,6800.0,0.3305732447987596,0.25341919777943361,0.14776170244001899,0.19390790350375231,0.041936339624410103,0.011525626502225396,0.02087598535139976,0.0
Trevor Siemian,QB,DEN,6.846232495388251,7000.0,0.65363810944129186,0.066028910489459358,0.16942464232643667,0.04403995939294849,0.031836697955414231,0.015202859086070769,0.01982882130837867,0.0
Jared Goff,QB,LARM,3.3984502197296056,6000.0,0.94711403152029028,0.006012951248058656,0.0069608505231794071,0.023690210501753923,0.0032964974909539496,0.0056778076466937402,0.0072476510690703509,0.0
Kevin Hogan,QB,CLE,3.0099379372652564,6000.0,0.9653041764184781,0.0070098723994261904,0.0072203052655303258,0.011791695735022542,0.0030875326462752517,0.0023332181645625942,0.0032531993707050435,0.0
Landry Jones,QB,PIT,2.7655084066588906,6000.0,0.98315302768379287,0.0042317647823339943,0.0024386065476355136,0.0042653103469710938,0.0021159312324241591,0.0012911924406067822,0.0025041669662353022,0.0
Joe Webb,QB,CAR,2.6217689914688345,5000.0,0.99219176462431369,0.0017847358056662552,0.001653507109599937,0.0015257301593366514,0.0011165039030683224,0.00067439160565457032,0.0010533667923606992,0.0
Matt Barkley,QB,CHI,2.5806489450926464,6000.0,0.99495068919024432,0.0012439790945738783,0.00082947693541765512,0.00096986944487753904,0.00065790145252346696,0.00071793555131153132,0.00063014833105166945,0.0
Scott Tolzien,QB,IND,2.5382296225046117,5000.0,0.9974639994484148,0.00046568209662740554,0.00063212253195919625,0.00068015496990942825,0.00025510378087576505,0.00027598287482970442,0.00022695429738407491,0.0
Matt Schaub,QB,ATL,2.5287450049358955,6000.0,0.99812149554121676,0.00038545802655770225,0.00032832374040986893,0.00064057917277881595,0.00017039162252010745,0.00013053057064875469,0.00022322132586786544,0.0
Kellen Clemens,QB,SD,2.5243019315213036,5000.0,0.99849494918438209,0.00029334220819637668,0.00018894968176955593,0.00053352443946940744,0.00016258963352087564,0.00012331910817816777,0.00020332574448349042,0.0
Matt McGloin,QB,OAK,2.5206328977726709,5500.0,0.99874795866625032,0.00021849399974058792,0.00019868903085549234,0.00037936526813072584,0.00014272841222891339,0.00015418133892590143,0.0001585832838684575,0.0
