"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","3","4500"
"Sebastian Janikowski","PK","OAK","9","4700"
"Nick Folk","PK","NYJ","7","4500"
"Mike Nugent","PK","CIN","6","4500"
"Stephen Gostkowski","PK","NE","11","4800"
"Connor Barth","PK","CHI","3","4600"
"Matt Prater","PK","DET","12","4500"
"Matt Bryant","PK","ATL","9","5100"
"Dan Bailey","PK","DAL","8","4900"
"Dan Carpenter","PK","BUF","2","4500"
"Mason Crosby","PK","GB","9","4800"
"Phil Dawson","PK","SF","6","4500"
"Steven Hauschka","PK","SEA","4","4700"
"Graham Gano","PK","CAR","2","5000"
"Adam Vinatieri","PK","IND","1","4800"
"Ryan Succop","PK","TEN","9","4500"
"Nick Novak","PK","HOU","8","4700"
"Justin Tucker","PK","BAL","19","5100"
"Greg Zuerlein","PK","LARM","3","4600"
"Kai Forbath","PK","MIN","7","4500"
"Caleb Sturgis","PK","PHI","10","4600"
"Cody Parkey","PK","CLE","7","4500"
"Brandon McManus","PK","DEN","10","4600"
"Chandler Catanzaro","PK","ARI","9","4700"
"Cairo Santos","PK","KC","8","4800"
"Josh Lambo","PK","SD","3","4600"
"Andrew Franks","PK","MIA","7","4600"
"Jason Myers","PK","JAC","3","4500"
"Dustin Hopkins","PK","WAS","8","4600"
"Chris Boswell","PK","PIT","4","4700"
"Wil Lutz","PK","NO","7","4800"
"Roberto Aguayo","PK","TB","2","4500"
