name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Andy Dalton,QB,CIN,34.720449109203031,7400.0,3.0226911447903579e-05,0.0023560427729822876,0.0069253806077020147,0.0024733569407677384,0.0002140968242825593,0.0015995092636841375,0.98640138667913335
Marcus Mariota,QB,TEN,33.152726749901646,8300.0,0.00027639031449531103,0.0029850439611642833,0.019600383362568072,0.059106186649409767,0.0091860560449705669,0.022134568448086731,0.88671137121930521
Trevor Siemian,QB,DEN,32.821638535057396,7000.0,0.00047035197140973448,0.00040379235171581022,0.090469044341118521,0.0015317724268418115,0.0070543648693436791,0.00019088802505409476,0.89987978601451635
Joe Flacco,QB,BAL,32.135219121357629,7300.0,1.7658301637283076e-05,0.0012925163129708982,0.084529244308742493,0.021606879077714164,0.0081567241310737879,0.059556713704978045,0.82484026416288336
Carson Wentz,QB,PHI,28.19971287604848,6800.0,0.0038027806431402441,0.006927843429003459,0.20886269709280025,0.076270364861318551,0.016164764661537465,0.033330590776209014,0.65464095853599102
Philip Rivers,QB,SD,26.921252026816848,8000.0,0.0026887387438569287,7.8587172910731318e-05,0.23481031439423128,0.094646192708288696,0.082380447890503639,0.0026542362474938526,0.58274148284271488
Jameis Winston,QB,TB,26.213257110619651,7200.0,3.5340663571126346e-06,0.014583016814229698,0.035307354085692647,0.024806969934527977,0.067286369264627346,0.84213040176563547,0.015882354068929849
Derek Carr,QB,OAK,23.791244020164871,7900.0,0.042524859772495358,0.07259438185838768,0.0040604909402833815,0.43117027104897288,0.0063976260114077203,0.015138856195649142,0.42811351417280386
Aaron Rodgers,QB,GB,22.043280407310341,8900.0,0.0082618975632140559,0.0017130974023621065,0.31393577254658694,0.045373012001450851,0.075096540852563717,0.51264111871194684,0.042978560921875478
Matt McGloin,QB,OAK,20.47078967684498,5500.0,0.039959656763336168,0.070240903231709895,0.1128479320819446,0.43326856065130875,0.081994732845936849,0.020357892754493827,0.24133032167126994
Dak Prescott,QB,DAL,20.097703469240624,8000.0,0.0014215861446715118,0.1719445782875382,0.033006541452000597,0.45683672198488645,0.095071292969941587,0.026925079816060103,0.2147941993449014
Matt Barkley,QB,CHI,19.642323149636262,6000.0,0.038189236690732695,0.024078520381392507,0.30233237008534158,0.21969930947856878,0.12650881480401427,0.16343878927750793,0.12575295928244207
Eli Manning,QB,NYG,19.218330704270048,7800.0,0.00087725353861827697,0.0070420023979052612,0.40575506841756487,0.17209135681882573,0.098098440617636423,0.29229135977831289,0.023844518431136486
Matt Ryan,QB,ATL,19.21187980962528,8700.0,0.022870773430365518,0.000513982021479867,0.45129687071854624,0.050734348447257757,0.31018559555070435,0.014844655322538078,0.14955377450910809
Matt Schaub,QB,ATL,18.747109457990625,6000.0,0.026293283335112418,0.018365918178698509,0.045837614846387126,0.72688840015136624,0.08029648729261836,0.018359554113822531,0.083958742081994955
Ryan Tannehill,QB,MIA,18.720444105011762,7100.0,0.0024925682058917248,0.0057985030278427351,0.45462046483585533,0.12418464691369319,0.11694384869044389,0.29001316088055457,0.0059468074457185603
Kirk Cousins,QB,WAS,18.620720931029979,7400.0,0.026262983000255941,0.11025090132397933,0.3360494845424935,0.13710249386673301,0.073407756430609747,0.21544377797276279,0.10148260286316582
Sam Bradford,QB,MIN,18.411071788913574,6700.0,0.0043852561906730864,0.2182073038931224,0.050676907719619385,0.13723518586737038,0.49659689883038521,0.092853215477126799,4.5232021702719825e-05
Ben Roethlisberger,QB,PIT,18.05896720942642,8500.0,0.0020556901578694764,0.10673699178930274,0.10899210174629666,0.52662087663398793,0.080619662031173517,0.16840295739478212,0.0065717202465876128
Drew Brees,QB,NO,17.63788127461569,8600.0,0.0016883304920824232,0.19365797527059039,0.22690518136965918,0.31908540955678438,0.082986184431284957,0.033995348133103835,0.14168157074649496
Landry Jones,QB,PIT,16.84467173044019,6000.0,0.072926065919267008,0.0025430251515711319,0.43550372188803527,0.10400458829171004,0.27289598555335853,0.091357877135030088,0.020768736061027977
Alex Smith,QB,KC,15.560524266909423,6500.0,0.0051972503142080273,0.47696042934657723,0.24787002633376812,0.012123766309399963,0.025101843689311787,0.0068184989076349413,0.22592818509909993
Blake Bortles,QB,JAC,15.404557239837686,7100.0,0.0015095627324135154,0.06895301851286921,0.54969946371975842,0.16973942767146272,0.17436399846391798,0.017592808468112012,0.018141720431466304
Kellen Clemens,QB,SD,15.191539004535889,5000.0,0.20496189278770718,0.0028680999401436281,0.24698329422134982,0.25787406745604768,0.23677608441321094,0.0051607167844441755,0.045375844397096451
Colin Kaepernick,QB,SF,15.12347292453703,7200.0,0.00039490970066890108,0.0044808845577209641,0.77364133093629983,0.062438889601607102,0.06024606672002665,0.065037578234493298,0.033760340249183181
Kevin Hogan,QB,CLE,14.758324163886083,6000.0,0.021707268696017124,0.19196856479788338,0.4083096395190996,0.082567404924440702,0.28544220740217657,0.0076173338222530768,0.0023875808381293314
Scott Tolzien,QB,IND,14.163917777387571,5000.0,0.23250087877629788,0.13807301707106132,0.037026070008350197,0.29613952359439066,0.2554604270623192,0.036534948874647706,0.0042651346129331203
Matthew Stafford,QB,DET,12.848110624837943,7900.0,0.18776680825582506,0.23573322416956075,0.0089572954571694365,0.52459916863598166,0.0069287007513257094,0.013089477850301512,0.022925324879835944
Carson Palmer,QB,ARI,12.42438999613821,7100.0,0.00096048913946037351,0.2156576327110846,0.70886686467830506,0.018792952625871402,0.0256049214589163,0.0020488750431244891,0.028068264343237746
Russell Wilson,QB,SEA,12.191146356772522,7500.0,0.0093660377546300657,0.53821338003773644,0.23276135132930525,0.054190166186334529,0.12019285051396862,0.0020960694092553691,0.043180144768769635
Jared Goff,QB,LARM,10.850393936804988,6000.0,0.0034643348149018833,0.66789433095621531,0.013712851096812129,0.29265964448108434,0.016042428585437474,0.0052410393332752271,0.00098537073227366917
Joe Webb,QB,CAR,10.05303427930046,5000.0,0.072974854671111394,0.65228098150196256,0.10593806516002803,0.050068506746340273,0.10346215030207942,0.011263165286249825,0.0040122763322285853
Brock Osweiler,QB,HOU,10.012112399116969,6300.0,0.079724696695237934,0.49757524199067216,0.30581526028627837,0.084723001126945821,0.024348047297685856,0.0060892448213901865,0.0017245077817896986
Tyrod Taylor,QB,BUF,9.8219629156090829,7700.0,0.49206919068031629,0.1313403664839119,0.0052573362247553936,0.30801514433123145,0.0047326013268034683,0.00082876020459592354,0.057756600748385567
Cam Newton,QB,CAR,9.1546441239682661,7800.0,0.0067199326331226798,0.81133119038886892,0.058795712518273695,0.093593459714606947,0.02821300795134369,0.0002531538270366006,0.0010935429667474324
Josh McCown,QB,CLE,8.5396829281323399,6400.0,0.0016991874928973996,0.88933259765627903,0.025058444831334369,0.067707806096542464,0.015726100956040778,0.00042255539410641072,5.3307572799613713e-05
Ryan Fitzpatrick,QB,NYJ,5.1881767562424344,6800.0,0.87431383063194767,0.0027423540107281929,0.017352467700434415,0.051356783677127836,0.001806934359713817,0.0012597461091077317,0.051167883510940357
Tom Brady,QB,NE,4.0264846882316636,9100.0,0.91099472301354167,0.0051939643935828769,0.012580374205247382,0.015607168669159288,0.050002296284486401,0.0056186957493687163,2.7776846135780772e-06
