name,pos,team,prediction,salary
Sebastian Janikowski,PK,OAK,12.502208642074741,4700.0
Justin Tucker,PK,BAL,11.794689110824741,5100.0
Cairo Santos,PK,KC,10.929454735824741,4800.0
Andrew Franks,PK,MIA,10.742931298324741,4600.0
Dan Carpenter,PK,BUF,10.455821923324741,4500.0
Adam Vinatieri,PK,IND,9.9943961420747414,4800.0
Caleb Sturgis,PK,PHI,9.5876578608247414,4600.0
Matt Bryant,PK,ATL,9.5798453608247414,5100.0
Dan Bailey,PK,DAL,9.5583609858247414,4900.0
Stephen Gostkowski,PK,NE,9.3689078608247414,4800.0
Wil Lutz,PK,NO,9.0173453608247414,4800.0
Robbie Gould,PK,NYG,8.9997672358247414,4500.0
Kai Forbath,PK,MIN,8.8396109858247414,4500.0
Greg Zuerlein,PK,LARM,8.3073844233247414,4600.0
Matt Prater,PK,DET,8.0378531733247414,4500.0
Nick Folk,PK,NYJ,7.9470328608247414,4500.0
Mason Crosby,PK,GB,7.8591422358247414,4800.0
Josh Lambo,PK,SD,7.8259391108247414,4600.0
Ryan Succop,PK,TEN,7.8200797358247414,4500.0
Dustin Hopkins,PK,WAS,7.7614859858247414,4600.0
Roberto Aguayo,PK,TB,7.4040641108247414,4500.0
Nick Novak,PK,HOU,7.3308219233247414,4700.0
Chandler Catanzaro,PK,ARI,7.2575797358247414,4700.0
Jason Myers,PK,JAC,7.1071891108247414,4500.0
Steven Hauschka,PK,SEA,6.7536734858247414,4700.0
Chris Boswell,PK,PIT,6.2395133295747414,4700.0
Phil Dawson,PK,SF,6.1643180170747414,4500.0
Connor Barth,PK,CHI,6.1477164545747414,4600.0
Graham Gano,PK,CAR,6.1276969233247414,5000.0
Mike Nugent,PK,CIN,5.5969352045747414,4500.0
Brandon McManus,PK,DEN,5.1911734858247414,4600.0
Cody Parkey,PK,CLE,4.8855094233247414,4500.0
