name,pos,team,prediction,salary
Ezekiel Elliott,RB,DAL,19.00061099419861,8600.0
Le'Veon Bell,RB,PIT,16.899473672707781,9500.0
DeMarco Murray,RB,TEN,14.599684995408333,8300.0
Jay Ajayi,RB,MIA,14.269470294880026,8400.0
Tim Hightower,RB,NO,12.335471434867561,6500.0
Mark Ingram,RB,NO,11.832041978547132,6000.0
David Johnson,RB,ARI,11.029042710003235,9500.0
LeGarrette Blount,RB,NE,10.437853371965124,6800.0
Todd Gurley,RB,LARM,10.187958406137701,7500.0
Jordan Howard,RB,CHI,10.164884104664711,6800.0
Rashad Jennings,RB,NYG,9.8967816935546971,6600.0
Latavius Murray,RB,OAK,9.8949690362580878,6600.0
Jonathan Stewart,RB,CAR,9.4822268523358968,6900.0
Carlos Hyde,RB,SF,9.4456353823993435,6800.0
LeSean McCoy,RB,BUF,9.4404670313666674,8100.0
Spencer Ware,RB,KC,9.3067023971911276,7000.0
Lamar Miller,RB,HOU,9.032343323614672,7100.0
Terrance West,RB,BAL,9.0067159631146758,6300.0
Rob Kelley,RB,WAS,8.7088545782469868,5700.0
Frank Gore,RB,IND,8.6330370265622332,6500.0
Doug Martin,RB,TB,8.6104397718745318,6400.0
Isaiah Crowell,RB,CLE,8.2172502606414408,5700.0
Melvin Gordon,RB,SD,8.2026356072952193,8200.0
Wendell Smallwood,RB,PHI,7.881849664606345,5700.0
Chris Ivory,RB,JAC,7.8659887794831809,5900.0
Devonta Freeman,RB,ATL,7.7648138467525962,7300.0
Jeremy Hill,RB,CIN,7.6981508946341872,5900.0
Matt Forte,RB,NYJ,7.5871445667151782,6800.0
Matt Asiata,RB,MIN,7.3850636669736867,5900.0
Jerick McKinnon,RB,MIN,7.0554088417540672,5800.0
James White,RB,NE,6.8863622460318101,5600.0
Devontae Booker,RB,DEN,6.5860103523998115,6300.0
Theo Riddick,RB,DET,6.4034621827194957,6400.0
Darren Sproles,RB,PHI,6.1451524694042847,5400.0
Ty Montgomery,RB,GB,6.0687472220638536,4900.0
Thomas Rawls,RB,SEA,6.0404685344845088,7000.0
James Starks,RB,GB,5.9496536928159163,5300.0
T.J. Yeldon,RB,JAC,5.8204243816950481,5200.0
Charcandrick West,RB,KC,5.7092466248515903,5200.0
Paul Perkins,RB,NYG,5.4074925856287059,4500.0
Peyton Barber,RB,TB,5.3765234233005188,5200.0
Duke Johnson,RB,CLE,5.3371097580508557,4900.0
Alfred Morris,RB,DAL,5.3233324247090996,4700.0
Kenneth Dixon,RB,BAL,5.1073821144993028,5000.0
Bilal Powell,RB,NYJ,4.9973484261485499,5500.0
DuJuan Harris,RB,SF,4.9492652940541628,5200.0
Jalen Richard,RB,OAK,4.6556880171614559,4900.0
Benny Cunningham,RB,LARM,4.3001577272059395,4500.0
Jeremy Langford,RB,CHI,4.1413560503791205,4900.0
Chris Thompson,RB,WAS,4.1376918374857521,5300.0
Damien Williams,RB,MIA,4.0067336002675447,4800.0
Christine Michael,RB,GB,3.9719781174147224,4700.0
Jamize Olawale,RB,OAK,3.2653227472816599,4500.0
Kapri Bibbs,RB,DEN,3.2545765527935684,5000.0
Dion Lewis,RB,NE,3.2100150936750023,4900.0
Dwayne Washington,RB,DET,3.2089740725735107,4500.0
Kyle Juszczyk,RB,BAL,3.0349160883015789,4500.0
Akeem Hunt,RB,HOU,2.9068293181847098,4500.0
Kenjon Barner,RB,PHI,2.8158120509216711,5300.0
