name,pos,team,prediction,salary
Dak Prescott,QB,DAL,22.309485714285707,8000.0
Drew Brees,QB,NO,20.38734285714288,8600.0
Ben Roethlisberger,QB,PIT,19.618742857142855,8500.0
Eli Manning,QB,NYG,19.031885714285714,7800.0
Marcus Mariota,QB,TEN,18.378657142857133,8300.0
Russell Wilson,QB,SEA,17.586028571428574,7500.0
Cam Newton,QB,CAR,17.092142857142878,7800.0
Ryan Tannehill,QB,MIA,16.804885714285692,7100.0
Aaron Rodgers,QB,GB,16.427314285714289,8900.0
Sam Bradford,QB,MIN,16.209742857142835,6700.0
Tom Brady,QB,NE,15.987485714285732,9100.0
Jameis Winston,QB,TB,15.856657142857134,7200.0
Carson Wentz,QB,PHI,15.562914285714303,6800.0
Kirk Cousins,QB,WAS,15.304828571428571,7400.0
Tyrod Taylor,QB,BUF,14.350057142857144,7700.0
Carson Palmer,QB,ARI,13.910200000000014,7100.0
Andy Dalton,QB,CIN,13.41291428571428,7400.0
Blake Bortles,QB,JAC,13.401457142857149,7100.0
Derek Carr,QB,OAK,13.38422857142856,7900.0
Matthew Stafford,QB,DET,13.355285714285705,7900.0
Joe Flacco,QB,BAL,12.943971428571427,7300.0
Colin Kaepernick,QB,SF,12.785799999999991,7200.0
Matt Ryan,QB,ATL,11.989571428571434,8700.0
Alex Smith,QB,KC,11.917885714285715,6500.0
Josh McCown,QB,CLE,11.669257142857136,6400.0
Brock Osweiler,QB,HOU,11.076628571428582,6300.0
Philip Rivers,QB,SD,10.543285714285711,8000.0
Jared Goff,QB,LARM,9.5627714285714376,6000.0
Trevor Siemian,QB,DEN,8.9908285714285707,7000.0
Ryan Fitzpatrick,QB,NYJ,7.7702571428571447,6800.0
Kevin Hogan,QB,CLE,6.2839428571428604,6000.0
Joe Webb,QB,CAR,3.7910857142857153,5000.0
Landry Jones,QB,PIT,3.1634285714285744,6000.0
Matt Schaub,QB,ATL,2.9190000000000031,6000.0
Scott Tolzien,QB,IND,2.6128000000000027,5000.0
Matt Barkley,QB,CHI,2.6102571428571419,6000.0
Kellen Clemens,QB,SD,1.6746571428571426,5000.0
Matt McGloin,QB,OAK,1.3367142857142855,5500.0
