name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,11.821464840868044,4500.0,0.16713984213210736,0.2186252103936262,0.41049293503965195,0.094361610038822846,0.060862342986542473,0.011479800348052184,0.03703825906119685,2.0
SD,Def,SD,11.600606514737338,4600.0,0.30834342620413802,0.17547267348430723,0.14791347909474148,0.27371982691002167,0.02881978828229443,0.0099114678298645419,0.055819338194632584,0.0
ATL,Def,ATL,10.697981292831997,4700.0,0.20711002406585879,0.46252523447486105,0.14400169200756577,0.058743912228980205,0.035163120945040864,0.019187124130469531,0.073268892147223832,1.0
MIN,Def,MIN,10.545580366854979,4600.0,0.16232600643192788,0.42861016818400288,0.16860568978634141,0.18838874609726478,0.019286285016675404,0.0080713545925370153,0.024711749891250686,1.0
NYG,Def,NYG,9.7794351151918608,4800.0,0.1615992431795952,0.38201005275233141,0.37559552449718647,0.034985829587216043,0.02758372590785577,0.0073820183961341634,0.010843605679680894,1.0
SEA,Def,SEA,9.4848980302222543,4900.0,0.051758145452259832,0.64110062937214329,0.25513089252493693,0.019553226684212357,0.0074471999374388659,0.0035971182456769005,0.021412787783331774,1.0
MIA,Def,MIA,9.0487015323978461,5000.0,0.16599275556192633,0.47382223419547936,0.29595357822606366,0.04344982437953223,0.0064501336811490168,0.0035291151628352425,0.010802358793014395,1.0
ARI,Def,ARI,8.960553855713508,4300.0,0.29458219882653131,0.30141064644845894,0.31773967533887792,0.046761844548878995,0.013605293173363283,0.0052254354259242712,0.020674906237965425,2.0
PHI,Def,PHI,8.9251429865849126,4200.0,0.12465660887272474,0.71097089438278704,0.077517791900978919,0.027019032417927854,0.017472853213047729,0.0048564772368034671,0.037506341975730072,1.0
CLE,Def,CLE,8.6950173178003762,4000.0,0.1656897439777974,0.63143009235669723,0.13953146526752341,0.012466801503784286,0.014898985867913064,0.0015832193236821487,0.03439969170260234,1.0
BAL,Def,BAL,8.5220959553566065,4500.0,0.028009424244216756,0.85692646689889218,0.059696556559075686,0.0048271118307426442,0.045294122159373423,0.0011061880503261555,0.0041401302573731555,1.0
CIN,Def,CIN,8.181190744108898,4300.0,0.032095063433682389,0.88681680190637624,0.03179698295631788,0.032056966675132956,0.0069617475058080464,0.0033075686288669731,0.0069648688938155874,1.0
SF,Def,SF,8.108825000571585,4000.0,0.25588957309685262,0.44237271008466539,0.26986869575385414,0.014980756160445165,0.0044758232796205952,0.0025810224250195023,0.0098314191995427513,1.0
NO,Def,NO,7.9750272147151353,4300.0,0.056494207230765502,0.84635786094882681,0.067289562198223657,0.018771151117668826,0.0046025262821116335,0.0018704002195475385,0.0046142920028557346,1.0
DAL,Def,DAL,7.9055272394355542,4400.0,0.17080136035583013,0.74616185069504093,0.024849834101165969,0.015316228728937571,0.012744932352189318,0.0050014307268450263,0.025124363039991153,1.0
GB,Def,GB,7.8457605842698417,4100.0,0.06162754526233441,0.87462864601604629,0.029331741740371269,0.01961949472134044,0.0059685354381542278,0.0028192519339041832,0.0060047848878492455,1.0
NE,Def,NE,7.7828781195350736,4900.0,0.33743231620106712,0.43476973486542136,0.14936821100573389,0.037832870113074006,0.01474176462137145,0.011636248367494089,0.014218854825838019,1.0
HOU,Def,HOU,7.6854540782921372,4600.0,0.19303640600315114,0.71520400977517451,0.039903730800375001,0.017134656169699097,0.01052434419501993,0.005801030582965239,0.018395822473615295,1.0
DEN,Def,DEN,7.6132337438494364,4900.0,0.15812299745146449,0.70851798574642599,0.10520021973394438,0.019241749943419421,0.0032862278871197011,0.0024947752451570412,0.0031360439924692689,1.0
BUF,Def,BUF,7.6122510049650334,4800.0,0.19271797274283209,0.71690864737843585,0.037393146523935682,0.022077471257679573,0.010772462791505606,0.006275966572556353,0.013854332733054876,1.0
OAK,Def,OAK,7.3949429520189129,4500.0,0.23953819447516128,0.66451168330404176,0.045190503934916866,0.016194372044970425,0.016446045489228737,0.0053641358318967667,0.012755064919784167,1.0
CHI,Def,CHI,7.357388586683534,4100.0,0.41019378472545404,0.38967420199449004,0.1351216460289332,0.020171674021476339,0.012802541251011343,0.0055999677635015293,0.026436184215133551,0.0
TB,Def,TB,6.8814791020867654,4200.0,0.4123061644231083,0.45253137337006027,0.058879870178744437,0.045110463403138054,0.0093012022860349125,0.0057950092444613854,0.016075917094452784,1.0
DET,Def,DET,6.6306609164088517,4700.0,0.5254594361556264,0.32812180207131092,0.069468398273429988,0.026290324310611561,0.017431093172253311,0.0036732733774932401,0.029555672639274656,0.0
CAR,Def,CAR,6.2012196000337365,4400.0,0.51457325425820566,0.40780284456306354,0.028090703351213959,0.0075547008111065675,0.0061938690954892444,0.0025199943733388618,0.033264633547582294,0.0
NYJ,Def,NYJ,6.0892873463246504,4000.0,0.80180259280748167,0.087037321312052066,0.014261145531275577,0.0046831055588429588,0.0036613257026236971,0.0013340477779354883,0.087220461309788569,0.0
PIT,Def,PIT,5.90718114715769,4300.0,0.47753726963664517,0.42988446569422278,0.062038169956502638,0.01515600643731871,0.0052291715509739586,0.0032774935998203187,0.0068774231245163596,0.0
LARM,Def,LARM,5.8688760415069146,4200.0,0.51357835486956249,0.39543299507336765,0.0541961858180234,0.012350010417497758,0.0080973183635274799,0.0038218957278487019,0.012523239730172537,0.0
TEN,Def,TEN,5.6209238560471366,4500.0,0.65931432760005915,0.20953437923755097,0.070519395622196987,0.022729761316080826,0.012436564440334157,0.0065667717177687818,0.018898800066009119,0.0
JAC,Def,JAC,5.4523046407553917,4000.0,0.58518389473715615,0.29578001659260467,0.092231903720335628,0.014821358935630247,0.0037326706926039989,0.0018691100335698906,0.0063810452880994342,0.0
IND,Def,IND,4.1993552809153858,4000.0,0.8275581212353752,0.077710553314869604,0.067217797020312872,0.0091931425048627276,0.0060329520062330395,0.0025697647874600906,0.0097176691308863191,0.0
WAS,Def,WAS,2.9876444366175665,4100.0,0.95273000859749224,0.027243104026607429,0.0078989506826795848,0.0041121077953180365,0.0033026657066494865,0.0011297766827680345,0.003583386508485316,0.0
