name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jordan Reed,TE,WAS,11.643135485362635,7400.0,0.19923438131858379,0.25308375063947142,0.2989830858139621,0.11414216086133486,0.074191515685600326,0.035992371632055743,0.024372734048991807,2.0
Delanie Walker,TE,TEN,10.223497505884644,6100.0,0.26891222346530791,0.29364038914165908,0.20561546881298515,0.14206743051901508,0.051319451433771236,0.027696440640020498,0.010748595987241075,1.0
Greg Olsen,TE,CAR,10.152618363325935,7000.0,0.27600084180867662,0.29016445253286394,0.21122816051771104,0.13880977718235557,0.04464154693188737,0.021067704566666869,0.018087516459838495,1.0
Coby Fleener,TE,NO,9.540044138694034,5700.0,0.27481711978592077,0.29939205678851849,0.25632065175756413,0.11598874288972148,0.034408272879385138,0.0090662440628890371,0.010006911836001477,1.0
Jimmy Graham,TE,SEA,9.392845490365973,6900.0,0.31846119187660937,0.27571396850746072,0.21394481391747738,0.12909991675640331,0.038455322049295415,0.016177767692341197,0.0081470192004125114,0.0
Jason Witten,TE,DAL,9.358376734445649,5600.0,0.28893936146552462,0.33198481531675744,0.21625694440010093,0.089402367823290585,0.039599647161536855,0.026159109504654984,0.007657754328134792,1.0
Rob Gronkowski,TE,NE,8.9481835997105339,8500.0,0.39721899071525635,0.16830547366578452,0.27537153073760118,0.10096938174625797,0.036938359314044426,0.011899408353795852,0.0092968554672598243,0.0
Tyler Eifert,TE,CIN,8.9357915526530967,6400.0,0.36293691830407881,0.25816185603773034,0.20719799485565815,0.10334442749046749,0.046645912177784653,0.015433505849194026,0.0062793852850863991,0.0
Travis Kelce,TE,KC,8.7886863955078383,6300.0,0.32406599725776181,0.33415987270718572,0.19009986126468359,0.092430733210880772,0.040078546508293532,0.012534087089043387,0.0066309019621510271,1.0
Cameron Brate,TE,TB,8.313506914751251,5400.0,0.33474026433231929,0.35440808991750683,0.18877161103683923,0.076304495340890482,0.031485075554473815,0.011327821398878108,0.002962642419093402,1.0
Martellus Bennett,TE,NE,8.192523682761367,5500.0,0.36473198259199141,0.33652727711664188,0.16968017155413026,0.079499710809128057,0.028799027254457796,0.01735334966438478,0.0034084810092664137,0.0
Antonio Gates,TE,SD,7.4402952240588931,6000.0,0.46261570923932949,0.23170604562344177,0.19928128237612841,0.077237943357342798,0.021674539173521887,0.0061804492177125331,0.0013040310125232489,0.0
