name,pos,team,prediction,salary
BAL,Def,BAL,11.444032773003057,4500.0
SD,Def,SD,11.208707484858092,4600.0
KC,Def,KC,10.989803849423129,4500.0
NYG,Def,NYG,10.925582514220791,4800.0
PHI,Def,PHI,10.877099154931051,4200.0
MIA,Def,MIA,10.351314292547583,5000.0
DEN,Def,DEN,10.06727715929099,4900.0
PIT,Def,PIT,9.9198418195943034,4300.0
SEA,Def,SEA,9.8955414053840833,4900.0
MIN,Def,MIN,9.4715260319351149,4600.0
CIN,Def,CIN,8.9988178423829641,4300.0
BUF,Def,BUF,8.8197054660115164,4800.0
NE,Def,NE,8.8185148749772946,4900.0
ATL,Def,ATL,8.7675767965366589,4700.0
NO,Def,NO,8.4814223601180299,4300.0
DET,Def,DET,7.3908485579374359,4700.0
GB,Def,GB,7.3885533514183885,4100.0
TEN,Def,TEN,7.2979727789490676,4500.0
CLE,Def,CLE,7.2108648503710082,4000.0
HOU,Def,HOU,7.1459556676081837,4600.0
TB,Def,TB,7.022643439191941,4200.0
ARI,Def,ARI,6.8636448507650956,4300.0
JAC,Def,JAC,6.7319752921043028,4000.0
CAR,Def,CAR,6.056300264805536,4400.0
OAK,Def,OAK,5.9639104426161147,4500.0
NYJ,Def,NYJ,5.8362783900154005,4000.0
LARM,Def,LARM,5.823190721635509,4200.0
CHI,Def,CHI,5.6162629454433928,4100.0
SF,Def,SF,5.5168286531813608,4000.0
IND,Def,IND,5.2325099473419368,4000.0
DAL,Def,DAL,5.1099381014522773,4400.0
WAS,Def,WAS,4.7253555263230185,4100.0
