"Name","Position","Team","Points","Salary"
"Rob Gronkowski","TE","NE","0","8500"
"Jermaine Gresham","TE","ARI","12","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","4.8","5600"
"Jimmy Graham","TE","SEA","7.7","6900"
"Antonio Gates","TE","SD","0","6000"
"Anthony Fasano","TE","TEN","0","4500"
"Greg Olsen","TE","CAR","6.5","7000"
"Vernon Davis","TE","WAS","9.3","4600"
"Dennis Pitta","TE","BAL","4.9","4900"
"John Phillips","TE","NO","0","4500"
"Lance Kendricks","TE","LARM","13.1","4800"
"Brandon Myers","TE","TB","0","4500"
"Brent Celek","TE","PHI","0","4600"
"Jared Cook","TE","GB","1.2","4600"
"Delanie Walker","TE","TEN","12.5","6100"
"Kyle Rudolph","TE","MIN","10.9","5300"
"Logan Paulsen","TE","CHI","0","4900"
"Virgil Green","TE","DEN","0","4500"
"Luke Stocker","TE","TB","0.8","4500"
"David Johnson","TE","PIT","0","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","4.1","5500"
"Coby Fleener","TE","NO","7.9","5700"
"Dominique Jones","TE","MIA","0","4800"
"Charles Clay","TE","BUF","2.7","4700"
"Dwayne Allen","TE","IND","7.4","5100"
"Ladarius Green","TE","PIT","7.7","4500"
"Gary Barnidge","TE","CLE","1.6","4800"
"Garrett Celek","TE","SF","6.9","4500"
"Cory Harkey","TE","LARM","0","4500"
"Tyler Eifert","TE","CIN","15.3","6400"
"Jordan Reed","TE","WAS","26.5","7400"
"Mychal Rivera","TE","OAK","2.3","4500"
"Vance McDonald","TE","SF","8","4800"
"Zach Ertz","TE","PHI","5.1","5000"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","13.3","4500"
"Luke Willson","TE","SEA","1.6","4500"
"Levine Toilolo","TE","ATL","2.3","4800"
"Larry Donnell","TE","NYG","0","4500"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","5.6","4500"
"Josh Hill","TE","NO","10.4","4500"
"Marqueis Gray","TE","MIA","2.2","4500"
"Jack Doyle","TE","IND","3.5","4800"
"Brandon Bostick","TE","NYJ","2.4","4500"
"Travis Kelce","TE","KC","14.1","6300"
"Austin Seferian-Jenkins","TE","NYJ","1.4","4500"
"Rhett Ellison","TE","MIN","2.6","4500"
"Jace Amaro","TE","TEN","0","4500"
"Trey Burton","TE","PHI","2.5","4500"
"Richard Rodgers","TE","GB","0","4500"
"Derek Carrier","TE","WAS","0.9","4500"
"Eric Ebron","TE","DET","0","6000"
"Demetrius Harris","TE","KC","2","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","0","4500"
"C.J. Fiedorowicz","TE","HOU","6.2","5200"
"Cameron Brate","TE","TB","6.9","5400"
"Clive Walford","TE","OAK","11.8","4500"
"James O'Shaughnessy","TE","KC","0.4","4500"
"Tyler Kroft","TE","CIN","0","4500"
"Blake Bell","TE","SF","0","4500"
"Will Tye","TE","NYG","2.2","4600"
"Jesse James","TE","PIT","0","4700"
"Nick O'Leary","TE","BUF","0","4500"
"Stephen Anderson","TE","HOU","1.3","4500"
"Hunter Henry","TE","SD","9","5600"
"Austin Hooper","TE","ATL","1.8","4500"
"Tyler Higbee","TE","LARM","0","4500"
"Neal Sterling","TE","JAC","2.6","4500"
"Randall Telfer","TE","CLE","0","4500"
"Jerell Adams","TE","NYG","0","4500"
"Alan Cross","TE","TB","1.5","4500"
"Erik Swoope","TE","IND","4","4500"
"Ben Koyack","TE","JAC","3.3","4500"
"Ben Braunecker","TE","CHI","1.9","4500"
"Seth DeValve","TE","CLE","5.4","4500"
"Darren Waller","TE","BAL","2.4","4500"
"A.J. Derby","TE","DEN","6.3","4500"
"Daniel Brown","TE","CHI","9.9","0"
"Danny Vitale","TE","CLE","0.1","4500"
