name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Brandin Cooks,WR,NO,13.127719637152961,7300.0,0.1614649267431264,0.24699556644698956,0.24139477293147557,0.15877751446244953,0.10146274721588987,0.047202524287137233,0.042701947912931887,1.0
Jordy Nelson,WR,GB,12.782292784936226,8000.0,0.17193223983873357,0.25807024510489024,0.23542302482348831,0.15120820149406383,0.1005837094327446,0.044335963644874056,0.03844661566120583,1.0
Antonio Brown,WR,PIT,12.463386270940145,8800.0,0.21690065544213782,0.24711587787778905,0.21156930270945662,0.14684082861987652,0.079548909442732671,0.048969414094189229,0.049055011813818473,1.0
Odell Beckham Jr.,WR,NYG,12.43186383589752,9000.0,0.30758087487869018,0.20510933586745606,0.15192333757296775,0.12084691608906854,0.09381942904912019,0.030054933883406371,0.090665172659291388,0.0
Mike Evans,WR,TB,11.874030510708636,7900.0,0.22243186514957611,0.2658994046873614,0.21124312027913009,0.13975002255920407,0.086789465156702397,0.040164843666990663,0.033721278501035408,1.0
Willie Snead,WR,NO,11.49369042588854,6400.0,0.23486668287814813,0.25428579822891267,0.22668099826985791,0.14191711259415585,0.08334584810305562,0.033945052869174902,0.024958507056694612,1.0
Doug Baldwin,WR,SEA,11.398967330620721,6800.0,0.21672978679455129,0.28390319062343372,0.23217440084541127,0.13217756267246,0.074696089658697645,0.037232582651789609,0.023086386753656787,1.0
Julio Jones,WR,ATL,11.363161798913524,8700.0,0.26996694198467025,0.24813861170610207,0.20194953745799638,0.12913333366788704,0.075906028043771778,0.038210330950240914,0.036695216189331865,0.0
Davante Adams,WR,GB,11.360755321299697,7600.0,0.22602953445717161,0.2712448657958979,0.23816124411591891,0.13240184575895952,0.072910255838156898,0.032935001078412601,0.026317252955482286,1.0
Amari Cooper,WR,OAK,11.217115658140862,7800.0,0.25731993207351356,0.26560676568740116,0.20502908985431434,0.1318108857002375,0.077354869619739017,0.030535946845794967,0.032342510218999872,1.0
Michael Thomas,WR,NO,11.097753279535251,6400.0,0.24313899744496537,0.27817179886779581,0.21495995945968821,0.13215574440188751,0.07929519003353705,0.027998712579171019,0.024279597212955629,1.0
Allen Robinson,WR,JAC,11.017437918080834,7400.0,0.25961254605842715,0.27058168721785819,0.21523335903343577,0.11943380919325787,0.073882651782912159,0.033037673347795671,0.028218273366313249,1.0
Rishard Matthews,WR,TEN,10.832689641521981,6200.0,0.25413227220641604,0.27945867747546854,0.22452226547130538,0.12201399664982938,0.064110117044682224,0.031270067154562181,0.024492603997736725,1.0
Julian Edelman,WR,NE,10.745290563691142,6400.0,0.27583455136051593,0.26244267467111138,0.21160621367677612,0.12911041065066925,0.065391546963652014,0.031326217663560113,0.024288385013715143,0.0
Kelvin Benjamin,WR,CAR,10.63222146488309,7000.0,0.27372635384590366,0.27688592352338515,0.21006225704689499,0.11838509679711251,0.066903716664457477,0.029716360322884564,0.024320291799361914,1.0
Dez Bryant,WR,DAL,10.565919300069604,8000.0,0.29456313588748761,0.25935756296589391,0.20830221325271106,0.11126468482399023,0.071453110830926522,0.026846684537672891,0.02821260770131748,0.0
Jamison Crowder,WR,WAS,10.489719725411979,6300.0,0.27819344651757616,0.26891211650759994,0.21385208004599759,0.12759341358017889,0.066203325677183872,0.026908259887324162,0.018337357784139589,0.0
T.Y. Hilton,WR,IND,10.468151594431646,8100.0,0.27899530592629074,0.27734301522049781,0.21033142694274723,0.11572528630129081,0.070988989629827082,0.025674141005733377,0.020941834973613686,0.0
