name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Antonio Brown,WR,PIT,18.294746744940241,8800.0,0.037375976616207895,0.12805423500419272,0.1803957475906573,0.25413860708478403,0.40003543370415789,4.0
Odell Beckham Jr.,WR,NYG,17.374659766609454,9000.0,0.086514342999141305,0.14444840916593701,0.1644906525748652,0.21436006705131438,0.39018652820874211,4.0
Brandin Cooks,WR,NO,17.352338873200559,7300.0,0.052728843465560775,0.14237425940628184,0.19440304712931822,0.24474048257031764,0.36575336742852144,4.0
Dez Bryant,WR,DAL,16.846632311024486,8000.0,0.058166671381214785,0.14880796106768221,0.19943085926950427,0.25051453378920913,0.34307997449238942,4.0
Mike Evans,WR,TB,16.523525628406009,7900.0,0.050904241194014654,0.16566651516598077,0.21290667629589433,0.24003033146000988,0.33049223588410004,4.0
Jordy Nelson,WR,GB,16.394004936619265,8000.0,0.051644245170805965,0.15974490030474467,0.21675921089931235,0.25196701518816605,0.31988462843697069,4.0
Michael Thomas,WR,NO,15.977518513374697,6400.0,0.070214556897607985,0.16924836060942355,0.20921685269383208,0.23804755116549586,0.31327267863364044,4.0
Willie Snead,WR,NO,15.807753712093191,6400.0,0.07095025385263494,0.16949388275445534,0.2133955045571708,0.24196211774503909,0.30419824109069954,4.0
Davante Adams,WR,GB,15.613966531085019,7600.0,0.060405652366502166,0.17113536229286425,0.21947261648570968,0.26442887755004035,0.28455749130488317,4.0
Cole Beasley,WR,DAL,15.596109366714682,6400.0,0.069741984871022872,0.17163109732984153,0.21714982448200487,0.2498399432759679,0.29163715004116281,4.0
Kelvin Benjamin,WR,CAR,15.409857969820928,7000.0,0.063382583401496745,0.17807838518436359,0.22790261885087029,0.24946900699394353,0.28116740556932529,4.0
Jarvis Landry,WR,MIA,15.217860479264713,7000.0,0.068375005030241354,0.17879282378390135,0.22021054447930519,0.26168219271164356,0.27093943399490866,4.0
Mike Wallace,WR,BAL,15.080437982357452,6700.0,0.069651729600934562,0.19095443333639181,0.23164528755183805,0.23285968498459217,0.27488886452624317,4.0
Doug Baldwin,WR,SEA,14.990636776221507,6800.0,0.068633877901979529,0.19187753689247344,0.22974334879657449,0.24181169109185016,0.2679335453171221,4.0
Rishard Matthews,WR,TEN,14.92144174819054,6200.0,0.081010070686081431,0.18444776789105896,0.22644419037218819,0.23927921314619033,0.2688187579044809,4.0
Allen Robinson,WR,JAC,14.909663874952436,7400.0,0.066670414272040526,0.18836298537642499,0.2361112829612981,0.24837292116811951,0.26048239622211661,4.0
Sterling Shepard,WR,NYG,14.624395214093504,6100.0,0.083731238463738866,0.18830096559130405,0.23094842699263304,0.24139374605485367,0.25562562289747032,4.0
Amari Cooper,WR,OAK,14.44700610003364,7800.0,0.12440601325213585,0.18574075602426932,0.19892794165220401,0.22154278546690762,0.26938250360448346,4.0
Randall Cobb,WR,GB,14.442066823727757,6600.0,0.08071343407889689,0.19228875410014398,0.22740963960505137,0.25745546289197296,0.24213270932393438,3.0
Kenny Britt,WR,LARM,14.141795914428858,7100.0,0.08033841366718604,0.20685336301314552,0.23304391864113919,0.24641184273808808,0.23335246194044107,3.0
Terrelle Pryor,WR,CLE,14.017213785355034,6900.0,0.076357419430061607,0.21319323467360166,0.23787071053524292,0.24541173157521801,0.22716690378587548,3.0
Jordan Matthews,WR,PHI,13.994475461930335,5600.0,0.090521295492498974,0.2064244529210312,0.231449798694189,0.23938664479184141,0.23221780810043902,3.0
Julian Edelman,WR,NE,13.690319256906125,6400.0,0.12559160021667679,0.19645471818808394,0.21350140205559573,0.23240855606641564,0.23204372347322794,3.0
DeVante Parker,WR,MIA,13.453391498153422,6300.0,0.10637463231200359,0.20809438050175913,0.23546541565938553,0.23667175593778547,0.2133938155890662,3.0
Adam Thielen,WR,MIN,13.43165429234346,6200.0,0.10185206172615602,0.21162679970596351,0.23034491617580202,0.24780450676219279,0.2083717156298858,3.0
T.Y. Hilton,WR,IND,13.425692343843778,8100.0,0.13317838971157658,0.21012185932788879,0.21079833237066747,0.21620808159399574,0.22969333699587149,4.0
Kenny Stills,WR,MIA,13.27677244289945,5700.0,0.11133500759996999,0.21176565641075229,0.23152605190550418,0.23798999255483555,0.20738329152893811,3.0
Jamison Crowder,WR,WAS,13.094920109718165,6300.0,0.13238728935935626,0.20535148404840375,0.22106669605792689,0.2340484984327916,0.20714603210152158,3.0
