name,pos,team,prediction,salary
Jason Witten,TE,DAL,11.754515764881594,5600.0
Jimmy Graham,TE,SEA,10.652018047110335,6900.0
Delanie Walker,TE,TEN,10.524821643919868,6100.0
Zach Ertz,TE,PHI,10.002787781314119,5000.0
Travis Kelce,TE,KC,9.6740797427522516,6300.0
Eric Ebron,TE,DET,9.3580044445548971,6000.0
Antonio Gates,TE,SD,7.9296275686337863,6000.0
Cameron Brate,TE,TB,7.9140716977270191,5400.0
Vance McDonald,TE,SF,7.6291150340888407,4800.0
Greg Olsen,TE,CAR,7.1127542967710227,7000.0
Richard Rodgers,TE,GB,6.4224757128656389,4500.0
Will Tye,TE,NYG,6.2709235418528575,4600.0
Lance Kendricks,TE,LARM,6.2625699815939608,4800.0
Jesse James,TE,PIT,5.9922035332345285,4700.0
Kyle Rudolph,TE,MIN,5.1857410660937058,5300.0
Coby Fleener,TE,NO,4.9225661648819319,5700.0
Garrett Celek,TE,SF,4.785150332694748,4500.0
C.J. Fiedorowicz,TE,HOU,4.3985501514465586,5200.0
Dennis Pitta,TE,BAL,4.363765869222501,4900.0
Clive Walford,TE,OAK,4.3380817425902585,4500.0
Trey Burton,TE,PHI,4.23299709559475,4500.0
Rhett Ellison,TE,MIN,4.1885930964147411,4500.0
Gavin Escobar,TE,DAL,3.8187640754741974,4500.0
David Johnson,TE,PIT,3.6185443443841967,4500.0
Austin Hooper,TE,ATL,3.4912901816419906,4500.0
Gary Barnidge,TE,CLE,3.4577094249657705,4800.0
Jerell Adams,TE,NYG,3.4187477885089228,4500.0
Martellus Bennett,TE,NE,3.3751501028099931,5500.0
Tyler Eifert,TE,CIN,3.1321524405700831,6400.0
Jack Doyle,TE,IND,3.0314315111301995,4800.0
Marqueis Gray,TE,MIA,2.8769029562840158,4500.0
Sean McGrath,TE,SD,2.8628829149378037,4500.0
Virgil Green,TE,DEN,2.827706507750583,4500.0
Brent Celek,TE,PHI,2.7624186049428436,4600.0
Mychal Rivera,TE,OAK,2.6745925053000938,4500.0
Levine Toilolo,TE,ATL,2.6554465963023501,4800.0
Tyler Higbee,TE,LARM,2.4659813580786576,4500.0
Jared Cook,TE,GB,2.270672687644435,4600.0
Brandon Williams,TE,SEA,2.1380785090207599,4500.0
Brandon Myers,TE,TB,2.0442176622973154,4500.0
Josh Hill,TE,NO,2.0316043529712662,4500.0
Ryan Griffin,TE,HOU,1.878189489590369,4500.0
Ed Dickson,TE,CAR,1.8448717794524585,4500.0
Jermaine Gresham,TE,ARI,1.6621355250542842,4500.0
Anthony Fasano,TE,TEN,1.6288176671513206,4500.0
Luke Stocker,TE,TB,1.5295860297118553,4500.0
Seth DeValve,TE,CLE,1.5069778641560507,4500.0
Clay Harbor,TE,DET,1.4766431051420277,4500.0
Ben Koyack,TE,JAC,1.4294483727746261,4500.0
Jordan Reed,TE,WAS,1.4103056508402236,7400.0
A.J. Derby,TE,DEN,1.3152898542349587,4500.0
Larry Donnell,TE,NYG,1.1610997849727536,4500.0
Brandon Bostick,TE,NYJ,1.1054684015155862,4500.0
Stephen Anderson,TE,HOU,0.96422729549319897,4500.0
James O'Shaughnessy,TE,KC,0.91412365003026785,4500.0
Dwayne Allen,TE,IND,0.88694262413124747,5100.0
Demetrius Harris,TE,KC,0.74133479649373157,4500.0
Cory Harkey,TE,LARM,0.71802526870340699,4500.0
Dominique Jones,TE,MIA,0.57394015302257184,4800.0
Charles Clay,TE,BUF,0.55332187137177646,4700.0
Blake Bell,TE,SF,0.41542669908906227,4500.0
Daniel Brown,TE,CHI,0.287602533278557,0.0
Erik Swoope,TE,IND,0.2540209255500443,4500.0
Dion Sims,TE,MIA,0.23113996819642413,4500.0
Ladarius Green,TE,PIT,0.174104237697291,4500.0
Randall Telfer,TE,CLE,0.15660364068631516,4500.0
Austin Seferian-Jenkins,TE,NYJ,0.025136184139364026,4500.0
Rob Gronkowski,TE,NE,-0.22474250081908309,8500.0
Vernon Davis,TE,WAS,-0.2614187892693014,4600.0
Darren Fells,TE,ARI,-0.72956016931459189,4500.0
Hunter Henry,TE,SD,-1.027154905203328,5600.0
Darren Waller,TE,BAL,-1.2838650709786799,4500.0
Luke Willson,TE,SEA,-1.7148312860238417,4500.0
Tyler Kroft,TE,CIN,-1.7529945900871193,4500.0
Nick O'Leary,TE,BUF,-1.7589927137025341,4500.0
Alan Cross,TE,TB,-1.9996782301729672,4500.0
Ben Braunecker,TE,CHI,-2.1796754059657695,4500.0
Danny Vitale,TE,CLE,-2.2444312201535723,4500.0
Logan Paulsen,TE,CHI,-2.3292594169086187,4900.0
Neal Sterling,TE,JAC,-2.4235950620064521,4500.0
Jace Amaro,TE,TEN,-2.6633722529479562,4500.0
Derek Carrier,TE,WAS,-2.7217853416284967,4500.0
John Phillips,TE,NO,-3.047330827243937,4500.0
