name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
CLE,Def,CLE,30.292596083222303,4000.0,0.071133919718313246,0.062719279868995795,0.022627371141768795,0.0076061857715111715,0.0019656871200164363,0.00053015184582520846,0.83341740453356949
TEN,Def,TEN,29.391587263016856,4300.0,0.064986867160870113,0.084917717040140783,0.04235755257911869,0.0087513872958437482,0.0033744519413526149,0.001696996756886317,0.79391502722578766
ATL,Def,ATL,19.779266318941279,4900.0,0.065293951302904982,0.18533261315876864,0.097529652674530065,0.0073798822462868693,0.17327178634880736,0.46834279306681759,0.0028493212018845175
DEN,Def,DEN,18.850739248034881,4700.0,0.089693958274895069,0.12005392298974892,0.090088031344993588,0.0040011554138346664,0.52728205608841561,0.16595967996043698,0.0029211959276752011
PIT,Def,PIT,17.123568617475616,4600.0,0.19895818980977845,0.21004292032308394,0.10627470984436431,0.13264014245435266,0.068387300998681802,0.0089180237185178292,0.27477871285122096
SD,Def,SD,16.989252929461991,4400.0,0.095293728550702478,0.21317842998226547,0.11937046961307515,0.0059291088673286505,0.41170016096848838,0.14872627793991086,0.0058018240782290063
GB,Def,GB,14.996293987479813,4500.0,0.17298401546803066,0.28084587629248298,0.13334213313446566,0.12962453745653724,0.10298423763516923,0.013671138708188858,0.16654806130512548
JAC,Def,JAC,14.789291613133022,4100.0,0.063060448806696881,0.22340771439703755,0.24299504449341477,0.26808460063228878,0.099632309887075679,0.081767835863395144,0.021052045920091158
PHI,Def,PHI,14.534529949607156,4300.0,0.12435332130181828,0.21404460018603916,0.16510108526961495,0.26679690765187697,0.11645578201563837,0.093112403373068434,0.020135900201943877
KC,Def,KC,14.356477646514161,4500.0,0.31616225489348909,0.18345398085443898,0.10218742812616519,0.13291751003429103,0.05383125213638798,0.0033467181075620208,0.2081008558476658
CIN,Def,CIN,14.179623571239771,4200.0,0.29470590120780482,0.28545368784267111,0.080247825480204066,0.045457910891031461,0.060437882571729107,0.0047860237051808958,0.22891076830137846
TB,Def,TB,14.157948888464791,4300.0,0.26295674907436217,0.26240902110322878,0.11502735848046138,0.088801332913076375,0.073165162216477841,0.0030673689045937237,0.19457300730779964
SF,Def,SF,13.591535766609379,4000.0,0.40248582451173859,0.24145508246315758,0.050507040800334836,0.023027943880745628,0.011599933645154752,0.00043514167163526411,0.27048903302723332
NO,Def,NO,13.181541835250021,4000.0,0.19222247797247563,0.2671381295912334,0.18644776303539229,0.14833574380880685,0.10204210598859333,0.021127007610365397,0.082686771993133124
MIN,Def,MIN,12.843087977854871,4500.0,0.17175185705994861,0.24932723809677759,0.22904245312873292,0.16183645207502523,0.10934170793357098,0.048815088554179029,0.02988520315176561
BAL,Def,BAL,12.756211121241009,4700.0,0.083118805991926781,0.37695545101211042,0.17409223386492267,0.23975518016874034,0.057882308944527047,0.045311067262404317,0.022884952755368445
NE,Def,NE,12.578112117466336,4700.0,0.13605505164243714,0.35454656605679519,0.24034324588892159,0.12511635104125496,0.048378786051522418,0.0064098848301157351,0.089150114488953144
DAL,Def,DAL,12.577624515966111,4800.0,0.29946886513319498,0.22387438391609715,0.17750029409575788,0.098721817271878037,0.056113763503847544,0.014704179506916069,0.12961669657230843
DET,Def,DET,12.208946101745155,4100.0,0.36229258409220549,0.21279289004642549,0.13277497823373546,0.078238909772956569,0.051661711563337133,0.021646815087194602,0.14059211120414516
ARI,Def,ARI,11.912451413325446,4300.0,0.22133137966291275,0.25334739204681683,0.16943172463392567,0.24121804127630991,0.061080799041325268,0.01735812689694835,0.036232536441761297
BUF,Def,BUF,11.893847003114248,5100.0,0.22223176335417408,0.25084492243809497,0.20422149752956603,0.21046486769607647,0.044126279618851287,0.020758392866035764,0.047352276497201362
CHI,Def,CHI,11.734380881702883,4300.0,0.33052805658323575,0.2631268204177612,0.13083183964718023,0.081290730414987494,0.069075291157692481,0.0076965872078039437,0.11745067457133888
NYG,Def,NYG,11.617746831903208,4600.0,0.2090735257582215,0.30712373835270668,0.20508262028202551,0.13613916386934949,0.080137229469339724,0.019060144510563613,0.043383577757793591
HOU,Def,HOU,11.406243538963087,5000.0,0.17726445843995373,0.36236904600371422,0.18748041957867315,0.16513501231829553,0.044812170305752512,0.026558468229873938,0.036380425123737008
OAK,Def,OAK,11.136938382291065,4600.0,0.31270400261535669,0.25030470302579005,0.16712613620966477,0.12650334365754753,0.061066649657171186,0.010576333341524753,0.071718831492944946
IND,Def,IND,10.66665843404197,4200.0,0.31469241401925591,0.32377441101693272,0.16390434411014351,0.054551235792117313,0.039382157871615635,0.0089693953508118741,0.094726041839123171
