name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Ryan,QB,ATL,19.567857142857143,8500.0,0.042857142857142858,0.081428571428571433,0.17571428571428571,0.21857142857142858,0.20857142857142857,0.18857142857142858,0.084285714285714283,3.0
Dak Prescott,QB,DAL,19.535714285714285,7900.0,0.042857142857142858,0.085714285714285715,0.18571428571428572,0.20857142857142857,0.22428571428571428,0.14428571428571429,0.10857142857142857,4.0
Aaron Rodgers,QB,GB,18.564285714285713,8500.0,0.044285714285714282,0.11714285714285715,0.16285714285714287,0.26428571428571429,0.20428571428571429,0.12428571428571429,0.082857142857142851,3.0
Tom Brady,QB,NE,18.392857142857142,8100.0,0.09571428571428571,0.10285714285714286,0.16142857142857142,0.20999999999999999,0.19,0.13142857142857142,0.10857142857142857,3.0
Derek Carr,QB,OAK,18.364285714285714,7900.0,0.089999999999999997,0.067142857142857143,0.17000000000000001,0.24714285714285714,0.21142857142857144,0.14285714285714285,0.071428571428571425,3.0
Drew Brees,QB,NO,18.257142857142856,8200.0,0.044285714285714282,0.12285714285714286,0.19285714285714287,0.22714285714285715,0.21428571428571427,0.12428571428571429,0.074285714285714288,3.0
Tyrod Taylor,QB,BUF,17.764285714285712,7600.0,0.091428571428571428,0.09285714285714286,0.21428571428571427,0.23999999999999999,0.16285714285714287,0.087142857142857147,0.11142857142857143,3.0
Ben Roethlisberger,QB,PIT,17.303571428571427,8000.0,0.087142857142857147,0.11,0.21857142857142858,0.23285714285714285,0.17714285714285713,0.084285714285714283,0.089999999999999997,3.0
Marcus Mariota,QB,TEN,17.296428571428571,7700.0,0.12428571428571429,0.089999999999999997,0.17142857142857143,0.23999999999999999,0.1957142857142857,0.091428571428571428,0.087142857142857147,3.0
Jameis Winston,QB,TB,17.185714285714287,7800.0,0.041428571428571426,0.12857142857142856,0.23857142857142857,0.26571428571428574,0.18857142857142858,0.074285714285714288,0.062857142857142861,3.0
Andy Dalton,QB,CIN,16.732142857142858,7600.0,0.06142857142857143,0.12285714285714286,0.24428571428571427,0.25285714285714284,0.1957142857142857,0.070000000000000007,0.052857142857142859,3.0
Alex Smith,QB,KC,16.685714285714287,6800.0,0.080000000000000002,0.11714285714285715,0.22714285714285715,0.27142857142857141,0.16857142857142857,0.070000000000000007,0.065714285714285711,3.0
Matthew Stafford,QB,DET,16.510714285714286,7800.0,0.062857142857142861,0.11,0.25285714285714284,0.28142857142857142,0.17142857142857143,0.088571428571428565,0.032857142857142856,3.0
Andrew Luck,QB,IND,16.432142857142857,8100.0,0.11285714285714285,0.11285714285714285,0.22285714285714286,0.23000000000000001,0.15285714285714286,0.11285714285714285,0.055714285714285716,3.0
Eli Manning,QB,NYG,16.364285714285714,7700.0,0.064285714285714279,0.13428571428571429,0.25,0.27571428571428569,0.16142857142857142,0.051428571428571428,0.062857142857142861,3.0
Philip Rivers,QB,SD,15.896428571428569,7800.0,0.09571428571428571,0.14857142857142858,0.23714285714285716,0.23999999999999999,0.16142857142857142,0.047142857142857146,0.070000000000000007,3.0
Sam Bradford,QB,MIN,15.746428571428572,6700.0,0.070000000000000007,0.14571428571428571,0.29285714285714287,0.22285714285714286,0.16428571428571428,0.057142857142857141,0.047142857142857146,2.0
Blake Bortles,QB,JAC,15.732142857142856,6500.0,0.10285714285714286,0.14000000000000001,0.23571428571428571,0.25285714285714284,0.15428571428571428,0.055714285714285716,0.058571428571428573,3.0
Joe Flacco,QB,BAL,14.850000000000001,7400.0,0.097142857142857142,0.17000000000000001,0.26428571428571429,0.22714285714285715,0.16,0.052857142857142859,0.028571428571428571,2.0
Carson Palmer,QB,ARI,14.796428571428571,7600.0,0.11285714285714285,0.18142857142857144,0.26571428571428574,0.1957142857142857,0.14571428571428571,0.042857142857142858,0.055714285714285716,2.0
