name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Isaiah Crowell,RB,CLE,22.565169153387487,5500.0,0.035200591429936208,0.092556166872644341,0.2256106899972142,0.078673853767849675,0.074991111495701548,0.1806793568761213,0.3122882295605327
LeSean McCoy,RB,BUF,21.809819072337476,9000.0,0.0069143680439620889,0.051047529977439721,0.076887809626588699,0.12385130437472314,0.47670189070409741,0.22740129531960671,0.03719580195358229
Le'Veon Bell,RB,PIT,21.672336744766188,9400.0,0.00012912140457326286,0.024008747976504704,0.067453119619545587,0.26612610141915033,0.3433478458461407,0.29286349345061791,0.0060715702834674753
Carlos Hyde,RB,SF,19.955523682790457,7000.0,0.010466124326696321,0.084906475718189392,0.21879958731713747,0.1516884157801632,0.27384312402067129,0.18250962043931532,0.077786652397826991
Terron Ward,RB,ATL,17.281946808407888,4500.0,0.3481176271721112,0.077218081317553408,0.046783221910434748,0.037832545855589844,0.10938920690798561,0.15982345872778086,0.22083585810854436
Latavius Murray,RB,OAK,16.759244097133848,6800.0,0.042599926083041119,0.16340838985841233,0.26393884334704881,0.15431907511436543,0.24770842282105873,0.083595267865032935,0.044430074911040562
Jordan Howard,RB,CHI,16.358073169516715,6600.0,0.045941194717946714,0.22432785455167961,0.22783088967644841,0.17458390773729945,0.15786905567122794,0.11000605372875256,0.059441043916645245
Kenneth Dixon,RB,BAL,16.325576231707956,5100.0,0.099282685396000422,0.15249926321744836,0.24392676940992164,0.23583936304354761,0.091211007474094788,0.066443732804092062,0.11079717865489494
DeMarco Murray,RB,TEN,15.857737725441909,7400.0,0.099604753851937455,0.24947759432593686,0.21306965540571463,0.13190289424480023,0.10011651378304573,0.092086614960827443,0.11374197342773767
Derrick Henry,RB,TEN,15.632685991514274,4900.0,0.1625610967900194,0.21567421890825714,0.13837485878830419,0.15289369010474999,0.13816755946910439,0.084915859986566436,0.10741271595299837
Ty Montgomery,RB,GB,14.962766986989259,5000.0,0.17735909085661786,0.14804364333566147,0.22222247483870966,0.1917203345794479,0.12743430195258298,0.033842940669517645,0.099377213767462572
Ezekiel Elliott,RB,DAL,14.825713850746912,8500.0,0.048515036553106253,0.28419599001136631,0.25985275864952112,0.14142803561327694,0.16238251503670553,0.057426480687888921,0.04619918344813484
Jhurell Pressley,RB,ATL,14.80751153900207,4500.0,0.32522185749820537,0.072460577500192122,0.11651155568435645,0.088529251608938181,0.20072037624126002,0.12671141359743743,0.06984496786961035
Gus Johnson,RB,ATL,14.80751153900207,4500.0,0.32522185749820537,0.072460577500192122,0.11651155568435645,0.088529251608938181,0.20072037624126002,0.12671141359743743,0.06984496786961035
Cyrus Gray,RB,ATL,14.80751153900207,4500.0,0.32522185749820537,0.072460577500192122,0.11651155568435645,0.088529251608938181,0.20072037624126002,0.12671141359743743,0.06984496786961035
Stevan Ridley,RB,ATL,14.80751153900207,4500.0,0.32522185749820537,0.072460577500192122,0.11651155568435645,0.088529251608938181,0.20072037624126002,0.12671141359743743,0.06984496786961035
Jeremy Hill,RB,CIN,14.632940515738206,6600.0,0.056235411668501004,0.2986331423607958,0.24229451767975696,0.16997616751671926,0.12007459610214861,0.053314021266620625,0.059472143405457846
James White,RB,NE,14.325581005225876,4500.0,0.16149145784932867,0.24218057624722894,0.19388918454415621,0.14125788239599038,0.11546673246524722,0.065083602384427466,0.080630564113621059
LeGarrette Blount,RB,NE,13.795244633324113,6300.0,0.10313448908225344,0.31271901079062764,0.2254578893946094,0.15514476724669266,0.094368364562021897,0.038089490605238224,0.071085988318556809
Jerick McKinnon,RB,MIN,13.340366910228777,5600.0,0.17591839181484181,0.2540127976721554,0.23779193632314188,0.074245518951577633,0.14244289716862485,0.070237607503130073,0.045350850566528295
Glenn Winston,RB,CLE,12.301959512264698,4500.0,0.38433015989569713,0.11794375797172522,0.18659711209946417,0.074594040319900828,0.082627456548392153,0.056957734961544874,0.096949738203275473
Patrick Skov,RB,CLE,12.301959512264698,4500.0,0.38433015989569713,0.11794375797172522,0.18659711209946417,0.074594040319900828,0.082627456548392153,0.056957734961544874,0.096949738203275473
Darius Jackson,RB,CLE,12.301959512264698,4500.0,0.38433015989569713,0.11794375797172522,0.18659711209946417,0.074594040319900828,0.082627456548392153,0.056957734961544874,0.096949738203275473
George Atkinson III,RB,CLE,12.301959512264698,4500.0,0.38433015989569713,0.11794375797172522,0.18659711209946417,0.074594040319900828,0.082627456548392153,0.056957734961544874,0.096949738203275473
Charles Sims,RB,TB,12.287068976074396,4900.0,0.46468164652424637,0.1523451776778991,0.088026328863596986,0.039280966094226051,0.033235550280296747,0.045044192154902449,0.17738613840483211
Paul Perkins,RB,NYG,12.185212009995219,4500.0,0.26453032887604777,0.22781203349795573,0.21462004699749629,0.092392466298834061,0.070591604112092809,0.083267614835336262,0.046785905382237022
T.J. Yeldon,RB,JAC,12.139215407864306,5400.0,0.20680871752635255,0.2326860487418656,0.29541188966411752,0.12149494846830627,0.060969896937002346,0.027410947303654148,0.055217551358701801
Duke Johnson Jr.,RB,CLE,11.736577976196632,4800.0,0.41075186657155432,0.1157375109164487,0.18439166119935207,0.070453905618091214,0.076904437791396024,0.051752481644139287,0.090008136259018351
Shaun Draughn,RB,SF,11.629270927758155,4700.0,0.42521045868525392,0.13499697116393217,0.16210130715990836,0.05032333226076658,0.070287988776475477,0.0576579830127553,0.099421958940908273
Rashad Jennings,RB,NYG,11.532656689542026,5700.0,0.27256987860243215,0.26814920008261034,0.17589637790861407,0.098148221641260358,0.080544445953367197,0.07368683966989116,0.031005036141824795
Rex Burkhead,RB,CIN,11.485564553229457,4500.0,0.29333427653145105,0.26455547573685662,0.13426777016055677,0.14062823446200529,0.077704189337948038,0.033663277108381656,0.055846776662800739
Bishop Sankey,RB,MIN,11.392949977124067,4500.0,0.36501364370490713,0.16705480152036425,0.19100105736975648,0.081852857111977401,0.082082633487159093,0.052549046905042994,0.060445959900792705
C.J. Ham,RB,MIN,11.392949977124067,4500.0,0.36501364370490713,0.16705480152036425,0.19100105736975648,0.081852857111977401,0.082082633487159093,0.052549046905042994,0.060445959900792705
Doug Martin,RB,TB,11.294379181382912,6500.0,0.20886575891816433,0.40701804573002048,0.12786408920529241,0.11005815266519597,0.062191694514139355,0.019217538135257783,0.064784720831929599
