name,pos,team,prediction,salary
Kyle Rudolph,TE,MIN,11.798657554315314,5800.0
Travis Kelce,TE,KC,10.375676492326209,6900.0
Eric Ebron,TE,DET,10.161225467238992,5800.0
Martellus Bennett,TE,NE,9.4462852298860245,5500.0
Antonio Gates,TE,SD,9.2535175073634246,5300.0
Tyler Eifert,TE,CIN,8.831561430737592,7200.0
Ladarius Green,TE,PIT,7.8531989479266544,5600.0
Jason Witten,TE,DAL,7.832617182102231,5000.0
Levine Toilolo,TE,ATL,7.6357147278605719,4700.0
Coby Fleener,TE,NO,7.2153419662068981,5100.0
Cameron Brate,TE,TB,6.568251710220399,5700.0
Neal Sterling,TE,JAC,6.48059983422797,4500.0
Hunter Henry,TE,SD,6.4005106024109875,5200.0
Delanie Walker,TE,TEN,6.2247520275166206,6100.0
A.J. Derby,TE,DEN,6.1207222646721142,4500.0
Zach Ertz,TE,PHI,5.5881413654678713,5900.0
Jack Doyle,TE,IND,5.5638226968689883,4500.0
Trey Burton,TE,PHI,5.4451710426002169,4500.0
C.J. Fiedorowicz,TE,HOU,5.200278614649136,5000.0
Jared Cook,TE,GB,4.6409756568215279,4900.0
Ryan Griffin,TE,HOU,4.4983506133716773,4500.0
Gary Barnidge,TE,CLE,4.0271180681295942,4500.0
Jermaine Gresham,TE,ARI,3.8863469372086894,4500.0
Vance McDonald,TE,SF,3.7095234131555053,4600.0
Mychal Rivera,TE,OAK,3.6779259639667825,4500.0
Jesse James,TE,PIT,3.4969911866885752,4500.0
Dennis Pitta,TE,BAL,3.4483260344723972,4800.0
Will Tye,TE,NYG,3.2535230840417606,4500.0
Richard Rodgers,TE,GB,3.158159246169336,4600.0
Darren Waller,TE,BAL,3.0796488515405782,4500.0
Darren Fells,TE,ARI,3.032546406759224,4500.0
Austin Hooper,TE,ATL,3.0300000836230296,4600.0
Nick O'Leary,TE,BUF,2.96865962894532,4500.0
Blake Bell,TE,SF,2.8596930162750192,4500.0
Dwayne Allen,TE,IND,2.8095858483166571,5300.0
Anthony Fasano,TE,TEN,2.7804017828418996,4500.0
Charles Clay,TE,BUF,2.6666185542718579,4500.0
Clive Walford,TE,OAK,2.5956997346856827,4500.0
Jerell Adams,TE,NYG,2.3943205244074446,4500.0
Kevin McDermott,TE,MIN,2.1446960750674213,4500.0
Daniel Brown,TE,CHI,2.1314621863795762,4500.0
John Phillips,TE,NO,2.0642539843173497,4500.0
Demetrius Harris,TE,KC,1.9851785799069945,4500.0
Erik Swoope,TE,IND,1.8648072018162312,4500.0
Gavin Escobar,TE,DAL,1.8333972449985418,4500.0
Josh Hill,TE,NO,1.7445996120777096,4500.0
Brandon Myers,TE,TB,1.7382791245840405,4500.0
David Morgan,TE,MIN,1.7238534336295059,4500.0
Jacob Tamme,TE,ATL,1.6618522372298044,4500.0
Julius Thomas,TE,JAC,1.6331017416709102,4900.0
Luke Stocker,TE,TB,1.5099414586476574,4500.0
Seth DeValve,TE,CLE,1.5018060730728346,4500.0
Virgil Green,TE,DEN,1.3849735329326616,4500.0
Jeff Heuerman,TE,DEN,1.3849735329326616,4500.0
Sean McGrath,TE,SD,1.3490593772153254,4500.0
David Johnson,TE,PIT,1.2813690098844555,4500.0
Crockett Gillmore,TE,BAL,1.2502783905108854,4500.0
Maxx Williams,TE,BAL,1.2502783905108854,4500.0
Nic Jacobs,TE,BAL,1.2502783905108854,4500.0
Mitchell Henry,TE,BAL,1.2502783905108854,4500.0
Brent Celek,TE,PHI,1.2177787708095078,4500.0
Rhett Ellison,TE,MIN,1.1682779950361528,4500.0
Ben Koyack,TE,JAC,1.0834146899643242,4500.0
Stephen Anderson,TE,HOU,1.0662989788781561,4500.0
Marcedes Lewis,TE,JAC,1.0366569349113155,4500.0
E.J. Bibbs,TE,JAC,1.0366569349113155,4500.0
Clay Harbor,TE,DET,0.99764771763078375,4500.0
Asante Cleveland,TE,SD,0.91526766719515096,4500.0
Jeff Cumberland,TE,SD,0.91526766719515096,4500.0
James Hanna,TE,DAL,0.88886489886778908,4500.0
Geoff Swaim,TE,DAL,0.88886489886778908,4500.0
Jim Dray,TE,BUF,0.84435426305722827,4500.0
John Peters,TE,CIN,0.80584970187651783,4500.0
C.J. Uzomah,TE,CIN,0.80584970187651783,4500.0
Tyler Kroft,TE,CIN,0.79603162468428978,4500.0
Phillip Supernaw,TE,TEN,0.79491761262136174,4500.0
Henry Krieger-Coble,TE,DEN,0.7918267467375788,4500.0
Garrett Graham,TE,DEN,0.7918267467375788,4500.0
Anthony Norris,TE,DEN,0.7918267467375788,4500.0
Randall Telfer,TE,CLE,0.76582572763689061,4500.0
Matthew Mulligan,TE,DET,0.71154426566050588,4500.0
Darion Griswold,TE,IND,0.65529413897067845,4500.0
Chase Coffman,TE,IND,0.65529413897067845,4500.0
Nick Truesdell,TE,IND,0.65529413897067845,4500.0
Mike Miller,TE,IND,0.65529413897067845,4500.0
Garrett Celek,TE,SF,0.64573481574998204,4500.0
Michael Hoomanawanui,TE,NO,0.60694346864120474,4500.0
Garrett Griffin,TE,NO,0.60694346864120474,4500.0
Jake Stoneburner,TE,NO,0.60694346864120474,4500.0
Larry Donnell,TE,NYG,0.59951004092893756,4500.0
Logan Paulsen,TE,CHI,0.57582750764903856,4500.0
James O'Shaughnessy,TE,KC,0.55645481186010948,4500.0
Khari Lee,TE,DET,0.53029413139423964,4500.0
Brandon Pettigrew,TE,DET,0.53029413139423964,4500.0
Andrew Quarless,TE,DET,0.53029413139423964,4500.0
Orson Charles,TE,DET,0.53029413139423964,4500.0
Cole Wick,TE,DET,0.53029413139423964,4500.0
Xavier Grimble,TE,PIT,0.46516146502293654,4500.0
Lee Smith,TE,OAK,0.44526618736697288,4500.0
Gabe Holmes,TE,OAK,0.44526618736697288,4500.0
Cooper Helfet,TE,OAK,0.44526618736697288,4500.0
Ryan O'Malley,TE,OAK,0.44526618736697288,4500.0
Matt Lengel,TE,NE,0.39967989478448079,4500.0
Kennard Backman,TE,NE,0.39967989478448079,4500.0
MyCole Pruitt,TE,CHI,0.38909451950789903,4500.0
Tony Moeaki,TE,CHI,0.38909451950789903,4500.0
Justin Perillo,TE,CHI,0.38909451950789903,4500.0
Busta Anderson,TE,CHI,0.38909451950789903,4500.0
Rob Housler,TE,CHI,0.38909451950789903,4500.0
Danny Vitale,TE,CLE,0.37857066025814501,4500.0
Ifeanyi Momah,TE,ARI,0.36006170960229561,4500.0
Troy Niklas,TE,ARI,0.36006170960229561,4500.0
Connor Hamlett,TE,CLE,0.34720135084657389,4500.0
Jerome Cunningham,TE,TEN,0.34394673885912858,4500.0
Beau Brinkley,TE,TEN,0.34394673885912858,4500.0
Jace Amaro,TE,TEN,0.34394673885912858,4500.0
Alan Cross,TE,TB,0.31963914436138424,4500.0
Matt LaCosse,TE,NYG,0.31230839491301277,4500.0
Ryan Malleck,TE,NYG,0.31230839491301277,4500.0
Beau Sandland,TE,GB,0.31192812299613926,4500.0
Je'Ron Hamm,TE,SF,0.24346686438150805,4500.0
Kivon Cartwright,TE,TB,0.20531684157400468,4500.0
Andrew DePaola,TE,TB,0.20531684157400468,4500.0
Matt Spaeth,TE,PIT,0.20055530471875405,4500.0
Paul Lang,TE,PIT,0.20055530471875405,4500.0
Anthony Denham,TE,PHI,0.14388058575503598,4500.0
Chris Pantale,TE,PHI,0.14388058575503598,4500.0
M.J. McFarland,TE,PHI,0.14388058575503598,4500.0
Ross Travis,TE,KC,0.14276874520540644,4500.0
Ben Braunecker,TE,CHI,0.13518771132186308,4500.0
