name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,9.8969170349140256,4900.0
Matt Bryant,PK,ATL,9.7945276014141829,5100.0
Sebastian Janikowski,PK,OAK,9.4454596479662882,4900.0
Dan Bailey,PK,DAL,9.4150821775632085,5000.0
Mason Crosby,PK,GB,9.10855090878316,4700.0
Dan Carpenter,PK,BUF,9.0525202741397717,4700.0
Cairo Santos,PK,KC,8.7879531967437661,4800.0
Wil Lutz,PK,NO,8.7597920716296578,4800.0
Chris Boswell,PK,PIT,8.666676565749043,4600.0
Kai Forbath,PK,MIN,8.5909940812417371,4500.0
Robbie Gould,PK,NYG,8.4688963837313356,4500.0
Adam Vinatieri,PK,IND,8.116719016031162,4800.0
Matt Prater,PK,DET,8.0023342939410558,4800.0
Ryan Succop,PK,TEN,7.9909778049935225,4500.0
Jason Myers,PK,JAC,7.9772014283816093,4600.0
Justin Tucker,PK,BAL,7.9462096592998828,5200.0
Chandler Catanzaro,PK,ARI,7.6805215041512822,4800.0
Mike Nugent,PK,CIN,7.5875457078478377,4500.0
Caleb Sturgis,PK,PHI,7.5112652372407318,4500.0
Roberto Aguayo,PK,TB,7.3801865951586416,4500.0
Josh Lambo,PK,SD,7.3300482054713285,4600.0
Connor Barth,PK,CHI,7.1814212794712056,4600.0
Brandon McManus,PK,DEN,7.1561178120924005,4700.0
Phil Dawson,PK,SF,7.0856419479734294,4500.0
Nick Novak,PK,HOU,7.0196231864662639,4700.0
Cody Parkey,PK,CLE,6.7162135175288187,4500.0
