name,pos,team,prediction,salary
Travis Kelce,TE,KC,10.162666193418726,6900.0
Kyle Rudolph,TE,MIN,9.6400752613279135,5800.0
Tyler Eifert,TE,CIN,9.2063159353051631,7200.0
Cameron Brate,TE,TB,9.0132654845755962,5700.0
Coby Fleener,TE,NO,8.3719168868245983,5100.0
Eric Ebron,TE,DET,7.8947446125869591,5800.0
Jason Witten,TE,DAL,7.8503081015039209,5000.0
Martellus Bennett,TE,NE,7.8404262581373629,5500.0
Delanie Walker,TE,TEN,7.7847456626222868,6100.0
Ladarius Green,TE,PIT,7.4904861181240054,5600.0
Zach Ertz,TE,PHI,7.1062658958094085,5900.0
Antonio Gates,TE,SD,6.4754002611167065,5300.0
Hunter Henry,TE,SD,6.4653106859646279,5200.0
C.J. Fiedorowicz,TE,HOU,6.0763716736077651,5000.0
Dennis Pitta,TE,BAL,5.6815334000423841,4800.0
Dwayne Allen,TE,IND,5.5508304052669288,5300.0
Jermaine Gresham,TE,ARI,5.3195745668817782,4500.0
Levine Toilolo,TE,ATL,5.2692290995554663,4700.0
Jack Doyle,TE,IND,5.0770071326462674,4500.0
Ryan Griffin,TE,HOU,4.6953185509000814,4500.0
Trey Burton,TE,PHI,4.5742451300816196,4500.0
Mychal Rivera,TE,OAK,4.5563084942744316,4500.0
Clive Walford,TE,OAK,4.540565469520959,4500.0
A.J. Derby,TE,DEN,4.2520175673750806,4500.0
Daniel Brown,TE,CHI,4.2315129601337489,4500.0
Jared Cook,TE,GB,4.2308696815596747,4900.0
Neal Sterling,TE,JAC,4.0875618583472244,4500.0
Charles Clay,TE,BUF,3.7628096948502634,4500.0
Vance McDonald,TE,SF,3.5292746606667809,4600.0
Will Tye,TE,NYG,3.3750198932596409,4500.0
Seth DeValve,TE,CLE,3.2720294088359929,4500.0
Gary Barnidge,TE,CLE,3.0847682894287578,4500.0
Erik Swoope,TE,IND,3.074789617113546,4500.0
Jesse James,TE,PIT,3.0046508552535829,4500.0
David Johnson,TE,PIT,2.9923845641644764,4500.0
Josh Hill,TE,NO,2.9846180055337799,4500.0
Darren Waller,TE,BAL,2.9081458027299445,4500.0
Ben Koyack,TE,JAC,2.6362968645235538,4500.0
Richard Rodgers,TE,GB,2.6083979957168144,4600.0
Garrett Celek,TE,SF,2.5075701939920645,4500.0
Austin Hooper,TE,ATL,2.4574092915647254,4600.0
Nick O'Leary,TE,BUF,2.3584859726992726,4500.0
Blake Bell,TE,SF,2.0366389711324571,4500.0
Jerell Adams,TE,NYG,2.0181773805946315,4500.0
Darren Fells,TE,ARI,1.9447985546225552,4500.0
Rhett Ellison,TE,MIN,1.8865438298822919,4500.0
Anthony Fasano,TE,TEN,1.758419405560147,4500.0
Stephen Anderson,TE,HOU,1.6667457766397,4500.0
Alan Cross,TE,TB,1.625061632122466,4500.0
Demetrius Harris,TE,KC,1.6019859801282912,4500.0
John Phillips,TE,NO,1.5715314850307125,4500.0
Brent Celek,TE,PHI,1.5433088672883435,4500.0
Julius Thomas,TE,JAC,1.5389432183905229,4900.0
Logan Paulsen,TE,CHI,1.5189529434469642,4500.0
Brandon Myers,TE,TB,1.4948023911677135,4500.0
Ben Braunecker,TE,CHI,1.4746054372597819,4500.0
Randall Telfer,TE,CLE,1.3293843308973272,4500.0
James O'Shaughnessy,TE,KC,1.2435686471725154,4500.0
Matt Lengel,TE,NE,1.2407552673897866,4500.0
Kennard Backman,TE,NE,1.2407552673897866,4500.0
Gavin Escobar,TE,DAL,1.1799199335392074,4500.0
Jacob Tamme,TE,ATL,1.1648495053132017,4500.0
Xavier Grimble,TE,PIT,1.1288371453503072,4500.0
Jace Amaro,TE,TEN,1.1213037528680612,4500.0
David Morgan,TE,MIN,1.1188199056033012,4500.0
Phillip Supernaw,TE,TEN,1.113187663474295,4500.0
James Hanna,TE,DAL,1.1057753486850552,4500.0
Geoff Swaim,TE,DAL,1.1057753486850552,4500.0
Larry Donnell,TE,NYG,1.086867643242412,4500.0
Lee Smith,TE,OAK,1.0808018231315064,4500.0
Gabe Holmes,TE,OAK,1.0808018231315064,4500.0
Cooper Helfet,TE,OAK,1.0808018231315064,4500.0
Ryan O'Malley,TE,OAK,1.0808018231315064,4500.0
Anthony Denham,TE,PHI,1.0777580320068312,4500.0
Chris Pantale,TE,PHI,1.0777580320068312,4500.0
M.J. McFarland,TE,PHI,1.0777580320068312,4500.0
Matt Spaeth,TE,PIT,1.0754104953918413,4500.0
Paul Lang,TE,PIT,1.0754104953918413,4500.0
Marcedes Lewis,TE,JAC,1.0715563179374639,4500.0
E.J. Bibbs,TE,JAC,1.0715563179374639,4500.0
Jeff Heuerman,TE,DEN,1.0598795621319419,4500.0
Henry Krieger-Coble,TE,DEN,1.0588038595860396,4500.0
Garrett Graham,TE,DEN,1.0588038595860396,4500.0
Anthony Norris,TE,DEN,1.0588038595860396,4500.0
Kivon Cartwright,TE,TB,1.0553350988671186,4500.0
Andrew DePaola,TE,TB,1.0553350988671186,4500.0
Kevin McDermott,TE,MIN,1.052699671046164,4500.0
Crockett Gillmore,TE,BAL,1.0459718470445247,4500.0
Maxx Williams,TE,BAL,1.0459718470445247,4500.0
Nic Jacobs,TE,BAL,1.0459718470445247,4500.0
Mitchell Henry,TE,BAL,1.0459718470445247,4500.0
Jerome Cunningham,TE,TEN,1.0398102191666154,4500.0
Beau Brinkley,TE,TEN,1.0398102191666154,4500.0
Michael Hoomanawanui,TE,NO,1.0390541997498421,4500.0
Garrett Griffin,TE,NO,1.0390541997498421,4500.0
Jake Stoneburner,TE,NO,1.0390541997498421,4500.0
Luke Stocker,TE,TB,1.0379067843063836,4500.0
Asante Cleveland,TE,SD,1.0345142925826294,4500.0
Jeff Cumberland,TE,SD,1.0345142925826294,4500.0
Matthew Mulligan,TE,DET,1.0297694356960854,4500.0
John Peters,TE,CIN,1.0271328218584428,4500.0
C.J. Uzomah,TE,CIN,1.0271328218584428,4500.0
Jim Dray,TE,BUF,1.0240339121546995,4500.0
Ross Travis,TE,KC,1.0218924947934023,4500.0
Ifeanyi Momah,TE,ARI,1.0166890519947445,4500.0
Troy Niklas,TE,ARI,1.0166890519947445,4500.0
Beau Sandland,TE,GB,1.016594652226809,4500.0
Virgil Green,TE,DEN,1.0163722032001021,4500.0
Matt LaCosse,TE,NYG,1.0138154664991554,4500.0
Ryan Malleck,TE,NYG,1.0138154664991554,4500.0
Darion Griswold,TE,IND,1.0061280270084481,4500.0
Chase Coffman,TE,IND,1.0061280270084481,4500.0
Nick Truesdell,TE,IND,1.0061280270084481,4500.0
Mike Miller,TE,IND,1.0061280270084481,4500.0
Khari Lee,TE,DET,1.0037492699911481,4500.0
Brandon Pettigrew,TE,DET,1.0037492699911481,4500.0
Andrew Quarless,TE,DET,1.0037492699911481,4500.0
Orson Charles,TE,DET,1.0037492699911481,4500.0
Cole Wick,TE,DET,1.0037492699911481,4500.0
MyCole Pruitt,TE,CHI,1.0015404898390416,4500.0
Tony Moeaki,TE,CHI,1.0015404898390416,4500.0
Justin Perillo,TE,CHI,1.0015404898390416,4500.0
Busta Anderson,TE,CHI,1.0015404898390416,4500.0
Rob Housler,TE,CHI,1.0015404898390416,4500.0
Clay Harbor,TE,DET,1.000035107081531,4500.0
Je'Ron Hamm,TE,SF,0.99192933525791926,4500.0
Connor Hamlett,TE,CLE,0.98359166614620264,4500.0
Danny Vitale,TE,CLE,0.97287200665836793,4500.0
Sean McGrath,TE,SD,0.97271006971305607,4500.0
Tyler Kroft,TE,CIN,0.9436970159292345,4500.0
