name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,20.760933955555316,8600.0
Tyreek Hill,WR,KC,16.572813500500018,6400.0
Antonio Brown,WR,PIT,15.248592347871956,8500.0
Jordy Nelson,WR,GB,14.576698203328391,7700.0
Mike Evans,WR,TB,14.157249430639567,8200.0
Davante Adams,WR,GB,13.482729185960707,6900.0
Adam Thielen,WR,MIN,12.52923903019801,6000.0
Dez Bryant,WR,DAL,11.852330374116491,7500.0
Larry Fitzgerald,WR,ARI,11.474121864761091,7200.0
Stefon Diggs,WR,MIN,10.857077572230294,6300.0
Mike Wallace,WR,BAL,9.9842729888109787,5900.0
Emmanuel Sanders,WR,DEN,9.9718599470148312,6600.0
Julian Edelman,WR,NE,9.8586259240347296,6400.0
Demaryius Thomas,WR,DEN,9.7911123728762934,6700.0
DeAndre Hopkins,WR,HOU,9.7137602074023643,6500.0
Julio Jones,WR,ATL,9.6363123885325379,8400.0
Randall Cobb,WR,GB,9.6141404895484381,5800.0
Tyler Boyd,WR,CIN,9.4301158502780034,5500.0
T.Y. Hilton,WR,IND,9.0132226575449437,7300.0
Willie Snead,WR,NO,8.4951454952351142,5900.0
J.J. Nelson,WR,ARI,8.4879747880866816,5000.0
Brandin Cooks,WR,NO,8.3775808547289454,6300.0
Allen Robinson,WR,JAC,8.3041335495167843,6300.0
Cole Beasley,WR,DAL,8.1813176940651999,6300.0
Chris Conley,WR,KC,8.0819028666680914,4500.0
Brandon LaFell,WR,CIN,7.9488816732012779,5600.0
Cordarrelle Patterson,WR,MIN,7.8874982768013506,4900.0
Taylor Gabriel,WR,ATL,7.8758472233181926,5800.0
Cameron Meredith,WR,CHI,7.8135417432495604,5400.0
Tyrell Williams,WR,SD,7.7324597187352389,6500.0
Sterling Shepard,WR,NYG,7.7294238264587989,5300.0
Marqise Lee,WR,JAC,7.7197831076716152,5700.0
Rishard Matthews,WR,TEN,7.7103396385649319,5800.0
Albert Wilson,WR,KC,7.6545657456442875,4500.0
Golden Tate,WR,DET,7.0340019811899648,6100.0
Jordan Matthews,WR,PHI,6.7148125246734693,5700.0
Breshad Perriman,WR,BAL,6.5499474496122048,5200.0
Malcolm Mitchell,WR,NE,6.4779165907687037,6200.0
Michael Floyd,WR,ARI,6.439797324714716,4700.0
Dontrelle Inman,WR,SD,6.2958969847400361,5500.0
Adam Humphries,WR,TB,6.1239860514729134,4600.0
Chris Hogan,WR,NE,6.0239602859175285,5400.0
A.J. Green,WR,CIN,5.8915953806547883,7600.0
Eli Rogers,WR,PIT,5.2768351551278982,4800.0
Jeff Janis,WR,GB,5.0815411478037369,4500.0
Charles Johnson,WR,MIN,5.069679712177388,4500.0
Kamar Aiken,WR,BAL,4.844351359774981,4500.0
De'Anthony Thomas,WR,KC,4.8389005289272227,4500.0
Mohamed Sanu,WR,ATL,4.7236491961628637,5300.0
Terrance Williams,WR,DAL,4.723285843639264,4600.0
Deonte Thompson,WR,CHI,4.6424297818076194,4500.0
Dorial Green-Beckham,WR,PHI,4.3854906696402463,4900.0
Michael Crabtree,WR,OAK,4.3290324739189234,6000.0
Michael Thomas,WR,NO,4.3025624326102658,6400.0
Amari Cooper,WR,OAK,4.2858475872102275,7400.0
Demarcus Robinson,WR,KC,4.1989711074108538,4500.0
Anquan Boldin,WR,DET,4.1474420315377145,5200.0
John Brown,WR,ARI,4.1367967744180092,4900.0
Alex Erickson,WR,CIN,4.1316140599793787,4500.0
Freddie Martino,WR,TB,3.8838469159552584,4500.0
Russell Shepard,WR,TB,3.8593994829318206,4500.0
Corey Coleman,WR,CLE,3.7556265548488881,5200.0
Cobi Hamilton,WR,PIT,3.5924884492029108,4500.0
Aldrick Robinson,WR,ATL,3.4964197665674419,4500.0
Tajae Sharpe,WR,TEN,3.4458223758346058,5000.0
Nelson Agholor,WR,PHI,3.1928084358340367,4600.0
Justin Hardy,WR,ATL,3.1502567779899913,4900.0
Roger Lewis,WR,NYG,3.032187089776623,4500.0
Sammy Watkins,WR,BUF,3.0135843366792869,6100.0
Geronimo Allison,WR,GB,2.9349142391668419,4700.0
Donte Moncrief,WR,IND,2.9343523237282643,6200.0
Victor Cruz,WR,NYG,2.6915027584615867,4500.0
Harry Douglas,WR,TEN,2.6540317111147278,4500.0
James Wright,WR,CIN,2.6362573024489855,4500.0
Robert Woods,WR,BUF,2.495918434199254,5100.0
Jordan Norwood,WR,DEN,2.4776831945383559,4500.0
Brittan Golden,WR,ARI,2.401277433451499,4500.0
Dwayne Harris,WR,NYG,2.3229522799138591,4500.0
Brice Butler,WR,DAL,2.3066556511558289,4500.0
Jeremy Kerley,WR,SF,2.2237344954021214,4900.0
Chris Moore,WR,BAL,2.1175292293690342,4500.0
Laquon Treadwell,WR,MIN,2.1018823122218304,4500.0
Brandon Coleman,WR,NO,2.0301559480376099,4600.0
Allen Hurns,WR,JAC,1.9216266828521995,4500.0
Sammie Coates,WR,PIT,1.8826583191253023,4500.0
Marquise Goodwin,WR,BUF,1.6591975711585665,5400.0
Jordan Taylor,WR,DEN,1.559020808108424,4500.0
Devin Hester,WR,BAL,1.5176806607666711,4500.0
Marquess Wilson,WR,CHI,1.5043196848369043,5200.0
Keith Mumphery,WR,HOU,1.4776764614278797,4500.0
Quinton Patton,WR,SF,1.4609492123312977,4500.0
Phillip Dorsett,WR,IND,1.4331950988048696,4500.0
Danny Amendola,WR,NE,1.3437349518592079,4500.0
Cody Latimer,WR,DEN,1.3218526343447685,4500.0
Alshon Jeffery,WR,CHI,1.2038748507719683,6700.0
Braxton Miller,WR,HOU,1.196766709710011,4600.0
Eddie Royal,WR,CHI,1.1966442725869708,4700.0
Andre Roberts,WR,DET,1.1730360339393595,4500.0
Eric Weems,WR,ATL,1.1451269451028185,4500.0
Bryce Treggs,WR,PHI,1.1158259818392784,4500.0
Brandon Tate,WR,BUF,1.0065633047808049,4500.0
Kendall Wright,WR,TEN,0.97961435370211625,4500.0
Justin Hunter,WR,BUF,0.97066430132641113,5100.0
Arrelious Benn,WR,JAC,0.94248044577480972,4500.0
Chris Harper,WR,SF,0.89314506182737397,4500.0
Marc Mariani,WR,TEN,0.70489437295168589,4500.0
Lucky Whitehead,WR,DAL,0.67658529597055139,4500.0
Rod Streater,WR,SF,0.64888927283021403,4500.0
Andrew Hawkins,WR,CLE,0.64737488016348621,4500.0
Rashard Higgins,WR,CLE,0.64073732627499691,4500.0
Tavarres King,WR,NYG,0.21710758778552108,4500.0
Bennie Fowler,WR,DEN,0.095704420255544598,4500.0
Seth Roberts,WR,OAK,-0.0076800980300806287,4600.0
Ricardo Louis,WR,CLE,-0.1089856146063477,4500.0
Chester Rogers,WR,IND,-0.1609114606143498,4500.0
Torrey Smith,WR,SF,-0.23384585554591908,4500.0
Jarius Wright,WR,MIN,-0.23958290823254025,4500.0
Cody Core,WR,CIN,-0.24567087868207427,4500.0
Jake Lampman,WR,NO,-0.55054789021834249,4500.0
Trevor Davis,WR,GB,-0.6404888240151756,4500.0
Bryan Walters,WR,JAC,-0.97197969225026348,4500.0
Isaiah Burse,WR,SD,-1.0451221312263863,4500.0
Jeremy Maclin,WR,KC,-1.1038855367625739,5500.0
Aaron Burbridge,WR,SF,-1.1828889964597153,4500.0
Percy Harvin,WR,BUF,-1.276130087187783,4900.0
Isaac Fruechte,WR,MIN,-1.3755016695176687,4500.0
Travis Benjamin,WR,SD,-1.4963940242463729,4800.0
Kadron Boone,WR,NYG,-1.6737851139358448,4500.0
Kashif Moore,WR,KC,-1.9557341256042715,4500.0
Matthew Slater,WR,NE,-2.1596548555759298,4500.0
Paul Turner,WR,PHI,-2.2256142226433573,4600.0
DeVier Posey,WR,DEN,-2.3556415338969949,4500.0
Marlon Brown,WR,DEN,-2.3556415338969949,4500.0
Durron Neal,WR,DEN,-2.3556415338969949,4500.0
Andre Holmes,WR,OAK,-2.660615922527104,4500.0
Josh Huff,WR,TB,-2.6801510553891603,4500.0
Daniel Braverman,WR,CHI,-2.7963697898451043,4500.0
Johnny Holton,WR,OAK,-2.8889501089385474,4500.0
Griff Whalen,WR,NE,-2.9261969070801443,4500.0
Keshawn Martin,WR,SF,-2.990899464442955,4500.0
Mose Frazier,WR,SF,-2.990899464442955,4500.0
Marcus Easley,WR,BUF,-3.1762640018486623,4500.0
Walt Powell,WR,BUF,-3.1762640018486623,4500.0
Kolby Listenbee,WR,BUF,-3.1762640018486623,4500.0
Greg Salas,WR,BUF,-3.1762640018486623,4500.0
Tommylee Lewis,WR,NO,-3.2052554913965197,4500.0
Vincent Jackson,WR,TB,-3.2275037465054188,4500.0
Cecil Shorts III,WR,TB,-3.2275037465054188,4500.0
Jared Abbrederis,WR,GB,-3.3616640245203344,4500.0
Marvin Jones Jr.,WR,DET,-3.5519190228365298,5600.0
Joshua Bellamy,WR,CHI,-3.601199811728752,4700.0
Kevin White,WR,CHI,-3.6425058411995161,4500.0
Bralon Addison,WR,CHI,-3.6425058411995161,4500.0
Kieran Duncan,WR,CHI,-3.6425058411995161,4500.0
Aaron Dobson,WR,DET,-3.7791021849257316,4500.0
Quinshad Davis,WR,DET,-3.7791021849257316,4500.0
TJ Jones,WR,DET,-3.7791021849257316,4500.0
Levi Norwood,WR,PIT,-3.8085410203518886,4500.0
Darrius Heyward-Bey,WR,PIT,-3.8085410203518886,4500.0
Markus Wheaton,WR,PIT,-3.8085410203518886,4500.0
