name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
KC,Def,KC,11.93499071029002,4500.0,0.10845805354558923,0.075474059695039841,0.75179034836721914,0.026777196347520231,0.004635804314303848,0.0030339439455866722,0.029830593784740997,2.0
MIN,Def,MIN,10.977670090999986,4500.0,0.23298479855881529,0.24980626767497568,0.28041794427337324,0.15487376324900975,0.03831220497631059,0.010940590608564239,0.032664430658951089,2.0
NYG,Def,NYG,10.030982865560793,4600.0,0.1993845438079718,0.46504083648386635,0.16080326362418318,0.086393222110855039,0.034786475833927404,0.018081425462082471,0.035510232677113646,1.0
ARI,Def,ARI,9.5309629639882338,4300.0,0.052729856792942127,0.58643431112698996,0.3198830370366364,0.01502167109059831,0.01095704965791143,0.0041549914820313378,0.010819082812890327,1.0
JAC,Def,JAC,9.4912310946638332,4100.0,0.07768215023135773,0.64452242833675977,0.16601570314779004,0.070459184816014778,0.018032449175659226,0.0087916765006501134,0.014496407791768464,1.0
PHI,Def,PHI,9.3632213745060699,4300.0,0.33076912267640224,0.25660744714617933,0.25126519149565979,0.092082297323114959,0.038001632035600669,0.012019990631874779,0.019254318691168254,0.0
BAL,Def,BAL,8.9868736347553035,4700.0,0.057251312869376528,0.78479859962999965,0.033626657257325172,0.066350098555708004,0.050412349113704867,0.0030155106971938503,0.0045454718766919791,1.0
TB,Def,TB,8.3772043786242651,4300.0,0.21080231132845667,0.54323421725347076,0.19056214207384611,0.020091866015629938,0.013100392588325935,0.0039691692588421585,0.018239901481428546,1.0
DEN,Def,DEN,8.2674399894109989,4700.0,0.32290455230115728,0.49869004705960401,0.030469561364603978,0.089859387091319937,0.017940371940630535,0.005576895013695367,0.03455918522898907,1.0
HOU,Def,HOU,8.2131077395008951,5000.0,0.027849692077844632,0.88536275357222805,0.048908154873152872,0.016759115380185083,0.0087908988639823597,0.0040929740178557855,0.008236411214750999,1.0
SD,Def,SD,7.8804148860454903,4400.0,0.3376223426834139,0.38146407061257981,0.22593196762759257,0.021569554380141093,0.012721452601323253,0.0048856538810350472,0.01580495821391411,1.0
NE,Def,NE,7.7292954685629018,4700.0,0.45293862861107115,0.23255366114406659,0.22816528448376475,0.042680538308926964,0.018884979883146642,0.0051043800380258892,0.019672527530998064,0.0
OAK,Def,OAK,7.5004376583423662,4600.0,0.38596314317518576,0.41957823096672042,0.11710236573424594,0.026295606320463526,0.020516083159418667,0.0087908610343873303,0.021753709609578276,1.0
IND,Def,IND,7.4725691025992518,4200.0,0.24323627402244541,0.65884881553846086,0.042712834429332609,0.014132803029046818,0.021619736659781726,0.0033733371264046317,0.016076199194528233,1.0
DAL,Def,DAL,7.438290358505907,4800.0,0.60097550864216664,0.17917088365431436,0.09640490967332481,0.029917082046201818,0.027446230917857625,0.0089425360264634955,0.057142849039671345,0.0
SF,Def,SF,7.3965622052593059,4000.0,0.37528746622505238,0.5272541483815556,0.036469590148847063,0.0031453167554080187,0.0019265288783937022,0.00098875058467930068,0.054928199026063981,1.0
PIT,Def,PIT,6.6559097056567342,4600.0,0.53461212535026226,0.30527252629821983,0.037196727275396115,0.09072826749930904,0.0097649428750992296,0.0036625221847507643,0.01876288851696262,0.0
TEN,Def,TEN,6.3420678197803859,4300.0,0.3702435584489247,0.57943214213442995,0.016639294854872651,0.011152949814963767,0.0074333578035241888,0.0037539857856242914,0.011344711157660371,1.0
CIN,Def,CIN,6.2502718846838814,4200.0,0.52214248048744483,0.34854958979994083,0.071365924544411666,0.021381050568180626,0.012965507555521338,0.0070684331119127072,0.016527013932587906,0.0
ATL,Def,ATL,6.1605184778265123,4900.0,0.55627417176423022,0.32314135596503057,0.061851390923587567,0.022484269136588613,0.0055305761781926687,0.0026560590532312585,0.028062176979139042,0.0
GB,Def,GB,5.8250077722250948,4500.0,0.54920798374044144,0.34857251868366501,0.055701231123218169,0.017451956311913194,0.011515414650051004,0.0049811831404335113,0.012569712350277859,0.0
BUF,Def,BUF,5.5524529645479097,5100.0,0.63537640077279978,0.25897449479495993,0.037467740087568306,0.039657335079272216,0.0091235821589219172,0.0033257480840828807,0.016074699022394882,0.0
NO,Def,NO,4.8853577702810371,4000.0,0.5731708417775615,0.39467478110362425,0.023043819476984962,0.0052550153961329234,0.0013976997992719035,0.00068179152575472595,0.0017760509206697305,0.0
CHI,Def,CHI,4.7394344840433318,4300.0,0.63839272759735222,0.32094696130971589,0.023961124152500537,0.0049167072838755448,0.0039356692710150517,0.0016529194985019672,0.0061938908870388665,0.0
CLE,Def,CLE,4.3672018341317616,4000.0,0.73263818364554611,0.21673387314828421,0.032515782927957454,0.0032223568626814254,0.0053732977941398277,0.00089508032099474058,0.0086214253003962984,0.0
DET,Def,DET,4.1013377206914274,4100.0,0.82965481664956264,0.10099571798214402,0.033949648964661662,0.015375636544916364,0.0079538688891118356,0.0033512521778667815,0.0087190587917365999,0.0
