name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,25.803807215203165,9400.0
LeSean McCoy,RB,BUF,20.077713918195663,9000.0
Ezekiel Elliott,RB,DAL,16.710036818156482,8500.0
David Johnson,RB,ARI,15.499270591575504,9800.0
Lamar Miller,RB,HOU,15.308811926541294,7200.0
LeGarrette Blount,RB,NE,14.986856740385283,6300.0
Melvin Gordon,RB,SD,13.164120105967763,8000.0
Latavius Murray,RB,OAK,12.700723492732402,6800.0
DeMarco Murray,RB,TEN,12.554473912338443,7400.0
Devonta Freeman,RB,ATL,12.512866958600391,7700.0
Carlos Hyde,RB,SF,12.370904638899349,7000.0
Mark Ingram,RB,NO,11.194810288877553,6400.0
Frank Gore,RB,IND,11.183124631267143,5900.0
Spencer Ware,RB,KC,11.124545159861153,6700.0
Devontae Booker,RB,DEN,10.748963457449754,5200.0
Doug Martin,RB,TB,10.63687820853934,6500.0
Tevin Coleman,RB,ATL,10.416713835981204,6500.0
Kenneth Dixon,RB,BAL,10.333383157334644,5100.0
Ty Montgomery,RB,GB,9.8683150438130838,5000.0
Dion Lewis,RB,NE,9.7376476497375446,5100.0
Jeremy Hill,RB,CIN,9.7237147627251499,6600.0
Isaiah Crowell,RB,CLE,9.4865707908493988,5500.0
Jordan Howard,RB,CHI,8.9891165441590157,6600.0
Rex Burkhead,RB,CIN,8.5217296177849793,4500.0
Tim Hightower,RB,NO,8.3370235257749901,5400.0
Dwayne Washington,RB,DET,7.9345536884201735,5000.0
Matt Asiata,RB,MIN,7.2457991216558764,5500.0
Jerick McKinnon,RB,MIN,7.1478268800394389,5600.0
Darren Sproles,RB,PHI,7.1327963793932359,5400.0
Kenneth Farrow,RB,SD,7.1175759461369896,6000.0
Rashad Jennings,RB,NYG,6.8370094975920903,5700.0
T.J. Yeldon,RB,JAC,6.6639886926755478,5400.0
Mike Gillislee,RB,BUF,6.1531092751567522,5000.0
Derrick Henry,RB,TEN,6.1037721241009359,4900.0
Terrance West,RB,BAL,5.9838261062306071,5700.0
James White,RB,NE,5.8104590972779633,4500.0
Shaun Draughn,RB,SF,5.6628588636367772,4700.0
Jalen Richard,RB,OAK,5.5234698661848709,4900.0
Paul Perkins,RB,NYG,5.0856202419844498,4500.0
Adrian Peterson,RB,MIN,4.708799614142074,6300.0
Alfred Blue,RB,HOU,4.5709472182855277,5000.0
Jamaal Charles,RB,KC,4.4951468266481642,6300.0
Jonathan Grimes,RB,HOU,4.4453789091208442,4500.0
Theo Riddick,RB,DET,4.4404569953137472,5500.0
James Starks,RB,GB,4.1200609949542244,5200.0
Wendell Smallwood,RB,PHI,3.840266202367749,5300.0
Kyle Juszczyk,RB,BAL,3.78930099137889,4500.0
Travaris Cadet,RB,NO,3.7575727440362998,4500.0
Zach Zenner,RB,DET,3.7040615480192591,4700.0
Lance Dunbar,RB,DAL,3.5196889542984309,4500.0
Robert Turbin,RB,IND,3.4577013755564985,4500.0
Charcandrick West,RB,KC,3.4524148101550578,4900.0
Terron Ward,RB,ATL,3.4376146660487565,4500.0
Justin Forsett,RB,DEN,3.3153303645286769,5400.0
Christine Michael,RB,GB,3.1320503993232722,4900.0
Fitzgerald Toussaint,RB,PIT,2.7377030499812505,4500.0
Ka'Deem Carey,RB,CHI,2.6959023041534027,4500.0
DuJuan Harris,RB,SF,2.669746998675095,4500.0
Josh Ferguson,RB,IND,2.5413065867503719,4500.0
John Kuhn,RB,NO,2.5026005770293032,4500.0
Denard Robinson,RB,JAC,2.5019427681431088,4500.0
Zach Line,RB,MIN,2.495099406583444,4500.0
Kenjon Barner,RB,PHI,2.4680110854328472,4700.0
Taiwan Jones,RB,OAK,2.4270170917428482,4500.0
Ryan Mathews,RB,PHI,2.4092222896421842,5000.0
Chris Ivory,RB,JAC,2.4039428319492635,5300.0
Jonathan Williams,RB,BUF,2.1391601947987664,4500.0
Jeremy Langford,RB,CHI,2.1356017806529888,4800.0
Jerome Felton,RB,BUF,2.0410051169976793,4500.0
Peyton Barber,RB,TB,2.0213853579769867,4600.0
Akeem Hunt,RB,HOU,2.0198723590510048,4500.0
Aaron Ripkowski,RB,GB,2.0065860241095552,4600.0
Charles Sims,RB,TB,1.9985091021475963,4900.0
Reggie Bush,RB,BUF,1.9523909221298654,4500.0
James Develin,RB,NE,1.8448979984653811,4500.0
Jay Prosch,RB,HOU,1.8017932677655382,4500.0
Brandon Bolden,RB,NE,1.7795353429356657,4500.0
Corey Grant,RB,JAC,1.7339295296263233,4500.0
Keith Smith,RB,DAL,1.6841321828762832,4500.0
Jordan Todman,RB,IND,1.6693722135454081,4500.0
Andre Ellington,RB,ARI,1.5490007851856278,4500.0
Alfred Morris,RB,DAL,1.5395679805158606,4800.0
Stepfan Taylor,RB,ARI,1.47513277212955,4500.0
Bobby Rainey,RB,NYG,1.4723604905471719,4500.0
Anthony Sherman,RB,KC,1.4352994393846124,4500.0
Kerwynn Williams,RB,ARI,1.2936966995939132,4500.0
Patrick DiMarco,RB,ATL,1.2358921078702445,4500.0
Ryan Hewitt,RB,CIN,1.0518237617706041,4500.0
Cedric Peerman,RB,CIN,0.98388315778798163,4500.0
Shane Vereen,RB,NYG,0.90484566940723432,4600.0
Jacquizz Rodgers,RB,TB,0.86730131441176717,4800.0
Jamize Olawale,RB,OAK,0.8171016264173635,4500.0
Glenn Winston,RB,CLE,0.80200889991280655,4500.0
Patrick Skov,RB,CLE,0.80200889991280655,4500.0
Darius Jackson,RB,CLE,0.80200889991280655,4500.0
George Atkinson III,RB,CLE,0.80200889991280655,4500.0
Duke Johnson Jr.,RB,CLE,0.8002776625737501,4800.0
Mike James,RB,DET,0.77906653952398275,4500.0
Javorius Allen,RB,BAL,0.77277570421676167,4500.0
Joique Bell,RB,DET,0.68273851853252188,4600.0
Jalston Fowler,RB,TEN,0.68083170978265584,4500.0
Antonio Andrews,RB,TEN,0.68083170978265584,4500.0
Andy Janovich,RB,DEN,0.67746088298162965,4500.0
Juwan Thompson,RB,DEN,0.65219542104387418,4500.0
Jhurell Pressley,RB,ATL,0.57730782506708023,4500.0
Gus Johnson,RB,ATL,0.57730782506708023,4500.0
Cyrus Gray,RB,ATL,0.57730782506708023,4500.0
Stevan Ridley,RB,ATL,0.57730782506708023,4500.0
Chris Johnson,RB,ARI,0.56684941566055724,4500.0
Trey Williams,RB,IND,0.51476600090803148,4500.0
Paul Lasike,RB,CHI,0.50832096075537025,4500.0
Tyler Ervin,RB,HOU,0.48768219051725675,4500.0
Soma Vainuku,RB,HOU,0.48768219051725675,4500.0
Orleans Darkwa,RB,NYG,0.44707383018671759,4500.0
Byron Marshall,RB,PHI,0.44007846878033308,4500.0
