name,pos,team,prediction,salary
Tyrod Taylor,QB,BUF,21.116028449542799,7600.0
Jameis Winston,QB,TB,18.50475364813218,7800.0
Eli Manning,QB,NYG,18.049310959571304,7700.0
Dak Prescott,QB,DAL,17.630516621626484,7900.0
Andy Dalton,QB,CIN,17.519685791690275,7600.0
Matt Ryan,QB,ATL,17.518609127098411,8500.0
Aaron Rodgers,QB,GB,17.198604216658349,8500.0
Drew Brees,QB,NO,17.167168238193636,8200.0
Derek Carr,QB,OAK,17.148935620832411,7900.0
Matthew Stafford,QB,DET,17.088631903822264,7800.0
Joe Flacco,QB,BAL,16.83909327536033,7400.0
Marcus Mariota,QB,TEN,16.758525330927284,7700.0
Philip Rivers,QB,SD,15.766929143729405,7800.0
Sam Bradford,QB,MIN,15.132716754143326,6700.0
Alex Smith,QB,KC,14.91312062531042,6800.0
Ben Roethlisberger,QB,PIT,14.816048467521853,8000.0
Carson Wentz,QB,PHI,14.771800582277399,6600.0
Tom Brady,QB,NE,14.600174806471227,8100.0
Trevor Siemian,QB,DEN,14.275863010518325,6600.0
Blake Bortles,QB,JAC,13.527368889056243,6500.0
Andrew Luck,QB,IND,13.522468935814986,8100.0
Colin Kaepernick,QB,SF,12.358263466056725,7500.0
Carson Palmer,QB,ARI,11.663671731744515,7600.0
Brock Osweiler,QB,HOU,10.802307280729293,6500.0
Cody Kessler,QB,CLE,8.7594522574888707,6000.0
Matt Barkley,QB,CHI,7.2295877797579999,6200.0
Blaine Gabbert,QB,SF,5.9836063087313054,6000.0
Jacoby Brissett,QB,NE,5.7767670452324191,6000.0
Nick Foles,QB,KC,5.4864650812203291,6000.0
Mike Glennon,QB,TB,4.9252999874940331,6000.0
Josh McCown,QB,CLE,4.9017964975915929,6000.0
Brian Hoyer,QB,CHI,4.8531367946225048,6000.0
Robert Griffin III,QB,CLE,4.3976088891150882,6100.0
Ryan Mallett,QB,BAL,4.2439956752652819,6000.0
Drew Stanton,QB,ARI,3.8150395518576716,6000.0
Kevin Hogan,QB,CLE,3.7392159140659338,6000.0
Cardale Jones,QB,BUF,3.6708250610463322,6000.0
Paxton Lynch,QB,DEN,3.5441927706575682,6000.0
Scott Tolzien,QB,IND,3.3544022028481546,6000.0
Shaun Hill,QB,MIN,2.7195834875018625,6000.0
Charlie Whitehurst,QB,CLE,2.6814937710841762,6000.0
Matt Schaub,QB,ATL,2.5775243553501204,6000.0
Jimmy Garoppolo,QB,NE,2.5293215592463869,6000.0
Brandon Weeden,QB,HOU,2.4125091971802126,6000.0
Tony Romo,QB,DAL,2.3664585054380085,6000.0
Stephen Morris,QB,IND,2.1855091276281491,6000.0
Landry Jones,QB,PIT,1.876475186962453,6000.0
Christian Ponder,QB,SF,1.7953448841643993,5200.0
Chad Henne,QB,JAC,1.4840203443277173,5500.0
EJ Manuel,QB,BUF,1.478413188570644,5000.0
Logan Thomas,QB,BUF,1.478413188570644,5000.0
Matt Cassel,QB,TEN,1.4598437755106524,6000.0
AJ McCarron,QB,CIN,1.255382274790833,5900.0
Austin Davis,QB,DEN,1.0856168827198143,5500.0
Ryan Griffin,QB,TB,1.0079165252914002,5000.0
Ryan Nassib,QB,NYG,0.86772614616302279,5000.0
Josh Johnson,QB,NYG,0.86772614616302279,5000.0
Tom Savage,QB,HOU,0.85166407922178855,5000.0
Kellen Clemens,QB,SD,0.79055647932544038,5000.0
Tyler Bray,QB,KC,0.78618388970249931,5000.0
Taylor Heinicke,QB,MIN,0.77157289315232147,5000.0
Brandon Allen,QB,JAC,0.76717058751293665,5000.0
B.J. Daniels,QB,CHI,0.69709575576057925,5000.0
Josh Woodrum,QB,CHI,0.69709575576057925,5000.0
David Fales,QB,CHI,0.69709575576057925,5000.0
Brett Hundley,QB,GB,0.39552587333254646,5000.0
Joe Callahan,QB,GB,0.21019524653038255,5000.0
Griffin Neal,QB,NO,0.20773897464575705,5000.0
Garrett Grayson,QB,NO,0.20773897464575705,5000.0
Luke McCown,QB,NO,0.20773897464575705,5000.0
Matt McGloin,QB,OAK,0.20682405210042576,5500.0
Jake Rudock,QB,DET,0.18690887024224667,5000.0
Dan Orlovsky,QB,DET,0.18690887024224667,5000.0
Jameill Showers,QB,DAL,0.18132688446269946,5000.0
Connor Cook,QB,OAK,0.17206602810428567,5000.0
Mark Sanchez,QB,DAL,0.1712254614510654,5000.0
Chase Daniel,QB,PHI,0.17032554533198879,5000.0
Alex Tanney,QB,TEN,0.14321691030616168,5000.0
Dustin Vaughan,QB,PIT,0.14207066325492049,5000.0
Zach Mettenberger,QB,PIT,0.14207066325492049,5000.0
Keith Wenning,QB,CIN,0.13575325489658541,5000.0
Jeff Driskel,QB,CIN,0.13575325489658541,5000.0
