name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,18.018859921732982,8600.0,0.079254237194835264,0.20911031899212518,0.038758619807997455,0.36747347350792642,0.082333378122811413,0.043042885139683774,0.18002708723462044,3.0
Mike Evans,WR,TB,13.537382124585539,8200.0,0.025591899677100481,0.31562991506433974,0.32595548249777329,0.17296112114365622,0.10299718823730597,0.040370085661219232,0.016494307718605012,2.0
Randall Cobb,WR,GB,13.264944540811033,5800.0,0.094952476511768608,0.29941834284534496,0.18425144771008098,0.24760335308215431,0.13630923019671745,0.031001855258133603,0.0064632943957998257,1.0
Davante Adams,WR,GB,12.680643014530359,6900.0,0.041264218993391201,0.35436163539760612,0.24392320771314083,0.28971444044363032,0.041074591926737437,0.021549015247578809,0.0081128902779153082,1.0
Jordy Nelson,WR,GB,11.878187931531317,7700.0,0.0132467919170009,0.49721961355512151,0.20872174804697285,0.19852046745819202,0.055291513206058192,0.020834737566578745,0.0061651282500759155,1.0
Antonio Brown,WR,PIT,11.699713145573245,8500.0,0.041607853794309362,0.48487178775525358,0.18200657967339046,0.22474960116274542,0.033455845685486506,0.022345774503241583,0.010962557425573,1.0
Julian Edelman,WR,NE,11.611438528855688,6400.0,0.23232110715964929,0.21368781706060769,0.19383262083454358,0.24457600292572418,0.097658080767386565,0.013289398629234842,0.0046349726228538096,3.0
Dez Bryant,WR,DAL,10.813873712651409,7500.0,0.053887597139353316,0.38747003201838026,0.46651539256077157,0.041158954015337729,0.04200448685351714,0.0049892515012553741,0.003974285911384619,2.0
Brandin Cooks,WR,NO,9.5359637670651001,6300.0,0.47059341093732354,0.082456006988605612,0.11824737159324966,0.24525405825942911,0.068593781100715831,0.012303472151754773,0.0025518989689215874,0.0
Tyrell Williams,WR,SD,9.3204263983190021,6500.0,0.15795123374038511,0.48131471959018618,0.26519772133396169,0.051487475221804184,0.026442741172393064,0.014865320711697771,0.0027407882295719006,1.0
Michael Crabtree,WR,OAK,9.2437028416991929,6000.0,0.28622572002582208,0.20131347697291152,0.43673630086201665,0.042260458845684294,0.023201796551839283,0.00822578461515781,0.002036462126568456,2.0
Stefon Diggs,WR,MIN,9.1887040549292216,6300.0,0.25867232077639052,0.30490013993854054,0.32640728392085305,0.082507886505667358,0.011909387470079448,0.011036323477846945,0.0045666579106220075,2.0
Cole Beasley,WR,DAL,8.8717196900656283,6300.0,0.069437937785039677,0.72036589357699821,0.12718566964529315,0.042715925149422476,0.031954471010994807,0.0070464151708946234,0.0012936876613570962,1.0
Marqise Lee,WR,JAC,8.8599788310644954,5700.0,0.2779567858228601,0.45314796823754155,0.089768485471088705,0.10573052997291074,0.048474083533390548,0.022514034848980239,0.0024081121132283486,1.0
Adam Thielen,WR,MIN,8.7110951310110991,6000.0,0.38496562551359947,0.23731942375624251,0.17024336081354605,0.17681543362972904,0.021962422454998166,0.0069282531983641017,0.0017654806335207572,0.0
Mike Wallace,WR,BAL,8.6174778302986841,5900.0,0.27812776440710618,0.36627080131406958,0.26296094403895348,0.052536389126693804,0.030916547890599874,0.0064610521476483277,0.0027265010749288237,1.0
T.Y. Hilton,WR,IND,8.5527385569853713,7300.0,0.048745317149741028,0.7933608075669375,0.095524645048414999,0.037143227864836363,0.017469910671040555,0.0037242057260376857,0.0040318859729918631,1.0
Julio Jones,WR,ATL,8.478092529874937,8400.0,0.42619422844636751,0.27837493980018235,0.11254155113618125,0.12705142184784823,0.016213678207832091,0.0076037920818361731,0.032020388479752096,0.0
Golden Tate,WR,DET,8.2706329878539844,6100.0,0.25810419415531632,0.39629627281565777,0.30702578986928969,0.019512140885271385,0.011870941869252163,0.0059871585000971176,0.0012035019051155743,1.0
Amari Cooper,WR,OAK,8.2223587116582326,7400.0,0.27300415135431388,0.5101432115269624,0.065733760694610011,0.11245743535797473,0.030086413938820548,0.0070630858275406846,0.0015119412997776245,1.0
Tyler Boyd,WR,CIN,8.0470054511223417,5500.0,0.21760669922187104,0.5568192945728403,0.16379669091234758,0.035426530818632646,0.016095311988333107,0.0082219984940913628,0.0020334739918839617,1.0
Emmanuel Sanders,WR,DEN,7.8115529899215996,6600.0,0.21649046619834642,0.59728734224977609,0.1338959921563006,0.027293989955022056,0.014599856652885672,0.0072402787830114909,0.0031920740046578883,1.0
Larry Fitzgerald,WR,ARI,7.7579233321661443,7200.0,0.23917811509943704,0.60624818128176072,0.070921754507585699,0.050665334873568835,0.019435098209876506,0.009552183669618599,0.0039993323581525254,1.0
DeAndre Hopkins,WR,HOU,7.7016104072163003,6500.0,0.02910793943452282,0.93190368129212331,0.019248216877038,0.010708651778874522,0.0075445862960244938,0.0013648948085813865,0.00012202951283569835,1.0
Malcolm Mitchell,WR,NE,7.5067953089184059,6200.0,0.43530789064130193,0.33068167511040614,0.11450378142983861,0.056325005411650371,0.046335217807085223,0.014765237365239792,0.0020811922344779743,0.0
Allen Robinson,WR,JAC,7.3008417142208337,6300.0,0.37044825463454439,0.48603717350542086,0.039033705529188674,0.043773069601962734,0.041105815714308186,0.018061059984993355,0.0015409210295816791,1.0
