name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,23.8891286845164,9400.0
David Johnson,RB,ARI,21.789141928736058,9800.0
Ezekiel Elliott,RB,DAL,18.050351559468645,8500.0
Jeremy Hill,RB,CIN,15.18992397938351,6600.0
Carlos Hyde,RB,SF,13.495296658238095,7000.0
Devonta Freeman,RB,ATL,13.275270205126235,7700.0
LeSean McCoy,RB,BUF,12.397019885131707,9000.0
Spencer Ware,RB,KC,12.317433897624413,6700.0
Jordan Howard,RB,CHI,12.251644187965139,6600.0
Melvin Gordon,RB,SD,12.109346018260061,8000.0
Lamar Miller,RB,HOU,11.734696074802327,7200.0
Latavius Murray,RB,OAK,11.447665028361632,6800.0
Jerick McKinnon,RB,MIN,11.05141184452282,5600.0
Rashad Jennings,RB,NYG,10.751038806800395,5700.0
LeGarrette Blount,RB,NE,10.26369008576048,6300.0
Doug Martin,RB,TB,10.143162709816247,6500.0
T.J. Yeldon,RB,JAC,9.6822929509268469,5400.0
Ty Montgomery,RB,GB,8.5809723634556772,5000.0
DeMarco Murray,RB,TEN,8.4460865243564989,7400.0
Devontae Booker,RB,DEN,8.3899324051267872,5200.0
Mark Ingram,RB,NO,8.3880299633400668,6400.0
Isaiah Crowell,RB,CLE,8.2265933844785106,5500.0
Kenneth Farrow,RB,SD,8.1805677638454295,6000.0
Kenneth Dixon,RB,BAL,8.1696538088422397,5100.0
James White,RB,NE,8.0086431482624043,4500.0
Matt Asiata,RB,MIN,7.5585747199095756,5500.0
Paul Perkins,RB,NYG,7.4141863046478669,4500.0
Rex Burkhead,RB,CIN,7.0901689119713556,4500.0
Tim Hightower,RB,NO,6.9290894786382058,5400.0
Darren Sproles,RB,PHI,6.8306081484705121,5400.0
Terrance West,RB,BAL,6.6083087442755755,5700.0
Tevin Coleman,RB,ATL,5.9061410727906285,6500.0
Frank Gore,RB,IND,5.8163457537371812,5900.0
Christine Michael,RB,GB,5.5366501443610066,4900.0
Terron Ward,RB,ATL,5.3470906738511221,4500.0
James Starks,RB,GB,5.175859527809676,5200.0
Shaun Draughn,RB,SF,5.088131378266473,4700.0
Alfred Blue,RB,HOU,4.9347776103000403,5000.0
Jalen Richard,RB,OAK,4.5165669465092426,4900.0
Patrick DiMarco,RB,ATL,4.4074875365331367,4500.0
Travaris Cadet,RB,NO,4.385371398755713,4500.0
Ryan Mathews,RB,PHI,3.9649711682343955,5000.0
Kerwynn Williams,RB,ARI,3.6278941435655714,4500.0
Dwayne Washington,RB,DET,3.5860294915234672,5000.0
Aaron Ripkowski,RB,GB,3.5466917276215444,4600.0
