name,pos,team,prediction,salary
Dak Prescott,QB,DAL,19.125571428571426,7900.0
Aaron Rodgers,QB,GB,18.780542857142876,8500.0
Matt Ryan,QB,ATL,18.329257142857138,8500.0
Tom Brady,QB,NE,17.791057142857152,8100.0
Drew Brees,QB,NO,17.658800000000014,8200.0
Derek Carr,QB,OAK,17.392942857142863,7900.0
Ben Roethlisberger,QB,PIT,17.173199999999991,8000.0
Tyrod Taylor,QB,BUF,16.573485714285717,7600.0
Jameis Winston,QB,TB,16.560028571428564,7800.0
Andy Dalton,QB,CIN,16.388657142857124,7600.0
Eli Manning,QB,NYG,16.05045714285713,7700.0
Matthew Stafford,QB,DET,16.042857142857152,7800.0
Marcus Mariota,QB,TEN,15.759971428571426,7700.0
Alex Smith,QB,KC,15.736685714285709,6800.0
Sam Bradford,QB,MIN,15.318799999999969,6700.0
Philip Rivers,QB,SD,15.23414285714286,7800.0
Blake Bortles,QB,JAC,14.350942857142853,6500.0
Andrew Luck,QB,IND,13.839142857142853,8100.0
Joe Flacco,QB,BAL,13.674971428571418,7400.0
Carson Palmer,QB,ARI,13.10588571428571,7600.0
Carson Wentz,QB,PHI,12.878199999999989,6600.0
Brock Osweiler,QB,HOU,11.814628571428589,6500.0
Colin Kaepernick,QB,SF,11.758714285714289,7500.0
Trevor Siemian,QB,DEN,11.614685714285713,6600.0
Cody Kessler,QB,CLE,8.3384285714285618,6000.0
Matt Barkley,QB,CHI,7.837600000000001,6200.0
Josh McCown,QB,CLE,7.237057142857144,6000.0
Blaine Gabbert,QB,SF,5.7609714285714313,6000.0
Paxton Lynch,QB,DEN,5.1796571428571427,6000.0
Kevin Hogan,QB,CLE,4.9036857142857224,6000.0
Robert Griffin III,QB,CLE,4.8019142857142905,6100.0
Brian Hoyer,QB,CHI,4.3678285714285741,6000.0
Jacoby Brissett,QB,NE,3.3545428571428584,6000.0
Charlie Whitehurst,QB,CLE,3.2069714285714279,6000.0
Scott Tolzien,QB,IND,3.1934571428571443,6000.0
Drew Stanton,QB,ARI,3.1241428571428558,6000.0
Ryan Mallett,QB,BAL,2.9044285714285727,6000.0
Shaun Hill,QB,MIN,2.7367714285714273,6000.0
Landry Jones,QB,PIT,2.7361142857142862,6000.0
Kellen Clemens,QB,SD,2.5900285714285709,5000.0
Mike Glennon,QB,TB,2.5875714285714277,6000.0
Matt Schaub,QB,ATL,2.406742857142854,6000.0
Nick Foles,QB,KC,2.3253999999999997,6000.0
Christian Ponder,QB,SF,2.1975428571428566,5200.0
Chad Henne,QB,JAC,2.0860571428571433,5500.0
Jimmy Garoppolo,QB,NE,2.0698285714285705,6000.0
Brandon Weeden,QB,HOU,1.7365428571428569,6000.0
Ryan Nassib,QB,NYG,1.5844285714285704,5000.0
Josh Johnson,QB,NYG,1.5844285714285704,5000.0
Austin Davis,QB,DEN,1.5366857142857138,5500.0
Taylor Heinicke,QB,MIN,1.4223714285714286,5000.0
Tom Savage,QB,HOU,1.4018857142857135,5000.0
Cardale Jones,QB,BUF,1.3863714285714275,6000.0
Brett Hundley,QB,GB,1.3794857142857124,5000.0
Brandon Allen,QB,JAC,1.1773428571428566,5000.0
Matt Cassel,QB,TEN,1.1544571428571433,6000.0
EJ Manuel,QB,BUF,1.0907142857142853,5000.0
Logan Thomas,QB,BUF,1.0907142857142853,5000.0
Stephen Morris,QB,IND,1.0078571428571423,6000.0
Ryan Griffin,QB,TB,1.005885714285714,5000.0
B.J. Daniels,QB,CHI,0.9763142857142848,5000.0
Josh Woodrum,QB,CHI,0.9763142857142848,5000.0
David Fales,QB,CHI,0.9763142857142848,5000.0
Mark Sanchez,QB,DAL,0.87899999999999945,5000.0
Matt McGloin,QB,OAK,0.86705714285714208,5500.0
AJ McCarron,QB,CIN,0.84937142857142844,5900.0
Tony Romo,QB,DAL,0.84405714285714273,6000.0
Jake Rudock,QB,DET,0.81414285714285695,5000.0
Dan Orlovsky,QB,DET,0.81414285714285695,5000.0
Chase Daniel,QB,PHI,0.71745714285714313,5000.0
Tyler Bray,QB,KC,0.69251428571428586,5000.0
Keith Wenning,QB,CIN,0.62442857142857167,5000.0
Jeff Driskel,QB,CIN,0.62442857142857167,5000.0
Griffin Neal,QB,NO,0.59897142857142893,5000.0
Garrett Grayson,QB,NO,0.59897142857142893,5000.0
Luke McCown,QB,NO,0.59897142857142893,5000.0
Alex Tanney,QB,TEN,0.58194285714285743,5000.0
Jameill Showers,QB,DAL,0.52182857142857175,5000.0
Connor Cook,QB,OAK,0.49620000000000036,5000.0
Joe Callahan,QB,GB,0.47014285714285747,5000.0
Dustin Vaughan,QB,PIT,0.45237142857142892,5000.0
Zach Mettenberger,QB,PIT,0.45237142857142892,5000.0
