name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Travis Kelce,TE,KC,10.11138273520376,6900.0,0.25620100252886968,0.30295671930456525,0.23524162090451603,0.1154157054560643,0.057642955079002391,0.026336886321624006,0.0062051104053587412,1.0
Tyler Eifert,TE,CIN,9.5157788211671797,7200.0,0.31238271179918659,0.29402295225162844,0.19652803379687617,0.12507210945287575,0.034923744740797819,0.026528316443262676,0.010542131515372779,0.0
Cameron Brate,TE,TB,9.0280762612499714,5700.0,0.30909250454743559,0.33437086498232937,0.20103340537818756,0.092375277737462375,0.035954349889939875,0.018929359854036307,0.0082442376106094881,1.0
Kyle Rudolph,TE,MIN,8.9055376879934656,5800.0,0.31578408909806566,0.32593975075869863,0.20598587200543064,0.094663226733577702,0.032845894114420675,0.022169867475348159,0.002611299814458018,1.0
Martellus Bennett,TE,NE,8.4896015794147903,5500.0,0.39296983962461979,0.28372969298459166,0.16768769182937637,0.089965855746361609,0.031107022590428763,0.02667983354748734,0.0078600636771348729,0.0
Eric Ebron,TE,DET,8.2568262545724664,5800.0,0.38586704579973402,0.26945933478182515,0.21779458379876554,0.083115028886006762,0.029920473760552267,0.0084621316602326753,0.0053814013128837485,0.0
Coby Fleener,TE,NO,8.1056536325969599,5100.0,0.3789082799998178,0.29151348853840892,0.21784700455928657,0.07017418263762365,0.03020117214502175,0.0074781176063461541,0.0038777545134955709,0.0
Jason Witten,TE,DAL,7.9151502568854477,5000.0,0.42531345154644074,0.3097294316058456,0.12190065728892961,0.080559082465712362,0.034692915171073223,0.021119070254024552,0.0066853916679741497,0.0
Ladarius Green,TE,PIT,7.8082935762123515,5600.0,0.43175887103678395,0.2775981005296409,0.15972031645403087,0.08601980028042637,0.027041482896808969,0.011803091892504223,0.0060583369098048028,0.0
Zach Ertz,TE,PHI,7.6204640705601516,5900.0,0.40808678527889808,0.32659350808731241,0.15484495989356714,0.072168375621516651,0.023120006941908397,0.013258090362521764,0.0019282738142755776,0.0
Delanie Walker,TE,TEN,7.6046793399208248,6100.0,0.44294409527551665,0.2899019623649326,0.15345373852634142,0.063036872013726472,0.025189177973692894,0.020881932911357624,0.0045922209344323884,0.0
Hunter Henry,TE,SD,7.121137255512731,5200.0,0.47271882819873429,0.2781149930868772,0.1532955677160662,0.062263030263377643,0.020456491878537923,0.0097172088582613472,0.0034338799981454282,0.0
Antonio Gates,TE,SD,7.0505732458330908,5300.0,0.48791479421590389,0.26132604698901529,0.14985347677714619,0.072291899711226071,0.016689797915830005,0.0080394271429306066,0.0038845572479476132,0.0
C.J. Fiedorowicz,TE,HOU,6.5706199379960619,5000.0,0.5130410801881462,0.28202747886507873,0.12826365896054251,0.048527011413625129,0.013919618342586346,0.012085204195541564,0.0021359480344799609,0.0
Dwayne Allen,TE,IND,6.4483110506857244,5300.0,0.5469373348212464,0.23013872366929361,0.1426393588608722,0.056315861848861393,0.016512019514372048,0.0061463021418456439,0.0013103991435086618,0.0
Dennis Pitta,TE,BAL,6.1432751279362723,4800.0,0.55684362296804757,0.25761170238436643,0.11806589448146794,0.044996525744455958,0.014921003924282781,0.0059401246156729308,0.0016211258817059703,0.0
Levine Toilolo,TE,ATL,5.9860866321991351,4700.0,0.58277157766470211,0.22472063032288789,0.14081005886024964,0.031509947294867377,0.010123964301377643,0.0063759738714156203,0.0036878476844998324,0.0
Jack Doyle,TE,IND,5.9211482199886518,4500.0,0.60187271757477356,0.21783790170019271,0.10972799236509724,0.05010634505355066,0.0090492760134253739,0.0091452460341708234,0.0022605212587900516,0.0
Jermaine Gresham,TE,ARI,5.8343858882666915,4500.0,0.57760477739207172,0.266506115743255,0.10026388191679235,0.032693248985368066,0.01493847183757885,0.0066320753613274986,0.0013614287636063865,0.0
Clive Walford,TE,OAK,5.6736366783159378,4500.0,0.60245214506204459,0.24489058030203101,0.10278617413914404,0.027223397333777093,0.013676169762251734,0.0069502873815695922,0.0020212460191818796,0.0
Trey Burton,TE,PHI,5.6172127777707832,4500.0,0.61281779072614284,0.23409819120113964,0.10094540797370198,0.033203756910237157,0.011838992151083453,0.0037578584496349618,0.003338002588060409,0.0
Ryan Griffin,TE,HOU,5.412025019849902,4500.0,0.62893171198548037,0.22695690383460471,0.10131142826667804,0.025542090607349233,0.012381553172659638,0.0033488465177624999,0.001527465615464813,0.0
Mychal Rivera,TE,OAK,5.1892208784000626,4500.0,0.66038981938298635,0.20272239921193361,0.097126281096059766,0.025364761175419401,0.0092371411435786983,0.0038073471731716753,0.0013522508168504529,0.0
A.J. Derby,TE,DEN,5.1448978807642964,4500.0,0.6905964863563635,0.17893020340312546,0.079679936394324635,0.032156273129042068,0.0074906084333490382,0.0054626353360726814,0.0056838569477228569,0.0
Jared Cook,TE,GB,5.1227203546717019,4900.0,0.66903370164432419,0.2055164896247198,0.083133506827882453,0.025339314084570061,0.010625753586543156,0.0046956076358470513,0.0016556265961134649,0.0
Daniel Brown,TE,CHI,5.0856242375948089,4500.0,0.68597580958782789,0.18383315941528372,0.085818122599104846,0.026165418123301656,0.010053484676049764,0.0067038577056314878,0.0014501478928010422,0.0
Neal Sterling,TE,JAC,4.9032930014558458,4500.0,0.69228524802043057,0.1930676232304511,0.071602326679810258,0.03399274208799459,0.0051792165763480287,0.0023215006670366306,0.0015513427379289821,0.0
Charles Clay,TE,BUF,4.5628784817203245,4500.0,0.75790796492311752,0.13490411824053294,0.065579209710257033,0.029042953772560172,0.0067717705388438782,0.0035757820570077371,0.0022182007576804917,0.0
Will Tye,TE,NYG,4.5246909886438971,4500.0,0.73483487522985236,0.16973862642691781,0.065897515392738831,0.020784526010359981,0.0048084968222071043,0.002511177046685951,0.0014247830712378071,0.0
Vance McDonald,TE,SF,4.521350799821926,4600.0,0.76679490975767506,0.1269029713010657,0.067557864569092546,0.024565885214973812,0.0078277011131574429,0.0026908952390969241,0.0036597728049382688,0.0
Josh Hill,TE,NO,4.4512655174729909,4500.0,0.7805330236236091,0.13923322465872306,0.044216724323370142,0.01516758034161419,0.0060536266326795254,0.0022024333976337937,0.012593387022370041,0.0
David Johnson,TE,PIT,4.2740940814644981,4500.0,0.76571201613375994,0.15212795247177299,0.060597137073406866,0.011649567548454804,0.0056940871694468737,0.0024356793795813469,0.0017835602235775506,0.0
Erik Swoope,TE,IND,4.2515302150767091,4500.0,0.79040306418265516,0.11997781951016442,0.056070100443902017,0.022894773570137972,0.0066184634480996839,0.0021351429188064919,0.0019006359262350538,0.0
Seth DeValve,TE,CLE,4.2088745143268023,4500.0,0.77300819721628633,0.15285171136051748,0.0484147542385161,0.017071707937062554,0.0053991594876884657,0.0012480881157795486,0.0020063816441494697,0.0
Ben Koyack,TE,JAC,4.166051743284787,4500.0,0.77683746216890404,0.14854484837014309,0.052868034605219542,0.014639806296035058,0.0038264179039433736,0.0010919724599370811,0.0021914581958171761,0.0
Gary Barnidge,TE,CLE,4.1336646735351437,4500.0,0.78782811835131838,0.13473182403519457,0.050923584397381969,0.021209874969740136,0.0025372001748604454,0.0010837141309163064,0.0016856839405886843,0.0
Austin Hooper,TE,ATL,3.9945628705384162,4600.0,0.81144043903459284,0.128261796586983,0.036990309953984293,0.012531033172376416,0.0032113584223058072,0.0019608559913624778,0.0056042068383949121,0.0
Darren Waller,TE,BAL,3.9122393442059291,4500.0,0.82591635274416964,0.099228491701698715,0.052781124201501363,0.015888270167017795,0.0033420199659222761,0.0012400530374971806,0.0016036881821932091,0.0
Jesse James,TE,PIT,3.8897443474687701,4500.0,0.81505824973643304,0.11608915992026796,0.053261044357223904,0.010958003398408073,0.0023569315487596059,0.001174724856080498,0.0011018861828266356,0.0
Garrett Celek,TE,SF,3.8215094470873212,4500.0,0.84470748605523382,0.093798515442510819,0.038613208267319107,0.010862444701977111,0.0057624562722943329,0.0020156546327413189,0.0042402346279231153,0.0
Richard Rodgers,TE,GB,3.7862320274188423,4600.0,0.83542734256466433,0.10283634295028726,0.043951004415023504,0.011386192935965066,0.0030341702143872945,0.0011062406265893721,0.0022587062930835319,0.0
Blake Bell,TE,SF,3.5871678742979261,4500.0,0.86232183707182108,0.089703477910589066,0.03138335152443289,0.011030284760061796,0.0012130881689562736,0.00082770448185587927,0.003520256082283128,0.0
Nick O'Leary,TE,BUF,3.5261564668499101,4500.0,0.86388443987202246,0.087732827206679034,0.036565789646755026,0.0068229782891650066,0.0030279787080357253,0.00066191575504829321,0.0013040705222944018,0.0
Anthony Fasano,TE,TEN,3.4663120879922786,4500.0,0.87341721700574049,0.082061594847299663,0.031790369867672225,0.0078095835623223659,0.0026227235048335192,0.00082658971289650753,0.001471921499235069,0.0
Jerell Adams,TE,NYG,3.4569072622673325,4500.0,0.86904326428300172,0.089531366241378668,0.030225695762030033,0.0076577562463876507,0.0014452976807784162,0.0006558622573346383,0.0014407575290889094,0.0
Darren Fells,TE,ARI,3.3495905272933575,4500.0,0.88241960771036287,0.081813098938744749,0.026008406023257692,0.0067650943921662293,0.0011332446544084919,0.00055575409840997341,0.0013047941826505572,0.0
Ben Braunecker,TE,CHI,3.3170060366023471,4500.0,0.88618417964504381,0.082136511049420866,0.021860455418696016,0.0059961337186792939,0.001754535838621529,0.0006039714792471241,0.0014642128502917848,0.0
John Phillips,TE,NO,3.2995250702320442,4500.0,0.89110141428975054,0.076619918120572686,0.022757477523847946,0.0050568586116492729,0.0021439264840029428,0.00070584879931320712,0.0016145561708637696,0.0
