name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Le'Veon Bell,RB,PIT,20.385920700681222,9400.0,0.029148874698743867,0.11051347455037776,0.17904389218447936,0.25541311635931474,0.42588064220708427,4.0
LeSean McCoy,RB,BUF,19.774525919329996,9000.0,0.036652857148875916,0.12620808763985458,0.18954512052923056,0.24486391423341269,0.40273002044862638,4.0
Ezekiel Elliott,RB,DAL,19.113345919882793,8500.0,0.035656720578240035,0.1295141821086695,0.18611601033735589,0.29879959886934554,0.34991348810638917,4.0
David Johnson,RB,ARI,18.491628249611146,9800.0,0.045449805851565717,0.15053594260281067,0.21213293720874263,0.25272935838036475,0.33915195595651615,4.0
Latavius Murray,RB,OAK,17.936941435020074,6800.0,0.054700533553256631,0.15889259224189925,0.21496210963055978,0.25774989186302738,0.31369487271125712,4.0
Carlos Hyde,RB,SF,17.46375516408887,7000.0,0.050171323723621389,0.16841726038732482,0.23269910136553443,0.26359286407199045,0.28511945045152887,4.0
Devonta Freeman,RB,ATL,17.443153834538201,7700.0,0.062971014476379081,0.16355447465692599,0.20957321980645566,0.27821089927740533,0.28569039178283406,4.0
Jordan Howard,RB,CHI,17.189289145599769,6600.0,0.055404776354444622,0.1735131254742639,0.22863334506099342,0.27055605143317474,0.27189270167712348,4.0
LeGarrette Blount,RB,NE,17.049650212313267,6300.0,0.055998377436710524,0.17511544030939599,0.2158529735254425,0.29542959716164391,0.25760361156680739,3.0
Jeremy Hill,RB,CIN,16.700068721367128,6600.0,0.064294098557046486,0.18836661164809776,0.23555348251130692,0.25371270898272213,0.25807309830082686,4.0
Tevin Coleman,RB,ATL,16.635434258234078,6500.0,0.080390240302741292,0.19127748003615211,0.2115008344129862,0.2519060984319893,0.26492534681613139,4.0
Lamar Miller,RB,HOU,16.104500433249708,7200.0,0.074189934632026472,0.20146102637039828,0.25094541721354846,0.23446867758387982,0.2389349442001468,2.0
Spencer Ware,RB,KC,16.037043455483385,6700.0,0.062776692958445734,0.20480628080347635,0.25200911912722812,0.25746372682837221,0.22294418028247778,3.0
Doug Martin,RB,TB,15.902651648772789,6500.0,0.060695696826197354,0.21010236220748474,0.25825405217254738,0.25451741006550405,0.21643047872826657,2.0
Mark Ingram,RB,NO,15.894596726568597,6400.0,0.087164949853290777,0.19896885498968483,0.22488043465601895,0.26369282469741323,0.22529293580359222,3.0
Frank Gore,RB,IND,15.736300340557801,5900.0,0.081753264052644534,0.20936930708064139,0.25325313974607228,0.22981964344990222,0.22580464567073957,2.0
Melvin Gordon,RB,SD,15.579836822638441,8000.0,0.12462137752428461,0.18825551275648297,0.21035862233628955,0.24608402940302368,0.23068045797991915,3.0
Rashad Jennings,RB,NYG,14.94263726454029,5700.0,0.086495821871384507,0.23264967723660213,0.27088608569244593,0.21628827172442297,0.19368014347514451,2.0
DeMarco Murray,RB,TEN,14.779436564531981,7400.0,0.14384415483649413,0.20721600687610217,0.22117744472648723,0.21855069920308817,0.20921169435782822,2.0
Jerick McKinnon,RB,MIN,14.566340000026177,5600.0,0.098241727826245975,0.2476050540063186,0.26513603690430315,0.20168144990276698,0.18733573136036527,2.0
Matt Asiata,RB,MIN,14.431949589166582,5500.0,0.1028065227955291,0.24166759697193987,0.26696765512438059,0.21051329099288463,0.17804493411526573,2.0
Darren Sproles,RB,PHI,14.274975038332535,5400.0,0.12325212089133214,0.25194217426643095,0.23119772208450784,0.20967460637457974,0.1839333763831493,1.0
Kenneth Dixon,RB,BAL,14.080201371986753,5100.0,0.13074685789595228,0.23597587123496236,0.23618456817491038,0.23052583920215761,0.16656686349201721,2.0
Terrance West,RB,BAL,14.072092750066503,5700.0,0.13604757989825519,0.23809317916279135,0.23785240150616832,0.2133668196168578,0.17464001981592719,1.0
T.J. Yeldon,RB,JAC,14.045014672546822,5400.0,0.11419423832879141,0.24704278704460716,0.25787318958804772,0.21947201976935307,0.16141776526920051,2.0
Tim Hightower,RB,NO,13.774851061003007,5400.0,0.15080668146331486,0.24399306139635385,0.23260752428558248,0.20139917138721425,0.17119356146753451,1.0
Dion Lewis,RB,NE,13.679015961677001,5100.0,0.17180051809530653,0.24493849343428864,0.2032782156892658,0.20223879310947407,0.177743979671665,1.0
Devontae Booker,RB,DEN,13.163061894210131,5200.0,0.17058791650360219,0.24787359299353859,0.23848746193267087,0.19160671806115517,0.15144431050903281,1.0
Rex Burkhead,RB,CIN,13.122723236029515,4500.0,0.19198296149685209,0.23623025905865347,0.2150801150739752,0.20149299841542315,0.15521366595509625,1.0
Ty Montgomery,RB,GB,13.098050530457961,5000.0,0.18603834099110034,0.25543756074053681,0.20381645408830948,0.19774096232634314,0.15696668185371038,1.0
Isaiah Crowell,RB,CLE,12.974721385542782,5500.0,0.19236195730545294,0.23562547165990425,0.23580395781004615,0.18457459316268868,0.15163402006190801,2.0
Jalen Richard,RB,OAK,12.794375660682753,4900.0,0.21874535659480759,0.23247091901950237,0.21283161737221065,0.17879824408060394,0.1571538629328755,1.0
Dwayne Washington,RB,DET,12.65527066075823,5000.0,0.18213113429161173,0.26173765214319294,0.23451163874431447,0.18744578359800848,0.13417379122287254,1.0
Paul Perkins,RB,NYG,12.393170538461154,4500.0,0.20628020108518544,0.2554828927724101,0.22968386809785538,0.17330329220836344,0.1352497458361854,1.0
Mike Gillislee,RB,BUF,12.227856445411273,5000.0,0.24738206168574678,0.23824734055841859,0.19844516475939053,0.17086250499015485,0.1450629280062892,0.0
Kenneth Farrow,RB,SD,12.088952967074416,6000.0,0.24104604084692804,0.25133766252400991,0.20420659411704067,0.16428544846373008,0.13912425404829123,1.0
Christine Michael,RB,GB,11.952807615897846,4900.0,0.25133824591648274,0.24750278801681477,0.19688209989480476,0.16969129142891737,0.13458557474298052,0.0
Derrick Henry,RB,TEN,11.936259049660835,4900.0,0.24072864327677754,0.25312965862106596,0.21249875928995857,0.1623646122943618,0.13127832651783611,1.0
Wendell Smallwood,RB,PHI,11.907428292450263,5300.0,0.24083182455953356,0.25115859746058106,0.21246455487615587,0.16803987031734136,0.12750515278638827,1.0
Alfred Blue,RB,HOU,11.784275426317139,5000.0,0.25011258592649577,0.25665782652659586,0.20734473221613586,0.15474356400587527,0.13114129132489719,1.0
James Starks,RB,GB,11.716123925423862,5200.0,0.28007261624608043,0.2308607997453247,0.19268938703215521,0.1612357488381124,0.13514144813832729,0.0
Robert Turbin,RB,IND,11.304610431953169,4500.0,0.26886831076072126,0.25674128796644757,0.21521808165488668,0.14068124911371294,0.11849107050423167,0.0
James White,RB,NE,11.146842322202719,4500.0,0.26869914381651505,0.27336685097899854,0.18305355085770678,0.1687791948644625,0.10610125948231715,1.0
Theo Riddick,RB,DET,10.973065770055182,5500.0,0.2963948720179439,0.24263066019471105,0.19820484414561648,0.15586404980176569,0.10690557383996284,0.0
Aaron Ripkowski,RB,GB,10.611737144051506,4600.0,0.34789713824690194,0.2317240100462524,0.16511637701001525,0.13742117843541934,0.117841296261411,0.0
