name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Travis Kelce,TE,KC,17.466563971528227,6900.0,0.0067392669138504578,0.24550894066566475,0.17684533257002294,0.079866471480180265,0.30441779545116443,0.18413444114634908,0.0024877517727678305,4.0
Ladarius Green,TE,PIT,14.459167786510644,5600.0,0.1198208526205982,0.28039081252693632,0.14811154376285099,0.14614796569707816,0.17775157249245013,0.10985511577473708,0.017922137125349177,1.0
Josh Hill,TE,NO,13.461604639306227,4500.0,0.13730202094946528,0.23359938803049962,0.24128140108232268,0.12159900422258768,0.22986834571513073,0.029590411908097414,0.0067594280918965447,2.0
Coby Fleener,TE,NO,12.244528495048961,5100.0,0.17209554792012263,0.30046096465521155,0.21815887514012852,0.09466206769249029,0.15641245004941465,0.050583089151944684,0.0076270053906877383,1.0
Cameron Brate,TE,TB,12.029836320253384,5700.0,0.17901672198201921,0.2812240709685514,0.26285661018968143,0.11472152289272289,0.078027873566805697,0.069494595229368766,0.014658605170850408,1.0
David Johnson,TE,PIT,11.688097902885008,4500.0,0.33112923250937232,0.21258548259508825,0.12708534411685052,0.10966770646278008,0.10414123806904153,0.083164091680620472,0.032226904566246724,0.0
Zach Ertz,TE,PHI,10.696405597772648,5900.0,0.10782052668472131,0.50078893544220549,0.18109486876437736,0.11017743114275705,0.066445480122430414,0.025923128878152533,0.0077496289653559147,1.0
Kyle Rudolph,TE,MIN,10.498638919071837,5800.0,0.25728718547450069,0.27831191868787802,0.26282520813515237,0.089507438254330898,0.04841703258278264,0.053438603908498042,0.010212612956857126,1.0
Jace Amaro,TE,TEN,10.269568725654329,4500.0,0.35909466766564135,0.20553918977191327,0.18063826120565252,0.070292437336597832,0.1621464656348352,0.011495667404217057,0.010793310981142772,0.0
Charles Clay,TE,BUF,10.086203696603802,4500.0,0.27050021223089576,0.29463022386592275,0.27285329860539059,0.057416107251408464,0.056843372995312738,0.022091332215582925,0.025665452835487018,1.0
Mychal Rivera,TE,OAK,9.9239315633272032,4500.0,0.3877784045207156,0.20869970120505421,0.15946055474579382,0.11098125692970909,0.080498259482344445,0.026368771337462679,0.026213051778920072,0.0
Dennis Pitta,TE,BAL,9.6634991591939041,4800.0,0.2751273703717167,0.39358243722918612,0.13182774898930122,0.074072770945735625,0.09011673732343127,0.024331629276019635,0.010941305864609497,1.0
Jermaine Gresham,TE,ARI,9.5394326967303105,4500.0,0.23040733608225089,0.44165868582128376,0.13478520813760039,0.11004676797696229,0.057168238108400826,0.020483522861782066,0.0054502410117195687,1.0
Clive Walford,TE,OAK,9.0469789113500294,4500.0,0.45818754196845574,0.19603385929373809,0.14250641195545377,0.083734975674346915,0.063589458721841297,0.027249368903409159,0.028698383482755174,0.0
Delanie Walker,TE,TEN,8.7579179586230413,6100.0,0.41755318323783008,0.24817297760905088,0.18430800038071432,0.027307034961761498,0.080072215974167901,0.029485450909943596,0.013101136926531512,0.0
Trey Burton,TE,PHI,8.6104502239924354,4500.0,0.33981324656397216,0.35878151750660203,0.14557410442076851,0.089941685132866572,0.04281578793768466,0.012604445697786393,0.01046921274031965,1.0
Daniel Brown,TE,CHI,8.5918501616088907,4500.0,0.47809489011942802,0.25605121455086993,0.091457490055834978,0.029830576628264143,0.069233897720516052,0.051120689413788722,0.024211241511298168,0.0
Dwayne Allen,TE,IND,8.3294246594638306,5300.0,0.40282292035825301,0.27542383795061087,0.18449924711344434,0.057324141650793199,0.055646666056027923,0.020624802747922735,0.0036583841229479784,0.0
Jack Doyle,TE,IND,8.0838470324074336,4500.0,0.42240612944291994,0.28259531738132315,0.16769642408722649,0.050910579245536415,0.046001094230939149,0.023661890142008601,0.0067285654700464182,0.0
Jacob Tamme,TE,ATL,7.8218778661770427,4500.0,0.57774911442617305,0.14142979547950937,0.095806382914647908,0.065040036725152059,0.084004568131971755,0.022407357248859259,0.013562745073686756,0.0
Levine Toilolo,TE,ATL,7.6218409764309349,4700.0,0.58655297076278146,0.13375009472211516,0.12119815991121258,0.068011381193014059,0.047321654911652959,0.017117521819307095,0.026048216679916521,0.0
Jim Dray,TE,BUF,7.5503791683239481,4500.0,0.59953706752769642,0.13813359029454614,0.082210267158184289,0.065279079089762534,0.08239919290514118,0.019185012997552781,0.013255790027116715,0.0
Kivon Cartwright,TE,TB,7.4029867551193922,4500.0,0.60554812059580654,0.13515688995999767,0.093483218537470755,0.06130227324278055,0.071665619458859783,0.017053654605260954,0.015790223599823662,0.0
Andrew DePaola,TE,TB,7.4029867551193922,4500.0,0.60554812059580654,0.13515688995999767,0.093483218537470755,0.06130227324278055,0.071665619458859783,0.017053654605260954,0.015790223599823662,0.0
Matt Spaeth,TE,PIT,7.3667534902617273,4500.0,0.60829266959222705,0.14436932950516698,0.076392090971859339,0.059074271163576948,0.080002858108719752,0.018789422401383194,0.013079358257066754,0.0
