name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Tom Brady,QB,NE,19.512359740645337,8100.0,0.038617110494117972,0.072116055753227187,0.14584430935383086,0.32263991081591237,0.20870096241810956,0.095058027348807944,0.11702362381599433,3.0
Tyrod Taylor,QB,BUF,19.373547627769696,7600.0,0.087954564553899925,0.056449423406954469,0.13933375137427681,0.3374276170997213,0.11417031656914135,0.099793095767558501,0.16487123122844752,3.0
Dak Prescott,QB,DAL,17.964225156742263,7900.0,0.021137969270868424,0.034609987184226663,0.17235904916737568,0.50670331042828276,0.19763127759976837,0.024165158084036693,0.043393248265441352,3.0
Jameis Winston,QB,TB,17.931703159244897,7800.0,0.030544252551900221,0.066247835729368404,0.27872539004664465,0.16322380666912581,0.36378265160743051,0.077169614987817603,0.020306448407712976,4.0
Andy Dalton,QB,CIN,17.8110314122295,7600.0,0.043281963542688387,0.05703685057175191,0.14286166774569101,0.47365723327888909,0.17341478593309925,0.072362326811680922,0.037385172116199579,3.0
Ben Roethlisberger,QB,PIT,17.78628533859494,8000.0,0.035391290260965227,0.082230429506275002,0.069901374706534042,0.53088309192600425,0.20736275915615282,0.046252184992950106,0.027978869451118434,3.0
Aaron Rodgers,QB,GB,17.505938743855566,8500.0,0.022433720005883645,0.027870479875239242,0.12079805912592481,0.67779593424258311,0.10219100951872101,0.018900581442882067,0.030010215788766219,3.0
Eli Manning,QB,NYG,17.121416769886245,7700.0,0.022486696627460161,0.034417901230480101,0.1564609944424501,0.64219410536556076,0.099453166139664595,0.026578601371312953,0.018408534823071233,3.0
Matt Ryan,QB,ATL,16.745238069290565,8500.0,0.051639382882539532,0.035867156665972372,0.40436514700391823,0.23471247690676666,0.150675970528928,0.066800185819263752,0.055939680192611314,2.0
Alex Smith,QB,KC,16.595464290665884,6800.0,0.083152182168377761,0.059820640994772724,0.32156297235733722,0.21802920319357563,0.18262565638096212,0.096469803042120147,0.0383395418628543,2.0
Matthew Stafford,QB,DET,16.523280109252422,7800.0,0.031847931210605633,0.083213870213899505,0.13266912727368249,0.61195024985056146,0.10050998896562142,0.027029479654361591,0.012779352831267982,3.0
Drew Brees,QB,NO,16.307058087043586,8200.0,0.016952430770003885,0.069731099908568808,0.40332878901526564,0.27540611341478305,0.16120544286284816,0.041974652274382254,0.031401471754148265,2.0
Derek Carr,QB,OAK,16.086449155457608,7900.0,0.052720059186207251,0.061331143593464331,0.26182100188666696,0.45963256538512509,0.11389483698859446,0.020708609749768531,0.029891783210173488,3.0
Marcus Mariota,QB,TEN,16.081600632589137,7700.0,0.11627310489161104,0.095400553577718691,0.27264767345552726,0.21775607248937576,0.15631686020701077,0.082232474819355333,0.059373260559401071,2.0
Philip Rivers,QB,SD,15.151657681749388,7800.0,0.083722222607317029,0.047976389446512391,0.41125067110659308,0.2587182071021103,0.145092791619087,0.028486767241314822,0.024752950877065572,2.0
Joe Flacco,QB,BAL,15.049814849824086,7400.0,0.022286290486737036,0.10170055819970196,0.3977355555263149,0.36613459274736893,0.074370033130327681,0.019077942975334598,0.018695026934214671,2.0
Andrew Luck,QB,IND,14.83894971032943,8100.0,0.085761329405748821,0.075331085302166881,0.40875604939753435,0.28580988296916365,0.059111552659356109,0.048616502203640007,0.036613598062390014,2.0
Carson Palmer,QB,ARI,14.670273814202409,7600.0,0.083023509736001061,0.099462011400125644,0.41573185437990773,0.21717073888324936,0.11838089903070596,0.034938788531398354,0.031292198038611843,2.0
Sam Bradford,QB,MIN,14.599130163999025,6700.0,0.010494505524529288,0.049442469268455143,0.69520738615083078,0.07271860311818755,0.12550386213562503,0.028878730921862498,0.017754442880509654,2.0
Blake Bortles,QB,JAC,14.395719755011282,6500.0,0.060813583769277972,0.19730897325542715,0.28987830794895125,0.31628423975184,0.069544523009804043,0.03670657944423858,0.029463792820461167,3.0
Brock Osweiler,QB,HOU,13.272530622461025,6500.0,0.052834798144098513,0.32342727238167152,0.2164434134482211,0.30968057140640737,0.040100631705088603,0.043392499846545717,0.01412081306796714,1.0
Carson Wentz,QB,PHI,12.628268063000172,6600.0,0.13518992559914081,0.38228785884258365,0.16427566302227911,0.13317365627615277,0.081046364437563301,0.056709637140426816,0.047316894681853398,1.0
Matt Barkley,QB,CHI,12.529588595638188,6200.0,0.27622684843195489,0.13179585589299073,0.18193771493387953,0.27442647706370427,0.046000741982744273,0.053010877847282797,0.036601483847443675,0.0
Colin Kaepernick,QB,SF,12.188547874342419,7500.0,0.27016192621504692,0.078392741793111606,0.36657981606076306,0.14139112886287653,0.057502824857367997,0.057895092956450254,0.028076469254383545,2.0
Trevor Siemian,QB,DEN,10.843624165200122,6600.0,0.32843828346804466,0.1002777534235766,0.35733336311056924,0.086764081809834984,0.082329731577794357,0.018266620874361681,0.026590165735818211,2.0
Cody Kessler,QB,CLE,5.2227944204455143,6000.0,0.76551047302884745,0.11143823504294359,0.02500431135826988,0.057514018905818039,0.015199245948777742,0.0099307775551189734,0.015402938160224521,0.0
Josh McCown,QB,CLE,4.1116422126630701,6000.0,0.85317874504987756,0.079638517656599822,0.016830971517832038,0.02477843295588476,0.010084007054015407,0.0042159751473352979,0.01127335061845503,0.0
Blaine Gabbert,QB,SF,3.5649469965238905,6000.0,0.92687220012187421,0.00633441107365601,0.027107855662907621,0.024510357920701383,0.005287342039955391,0.0043413871283358701,0.005546446052569487,0.0
Brian Hoyer,QB,CHI,3.2631388042135403,6000.0,0.95497901428245868,0.0084598412542347991,0.0089732035526462663,0.006093653212749797,0.0086923435710367959,0.0066943055092619167,0.006107638617611497,0.0
Kevin Hogan,QB,CLE,3.1168044864929749,6000.0,0.96242780306334863,0.0087527979058368375,0.0060314170360052871,0.01035933401543479,0.0026701674535182969,0.0017623533051297842,0.0079961272207263127,0.0
Paxton Lynch,QB,DEN,3.0393510123200591,6000.0,0.95076611079110462,0.017101384525405793,0.020138799920516207,0.0047772155265597928,0.0026726667359942705,0.0027106277858729771,0.0018331947145464971,0.0
Robert Griffin III,QB,CLE,2.7240652495481488,6100.0,0.98570368420199661,0.0029652934456951764,0.0021358241304375828,0.0044758630785831583,0.0015885395265187799,0.0017038737651742561,0.0014269218515943899,0.0
Scott Tolzien,QB,IND,2.6766148255013635,6000.0,0.98803749486922554,0.0022750495676238198,0.002289340742137852,0.0044383816044069662,0.0010024599207046866,0.0010520179140161747,0.00090525538188502457,0.0
Brett Hundley,QB,GB,2.6727910079570467,5000.0,0.99054168188899416,0.0012929959900504378,0.0012132967158898131,0.0027949881588057394,0.0011004423139190837,0.0012106590818186634,0.0018459358505219178,0.0
Matt Schaub,QB,ATL,2.6595554393161307,6000.0,0.99120472333716803,0.0011354249727437795,0.0013548855522715884,0.0029231290127992079,0.00070400181114352333,0.00061695469147535339,0.0020608806223985608,0.0
Landry Jones,QB,PIT,2.6533032456898269,6000.0,0.99061332049706341,0.0017597383503571958,0.0022810795903184136,0.0013619529429379868,0.0010889718946312829,0.0019467223405750444,0.00094821438411647871,0.0
Mike Glennon,QB,TB,2.6274217508610089,6000.0,0.98809358361487065,0.0064978108216335057,0.0014418431732555646,0.0020137726268725864,0.00073367256077787953,0.0005324779576707159,0.00068683924491912411,0.0
Jacoby Brissett,QB,NE,2.6207185759641782,6000.0,0.99203935475497118,0.0025481889420346173,0.0010542128883109011,0.001302436619208364,0.0010979667585687767,0.0010253577717397825,0.00093248226516619705,0.0
Charlie Whitehurst,QB,CLE,2.6188191865338051,6000.0,0.99169853023488741,0.0020708218129114452,0.0011826937930973964,0.0030558699944856675,0.00062852067878456429,0.00081148496590741494,0.00055207851992650984,0.0
Nick Foles,QB,KC,2.5950746273596219,6000.0,0.99403974358725178,0.0014726006937152991,0.00075030235318592907,0.0016957555461094087,0.00064102631950721414,0.00047557773067780329,0.00092499376955248016,0.0
Jimmy Garoppolo,QB,NE,2.587757528954568,6000.0,0.99517698453003622,0.00065296207610474174,0.00070490445773835179,0.0013560007903124685,0.00059273679604371745,0.00053792568616516242,0.00097848566359910196,0.0
Ryan Mallett,QB,BAL,2.568107000092418,6000.0,0.99573054063121369,0.0010815280528965749,0.00049152599047902891,0.0012655835824610308,0.00044465155638901766,0.0002857621339698567,0.00070040805259083557,0.0
Kellen Clemens,QB,SD,2.5627042243715472,5000.0,0.996107173310533,0.00073394850611600002,0.00092432157628723514,0.0006624131482053893,0.00065240265306672326,0.00041127471927323959,0.00050846608651840632,0.0
Cardale Jones,QB,BUF,2.544339707343243,6000.0,0.99758359281755249,0.00035103575486587844,0.00026434227054373833,0.00078836051295895233,0.00023273141664796552,0.00025158534071630318,0.00052835188671462819,0.0
EJ Manuel,QB,BUF,2.5443339977353641,5000.0,0.99759313418454432,0.00035157063443437618,0.00026474505367236342,0.00076919111694409147,0.00023308603374319587,0.00025196868587877558,0.00053630429078374868,0.0
Logan Thomas,QB,BUF,2.5443339977353641,5000.0,0.99759313418454432,0.00035157063443437618,0.00026474505367236342,0.00076919111694409147,0.00023308603374319587,0.00025196868587877558,0.00053630429078374868,0.0
Chad Henne,QB,JAC,2.5396340252632394,5500.0,0.99757136470311092,0.00051201645813056616,0.00031937985663469098,0.00070542079514914337,0.00027439750420465308,0.0003007053060143243,0.00031671537675546593,0.0
Drew Stanton,QB,ARI,2.5389408104978473,6000.0,0.99740138986436466,0.00054547100779521376,0.00067411921783668807,0.0005042194427270373,0.00034235476575191691,0.00029901452999923824,0.00023343117152550507,0.0
Christian Ponder,QB,SF,2.5372588348394611,5200.0,0.99771228711841264,0.00045973449069376063,0.0003313201706428317,0.00066660876084353819,0.00025835345605137593,0.00027991466175958596,0.00029178134159668352,0.0
Matt Cassel,QB,TEN,2.5366772895686611,6000.0,0.99755462749598012,0.00065250227899717108,0.00032918606381231782,0.00069362739729020696,0.00025933759468905267,0.00027554910901268065,0.00023517006021848638,0.0
Matt McGloin,QB,OAK,2.5306297561079347,5500.0,0.99817965655089791,0.000338037005935343,0.00023292793384597956,0.00055433498482565524,0.00020854924245882939,0.00022490427306031755,0.00026159000897625411,0.0
Ryan Griffin,QB,TB,2.5286666578320869,5000.0,0.9977763136935055,0.00094949474683696971,0.00023324583413271503,0.00048498080205590328,0.00018230217974993571,0.00019707587201805063,0.00017658687170109526,0.0
Shaun Hill,QB,MIN,2.5284981627157062,6000.0,0.99810620170669362,0.00035436372703941663,0.00036118376342517204,0.00065229006110529577,0.0001831569999336438,0.00019654747701221839,0.00014625626479073902,0.0
Austin Davis,QB,DEN,2.5278819811934192,5500.0,0.99787754071432888,0.00078550009387470148,0.0003487402842725752,0.00045871681513898958,0.00017577245363306477,0.00019004489037965005,0.00016368474837178469,0.0
Brandon Weeden,QB,HOU,2.5269082286248943,6000.0,0.99833622324896876,0.00033267010014000347,0.00022573057881569977,0.0005082581862084312,0.00019622098990683035,0.0002119825831916887,0.00018891431276867323,0.0
Tom Savage,QB,HOU,2.526815098900093,5000.0,0.99834488448895387,0.00033317669949983037,0.00022607513105577206,0.00049589918323743017,0.0001965263476510923,0.00021230539621544458,0.00019113275338665766,0.0
Tyler Bray,QB,KC,2.5251568709413013,5000.0,0.99858480959309259,0.00020015249869491871,0.00018791656583637515,0.00043983447826601572,0.00016533641802549058,0.00017875896570618139,0.00024319148037869125,0.0
Ryan Nassib,QB,NYG,2.5249628617080964,5000.0,0.99857834657418265,0.00022550965447779096,0.00018744514614795109,0.00042429723198083457,0.00016481474946560172,0.00017819432220018231,0.00024139232154459487,0.0
Josh Johnson,QB,NYG,2.5249628617080964,5000.0,0.99857834657418265,0.00022550965447779096,0.00018744514614795109,0.00042429723198083457,0.00016481474946560172,0.00017819432220018231,0.00024139232154459487,0.0
Taylor Heinicke,QB,MIN,2.5248289868179774,5000.0,0.99844692317905337,0.00022483333741392229,0.00032416954477268418,0.0005018602791107944,0.00016434212836665508,0.00017765957833480066,0.00016021195294814406,0.0
B.J. Daniels,QB,CHI,2.5227900228258462,5000.0,0.99859833446544166,0.00025411716196007626,0.00021214274119005339,0.00043573424419109298,0.00016393289995223883,0.00017708838585198908,0.00015865010141334729,0.0
Josh Woodrum,QB,CHI,2.5227900228258462,5000.0,0.99859833446544166,0.00025411716196007626,0.00021214274119005339,0.00043573424419109298,0.00016393289995223883,0.00017708838585198908,0.00015865010141334729,0.0
David Fales,QB,CHI,2.5227900228258462,5000.0,0.99859833446544166,0.00025411716196007626,0.00021214274119005339,0.00043573424419109298,0.00016393289995223883,0.00017708838585198908,0.00015865010141334729,0.0
Mark Sanchez,QB,DAL,2.5214784815679456,5000.0,0.99886392536952429,0.00017574937594334669,0.00013997079353736793,0.00032178631176799051,0.00010100739980394242,7.568537013392647e-05,0.00032187537928946101,0.0
Joe Callahan,QB,GB,2.5206927996056754,5000.0,0.99875898036114963,0.00023223369995158732,0.00016269070281271528,0.00037995221826785737,0.00014288675217845163,0.00015441638307962054,0.00016883988256038084,0.0
Connor Cook,QB,OAK,2.5195931306171895,5000.0,0.99879275385737121,0.0002322637678619147,0.00016269624395083958,0.00037996663026484701,0.00014294985322496766,0.00015442142909182345,0.00013494821823399855,0.0
Brandon Allen,QB,JAC,2.5193359561578528,5000.0,0.99875688917411176,0.00030529683682771697,0.00016063271204307811,0.00035496864309131994,0.00013801775460608944,0.00014907646174616983,0.00013511841757350642,0.0
Stephen Morris,QB,IND,2.5174077730695559,6000.0,0.99893695854570674,0.00016118584914545962,0.00015344112107918003,0.00038794877987625509,0.00011974827850888179,0.00012934413199837036,0.00011137329368483183,0.0
Dustin Vaughan,QB,PIT,2.5171888065182162,5000.0,0.99898999536118804,0.00016416018194141536,0.00013652950739299251,0.00031885361258152648,0.00011985565823770873,0.00012958551670367959,0.000141020161954192,0.0
Zach Mettenberger,QB,PIT,2.5171888065182162,5000.0,0.99898999536118804,0.00016416018194141536,0.00013652950739299251,0.00031885361258152648,0.00011985565823770873,0.00012958551670367959,0.000141020161954192,0.0
Chase Daniel,QB,PHI,2.5170043776518005,5000.0,0.99888033246333108,0.00030172049403367292,0.00013981039458795192,0.00031270172591817998,0.00011983842018332287,0.00012953458265768165,0.00011606191928833423,0.0
Alex Tanney,QB,TEN,2.516698214520368,5000.0,0.99894973906540219,0.00021554614759945054,0.00015363203011831473,0.00031884222958782191,0.00011995473086973123,0.00012958039516611846,0.00011270540125611416,0.0
AJ McCarron,QB,CIN,2.5166751762210224,5900.0,0.99894869814597498,0.00021134180815639592,0.0001552887669031392,0.00032679013436668274,0.00011977274951391193,0.00012936671131106716,0.00010874168377393597,0.0
Keith Wenning,QB,CIN,2.5166099800078507,5000.0,0.99895443298865472,0.00021166302420566119,0.00015552534123872705,0.000318841978582559,0.00011995479077562019,0.00012956333432795282,0.00011001854221492426,0.0
Jeff Driskel,QB,CIN,2.5166099800078507,5000.0,0.99895443298865472,0.00021166302420566119,0.00015552534123872705,0.000318841978582559,0.00011995479077562019,0.00012956333432795282,0.00011001854221492426,0.0
Griffin Neal,QB,NO,2.5165527858225629,5000.0,0.99898681799999345,0.00017049527402526835,0.00016158836637591715,0.0003188541485087309,0.00011995465811620514,0.00012958534308460119,0.00011270420989562415,0.0
Garrett Grayson,QB,NO,2.5165527858225629,5000.0,0.99898681799999345,0.00017049527402526835,0.00016158836637591715,0.0003188541485087309,0.00011995465811620514,0.00012958534308460119,0.00011270420989562415,0.0
Luke McCown,QB,NO,2.5165527858225629,5000.0,0.99898681799999345,0.00017049527402526835,0.00016158836637591715,0.0003188541485087309,0.00011995465811620514,0.00012958534308460119,0.00011270420989562415,0.0
Tony Romo,QB,DAL,2.5164950718736394,6000.0,0.99898049333820993,0.0001958193247115261,0.00013632138281097195,0.00032680128489785589,0.00011977610048663025,0.00012938777999134014,0.0001114007888919421,0.0
Jameill Showers,QB,DAL,2.5164305039193087,5000.0,0.99898624881412101,0.00019611695232670155,0.00013652857895018458,0.00031885372900326316,0.00011995814929716215,0.00012958443768305877,0.00011270933861861303,0.0
Jake Rudock,QB,DET,2.5162399488452114,5000.0,0.99902899495429021,0.00014245725370454586,0.00015360776434400814,0.00031273846481993744,0.00011994239879430992,0.00012956837953110757,0.00011269078451642912,0.0
Dan Orlovsky,QB,DET,2.5162399488452114,5000.0,0.99902899495429021,0.00014245725370454586,0.00015360776434400814,0.00031273846481993744,0.00011994239879430992,0.00012956837953110757,0.00011269078451642912,0.0
