name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Le'Veon Bell,RB,PIT,18.718429227389024,9400.0,0.025421504076212766,0.10755257052330032,0.12260028757713365,0.22319274559139135,0.43886088601178869,0.046338080968144339,0.036033925252028788,4.0
LeSean McCoy,RB,BUF,15.100265061189907,9000.0,0.010552003395241417,0.3700154387317115,0.15100920528532558,0.20511809443111992,0.14454533284187804,0.078303977513971001,0.040455947800752505,1.0
Latavius Murray,RB,OAK,12.260016547655306,6800.0,0.14456952479249799,0.22604575914607775,0.26555814484352758,0.29100293193560633,0.051793583460434479,0.014691487861793997,0.0063385679600617634,3.0
Ezekiel Elliott,RB,DAL,12.092483867452977,8500.0,0.018871194721691964,0.27921906540880942,0.52994753249007454,0.13094931217910716,0.024637187982969752,0.012304094853546518,0.0040716123638006212,2.0
LeGarrette Blount,RB,NE,11.216608986402353,6300.0,0.073666383585989967,0.4588804329251891,0.25092563962722148,0.14125086769580475,0.04528645603318196,0.011496515320857525,0.01849370481175517,1.0
David Johnson,RB,ARI,10.52464739962941,9800.0,0.016818920868568871,0.60887865385961337,0.19054508782056664,0.14807052442928795,0.016195926672792498,0.013816927215671373,0.0056739591334992057,1.0
Frank Gore,RB,IND,10.217101707440966,5900.0,0.10624759409261808,0.39975604288981725,0.41644908879812048,0.037240254416802517,0.020072424749613064,0.0085128060609408873,0.011721788992087773,2.0
Mark Ingram,RB,NO,10.159398718966761,6400.0,0.19629605184241036,0.39516923606283566,0.1688139484424811,0.19340101511236879,0.023435343693349538,0.015740293845036224,0.0071441110015182689,1.0
Jordan Howard,RB,CHI,10.149932204208442,6600.0,0.034593870766144445,0.62070156349797234,0.2189912936018073,0.070900111442350894,0.030718835461517761,0.01392433335291327,0.010169991877294017,1.0
Lamar Miller,RB,HOU,10.078638265817709,7200.0,0.064076901757363705,0.5080901798885471,0.32186424283780113,0.082833029816842985,0.010597284679281551,0.0056523914662164445,0.0068859695539470094,1.0
Carlos Hyde,RB,SF,9.6633559645690283,7000.0,0.041740537019089648,0.66036433937804384,0.19219133972089203,0.066352536271353776,0.019422078938391193,0.012240897895426922,0.0076882707768026245,1.0
Jeremy Hill,RB,CIN,9.1417639820464842,6600.0,0.071016519562062078,0.7029091009793027,0.12650945607302941,0.057182140352414111,0.022124283696141556,0.012866012165798546,0.0073924871712513825,1.0
