name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,18.934288906460903,9400.0
LeSean McCoy,RB,BUF,17.674921406695621,9000.0
Ezekiel Elliott,RB,DAL,15.244253457436351,8500.0
David Johnson,RB,ARI,14.34958244597275,9800.0
Latavius Murray,RB,OAK,13.31967165703281,6800.0
Carlos Hyde,RB,SF,12.273225191463197,7000.0
Jordan Howard,RB,CHI,11.945510850432097,6600.0
Devonta Freeman,RB,ATL,11.745449607117532,7700.0
LeGarrette Blount,RB,NE,11.195407432919218,6300.0
Lamar Miller,RB,HOU,11.146769823788185,7200.0
Tevin Coleman,RB,ATL,10.707463186318373,6500.0
Jeremy Hill,RB,CIN,10.697873584385571,6600.0
Spencer Ware,RB,KC,10.683387817360114,6700.0
Doug Martin,RB,TB,10.681506472154366,6500.0
Melvin Gordon,RB,SD,10.605932344269069,8000.0
DeMarco Murray,RB,TEN,10.409278058145869,7400.0
Mark Ingram,RB,NO,9.8439262237501719,6400.0
Frank Gore,RB,IND,9.4794358786255408,5900.0
Rashad Jennings,RB,NYG,9.0754052283571838,5700.0
Jerick McKinnon,RB,MIN,8.5172056257137161,5600.0
Matt Asiata,RB,MIN,7.6731199644261947,5500.0
Terrance West,RB,BAL,7.6153069520338983,5700.0
Isaiah Crowell,RB,CLE,7.5454984421336215,5500.0
Devontae Booker,RB,DEN,7.4795742749001981,5200.0
Kenneth Dixon,RB,BAL,7.2739472120341544,5100.0
Tim Hightower,RB,NO,7.2427792100111619,5400.0
T.J. Yeldon,RB,JAC,7.215451082864436,5400.0
Darren Sproles,RB,PHI,7.014978746750268,5400.0
Kenneth Farrow,RB,SD,6.925323392228985,6000.0
Ty Montgomery,RB,GB,6.8833798474498229,5000.0
Dion Lewis,RB,NE,6.6082439831190802,5100.0
Rex Burkhead,RB,CIN,6.2154165008575877,4500.0
Dwayne Washington,RB,DET,6.1336987934085521,5000.0
Paul Perkins,RB,NYG,6.0990847996431174,4500.0
Mike Gillislee,RB,BUF,5.9851326093135038,5000.0
James White,RB,NE,5.8399907670544771,4500.0
Derrick Henry,RB,TEN,5.6939352373633012,4900.0
Shaun Draughn,RB,SF,5.144494293845586,4700.0
Alfred Blue,RB,HOU,5.0338694235523462,5000.0
Jalen Richard,RB,OAK,4.8957755366254814,4900.0
James Starks,RB,GB,4.7747102146192173,5200.0
Wendell Smallwood,RB,PHI,4.6842487605467058,5300.0
Theo Riddick,RB,DET,4.4756942181048291,5500.0
Zach Zenner,RB,DET,4.3170891950881485,4700.0
Christine Michael,RB,GB,4.3051963568908098,4900.0
Robert Turbin,RB,IND,4.2646136641229395,4500.0
Jonathan Grimes,RB,HOU,4.0926393397678611,4500.0
Aaron Ripkowski,RB,GB,3.6504395469506021,4600.0
Denard Robinson,RB,JAC,3.5969924133859656,4500.0
Charcandrick West,RB,KC,3.4504767126056417,4900.0
John Kuhn,RB,NO,3.3214212647678578,4500.0
Travaris Cadet,RB,NO,3.2839368930919317,4500.0
Ryan Mathews,RB,PHI,3.2161371587299419,5000.0
Justin Forsett,RB,DEN,3.0184405013098354,5400.0
Terron Ward,RB,ATL,2.8909511821884974,4500.0
Charles Sims,RB,TB,2.8273733817659608,4900.0
Chris Ivory,RB,JAC,2.8054763688642064,5300.0
Jacquizz Rodgers,RB,TB,2.7755704331197779,4800.0
Fitzgerald Toussaint,RB,PIT,2.6664855041017406,4500.0
Peyton Barber,RB,TB,2.529730592258562,4600.0
Jeremy Langford,RB,CHI,2.5190224770727698,4800.0
Alfred Morris,RB,DAL,2.5047911738577393,4800.0
DuJuan Harris,RB,SF,2.4659956298221419,4500.0
Reggie Bush,RB,BUF,2.4585982928761489,4500.0
Kerwynn Williams,RB,ARI,2.3767206018109026,4500.0
Akeem Hunt,RB,HOU,2.3735865953898978,4500.0
Kyle Juszczyk,RB,BAL,2.3677735311707684,4500.0
Ka'Deem Carey,RB,CHI,2.3489002662258462,4500.0
Adrian Peterson,RB,MIN,2.3474035002153713,6300.0
Corey Grant,RB,JAC,2.3144417162742825,4500.0
Andre Ellington,RB,ARI,2.2469570372896746,4500.0
Jonathan Williams,RB,BUF,2.0431617722522484,4500.0
Jamaal Charles,RB,KC,2.0210137541235782,6300.0
Jordan Todman,RB,IND,2.0185932083416436,4500.0
Bobby Rainey,RB,NYG,2.0064519272104793,4500.0
Kenjon Barner,RB,PHI,1.9820352708977136,4700.0
Lance Dunbar,RB,DAL,1.8148680060606732,4500.0
Taiwan Jones,RB,OAK,1.8141248086158177,4500.0
Josh Ferguson,RB,IND,1.7086691697313026,4500.0
Jamize Olawale,RB,OAK,1.5252001418742573,4500.0
James Develin,RB,NE,1.5101131148203477,4500.0
Shane Vereen,RB,NYG,1.4869176260741084,4600.0
Jerome Felton,RB,BUF,1.4847861694377058,4500.0
Juwan Thompson,RB,DEN,1.4777034438627779,4500.0
Brandon Bolden,RB,NE,1.4411619160476743,4500.0
Knile Davis,RB,KC,1.3534296103459749,4500.0
Zach Line,RB,MIN,1.3385053194047198,4500.0
Derek Watt,RB,SD,1.307876684692695,4500.0
Keith Smith,RB,DAL,1.2541425971779852,4500.0
Patrick DiMarco,RB,ATL,1.2036024267024084,4500.0
Ryan Hewitt,RB,CIN,1.0800849786518465,4500.0
Glenn Gronkowski,RB,NE,1.0768291265146268,4500.0
D.J. Foster,RB,NE,1.0768291265146268,4500.0
Donald Brown,RB,NE,1.0768291265146268,4500.0
Joey Iosefa,RB,NE,1.0768291265146268,4500.0
Jalston Fowler,RB,TEN,1.0758815295990725,4500.0
Antonio Andrews,RB,TEN,1.0758815295990725,4500.0
Duke Johnson Jr.,RB,CLE,1.069568404476493,4800.0
Stepfan Taylor,RB,ARI,1.0267246738300548,4500.0
Roosevelt Nix,RB,PIT,1.0229624939947746,4500.0
Joique Bell,RB,DET,1.0207727412497734,4600.0
Glenn Winston,RB,CLE,1.018159908393375,4500.0
Patrick Skov,RB,CLE,1.018159908393375,4500.0
Darius Jackson,RB,CLE,1.018159908393375,4500.0
George Atkinson III,RB,CLE,1.018159908393375,4500.0
Andy Janovich,RB,DEN,1.0163733170474003,4500.0
Cedric Peerman,RB,CIN,0.98511475890643585,4500.0
Chris Johnson,RB,ARI,0.98290469113666501,4500.0
Orleans Darkwa,RB,NYG,0.97962561430290584,4500.0
Jhurell Pressley,RB,ATL,0.97648794794431049,4500.0
Gus Johnson,RB,ATL,0.97648794794431049,4500.0
Cyrus Gray,RB,ATL,0.97648794794431049,4500.0
Stevan Ridley,RB,ATL,0.97648794794431049,4500.0
Ronnie Hillman,RB,SD,0.96861433206698822,4600.0
Andre Williams,RB,SD,0.96810776585279068,4500.0
Dexter McCluster,RB,SD,0.96810776585279068,4500.0
Tyler Ervin,RB,HOU,0.96810143266075099,4500.0
Soma Vainuku,RB,HOU,0.96810143266075099,4500.0
Bishop Sankey,RB,MIN,0.96703456109796448,4500.0
C.J. Ham,RB,MIN,0.96703456109796448,4500.0
Bruce Miller,RB,SF,0.96434759955146365,4500.0
Raheem Mostert,RB,SF,0.96434759955146365,4500.0
Kendall Gaskins,RB,SF,0.96434759955146365,4500.0
Mike Davis,RB,SF,0.96434759955146365,4500.0
Toben Opurum,RB,DEN,0.95470308463432729,4500.0
Terrell Watson,RB,DEN,0.95470308463432729,4500.0
Will Johnson,RB,NYG,0.95296681635445213,4500.0
Nikita Whitlock,RB,NYG,0.95296681635445213,4500.0
Christian Powell,RB,PIT,0.95041388451056974,4500.0
DeAngelo Williams,RB,PIT,0.95041388451056974,4500.0
Dreamius Smith,RB,PIT,0.95041388451056974,4500.0
