name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,16.975992311806792,8600.0
Jordy Nelson,WR,GB,16.097814642271189,7700.0
Antonio Brown,WR,PIT,16.045612683117934,8500.0
Stefon Diggs,WR,MIN,13.879534925310544,6300.0
Mike Evans,WR,TB,13.765168027130585,8200.0
Amari Cooper,WR,OAK,13.515815290238494,7400.0
Julian Edelman,WR,NE,13.088805606939575,6400.0
Dez Bryant,WR,DAL,13.077328556883861,7500.0
Demaryius Thomas,WR,DEN,12.945686285520665,6700.0
Davante Adams,WR,GB,12.859021034706151,6900.0
T.Y. Hilton,WR,IND,12.846842684431076,7300.0
Allen Robinson,WR,JAC,12.450097197595712,6300.0
Adam Thielen,WR,MIN,11.984909426104069,6000.0
Rishard Matthews,WR,TEN,11.962464434391036,5800.0
Larry Fitzgerald,WR,ARI,11.681567384485998,7200.0
Julio Jones,WR,ATL,11.255877575980156,8400.0
DeAndre Hopkins,WR,HOU,11.051712552056896,6500.0
Randall Cobb,WR,GB,10.988590518679901,5800.0
Michael Crabtree,WR,OAK,10.801652920727047,6000.0
Brandin Cooks,WR,NO,10.609432365042906,6300.0
Emmanuel Sanders,WR,DEN,10.479179075244948,6600.0
Brandon LaFell,WR,CIN,10.400057954481969,5600.0
Malcolm Mitchell,WR,NE,9.9781613865005259,6200.0
Sammy Watkins,WR,BUF,9.9268319134161178,6100.0
Michael Thomas,WR,NO,9.7313042150258191,6400.0
Marqise Lee,WR,JAC,9.6971646846726074,5700.0
Mike Wallace,WR,BAL,9.679474128316869,5900.0
Taylor Gabriel,WR,ATL,9.4119541942014742,5800.0
Willie Snead,WR,NO,9.2936775236754219,5900.0
Cordarrelle Patterson,WR,MIN,9.1129916106644835,4900.0
Sterling Shepard,WR,NYG,9.006417291474742,5300.0
Eli Rogers,WR,PIT,8.9072354393099182,4800.0
Cole Beasley,WR,DAL,8.5403818297140095,6300.0
Tyrell Williams,WR,SD,8.5119228987568309,6500.0
Tyreek Hill,WR,KC,8.3966657547743697,6400.0
Golden Tate,WR,DET,8.3815383138763018,6100.0
Donte Moncrief,WR,IND,8.2572570849833298,6200.0
Tyler Boyd,WR,CIN,8.0903099267951077,5500.0
Cameron Meredith,WR,CHI,7.7075157996848569,5400.0
Breshad Perriman,WR,BAL,7.0636047758857918,5200.0
Dontrelle Inman,WR,SD,7.0025854562791574,5500.0
Terrance Williams,WR,DAL,6.9348959128604415,4600.0
Chris Hogan,WR,NE,6.5039156837887147,5400.0
Charles Johnson,WR,MIN,6.2305855734724531,4500.0
Corey Coleman,WR,CLE,6.0720711696309326,5200.0
Cobi Hamilton,WR,PIT,5.8456976296543166,4500.0
John Brown,WR,ARI,5.4812919405778331,4900.0
Kamar Aiken,WR,BAL,5.4424081810524729,4500.0
Russell Shepard,WR,TB,5.4355547313838848,4500.0
Freddie Martino,WR,TB,5.3573519628160016,4500.0
Justin Hunter,WR,BUF,5.3197324439288236,5100.0
Anquan Boldin,WR,DET,5.2276530189905488,5200.0
Michael Floyd,WR,ARI,5.0606276017705554,4700.0
Mohamed Sanu,WR,ATL,5.0497940167573496,5300.0
A.J. Green,WR,CIN,4.9621155614959651,7600.0
Brandon Coleman,WR,NO,4.9104188387289431,4600.0
Jeremy Kerley,WR,SF,4.8630523755532122,4900.0
Tajae Sharpe,WR,TEN,4.5410462146543944,5000.0
Bennie Fowler,WR,DEN,4.4879779549902254,4500.0
Jordan Matthews,WR,PHI,4.2803960586556,5700.0
J.J. Nelson,WR,ARI,4.164750239028006,5000.0
Adam Humphries,WR,TB,4.017947482442735,4600.0
Phillip Dorsett,WR,IND,3.9393909057538772,4500.0
Jeremy Maclin,WR,KC,3.9237300437572897,5500.0
Kendall Wright,WR,TEN,3.8163724531802417,4500.0
Chris Harper,WR,SF,3.7745517565172015,4500.0
Dorial Green-Beckham,WR,PHI,3.739278701491449,4900.0
Marquise Goodwin,WR,BUF,3.7344837140094373,5400.0
Chris Conley,WR,KC,3.6560371010081503,4500.0
Laquon Treadwell,WR,MIN,3.5963424478014305,4500.0
Cody Latimer,WR,DEN,3.5721743411644167,4500.0
Andre Roberts,WR,DET,3.4985202087143112,4500.0
Rashard Higgins,WR,CLE,3.4807834611534725,4500.0
Quinton Patton,WR,SF,3.4238624085382257,4500.0
Aldrick Robinson,WR,ATL,3.354624979264397,4500.0
Justin Hardy,WR,ATL,3.2858970516667396,4900.0
Danny Amendola,WR,NE,3.2425288011314355,4500.0
Victor Cruz,WR,NYG,3.1522777905746384,4500.0
Rod Streater,WR,SF,3.1315483629870329,4500.0
Nelson Agholor,WR,PHI,3.0893652747561382,4600.0
Seth Roberts,WR,OAK,3.0892579976628372,4600.0
Allen Hurns,WR,JAC,3.0720239456855962,4500.0
Robert Woods,WR,BUF,2.986611334704012,5100.0
Brandon Tate,WR,BUF,2.9299379542022792,4500.0
Albert Wilson,WR,KC,2.9122225513034317,4500.0
Paul Turner,WR,PHI,2.8982349807521164,4600.0
Marquess Wilson,WR,CHI,2.8421105055993818,5200.0
Torrey Smith,WR,SF,2.8112162770995286,4500.0
Deonte Thompson,WR,CHI,2.8086104412354489,4500.0
