name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Matt Ryan,QB,ATL,20.690759810379081,8500.0,0.034877853053835485,0.096049560561685537,0.17689515336292164,0.2474655147321107,0.4447119182894464,4.0
Dak Prescott,QB,DAL,19.791897506938874,7900.0,0.042323911878098947,0.11467895164212803,0.19452134674477287,0.2447835949145605,0.40369219482043994,4.0
Aaron Rodgers,QB,GB,19.586402486919049,8500.0,0.041039523701827826,0.11652855494342211,0.19240266248919341,0.26368572251942413,0.38634353634613255,4.0
Tom Brady,QB,NE,19.502586452799754,8100.0,0.040012404257425499,0.11999937291770635,0.1979991462103623,0.25856811846330507,0.38342095815120081,4.0
Derek Carr,QB,OAK,19.047968879983749,7900.0,0.053918327615232665,0.12137225869538069,0.19251860807108404,0.26954605189658537,0.36264475372171723,4.0
Ben Roethlisberger,QB,PIT,17.790980575466648,8000.0,0.080427696954370645,0.14404918315243581,0.20854097483897935,0.24853472621409739,0.3184474188401169,4.0
Drew Brees,QB,NO,17.603807057991574,8200.0,0.070310631947203509,0.16431844369092574,0.20789206564940152,0.25018995452399789,0.30728890418847127,4.0
Tyrod Taylor,QB,BUF,17.60243902642523,7600.0,0.079905803811685036,0.14407304064865478,0.2160859623838049,0.25416028899536924,0.30577490416048614,4.0
Jameis Winston,QB,TB,17.479760981837291,7800.0,0.064322941504953213,0.15822603719400105,0.22922659049573413,0.25438455649889002,0.29383987430642156,4.0
Alex Smith,QB,KC,17.437685764560364,6800.0,0.066531580792057191,0.16678861392754935,0.21654813497582889,0.25522876705689618,0.29490290324766844,4.0
Andy Dalton,QB,CIN,16.978138067007627,7600.0,0.060422035761425935,0.18037587832630575,0.21914589405011442,0.27733964330674205,0.26271654855541188,3.0
Philip Rivers,QB,SD,16.950873950916691,7800.0,0.058230993143751769,0.1854145450294189,0.23507541612189897,0.25297013538679769,0.26830891031813242,4.0
Matthew Stafford,QB,DET,16.027026379298491,7800.0,0.069319757595964496,0.2123822139661273,0.23632383324531869,0.25219307126252349,0.229781123930066,3.0
Eli Manning,QB,NYG,15.955965045918608,7700.0,0.076898380764367349,0.20425438537688534,0.23810020373390586,0.25334817973904117,0.22739885038580024,3.0
Sam Bradford,QB,MIN,15.114988252413003,6700.0,0.1013826556672871,0.22996850729072071,0.23502267064043178,0.22478404531902654,0.20884212108253394,2.0
Blake Bortles,QB,JAC,13.993183450579647,6500.0,0.11180748074260259,0.25480154521322601,0.25128279645444712,0.22413016989987022,0.15797800768985423,1.0
Colin Kaepernick,QB,SF,13.86134227854741,7500.0,0.16282073847969172,0.21651540694936372,0.24340055622042966,0.20239848184342904,0.17486481650708577,2.0
Matt Barkley,QB,CHI,13.84630217710426,6200.0,0.12529911001955282,0.26019893930501242,0.23666765668864564,0.21694497367551707,0.16088932031127212,1.0
Marcus Mariota,QB,TEN,13.813560356500016,7700.0,0.25752420085320565,0.15570398048401177,0.17872294459339164,0.19788264230097682,0.21016623176841415,0.0
Andrew Luck,QB,IND,13.619752444664503,8100.0,0.19920077601481684,0.1974314448196316,0.22056979015492686,0.20800379030200872,0.17479419870861621,2.0
Carson Palmer,QB,ARI,13.564507560879539,7600.0,0.12572841529012746,0.28141472688106844,0.23103190857732014,0.20824570109718468,0.1535792481542991,1.0
Joe Flacco,QB,BAL,13.446989877350013,7400.0,0.11772367562477687,0.29773951915862074,0.23306191374342916,0.20303090971117171,0.14844398176200158,1.0
Carson Wentz,QB,PHI,13.347303095634951,6600.0,0.11332268782004018,0.29200176609522194,0.25495980979306332,0.20035892646342734,0.13935680982824722,1.0
Trevor Siemian,QB,DEN,13.135417123430418,6600.0,0.19034215047918582,0.24293881807071904,0.22228940189551893,0.18191886389033687,0.1625107656642393,1.0
Brock Osweiler,QB,HOU,12.10912353822361,6500.0,0.15792137839261541,0.30627485059442366,0.24212421608679541,0.19357445088688074,0.10010510403928462,1.0
Josh McCown,QB,CLE,8.1825598784703537,6000.0,0.49400490723830903,0.1986070766337745,0.13981671965111706,0.10534826834573374,0.062223028131065658,0.0
Robert Griffin III,QB,CLE,8.0612561447581275,6100.0,0.55374143934743225,0.14711856047379773,0.12491459623500333,0.097174498273157953,0.077050905670608585,0.0
Scott Tolzien,QB,IND,7.6622506806038349,6000.0,0.54055327538768727,0.17662155276866201,0.12919862914020944,0.099005863918896167,0.054620678784545025,0.0
Paxton Lynch,QB,DEN,7.6462149890972642,6000.0,0.57909875866668192,0.13850381348389063,0.12365405827523222,0.091862985949190387,0.066880383625004841,0.0
Kevin Hogan,QB,CLE,7.2312579410851905,6000.0,0.61839304003613382,0.13572422165602827,0.10634534072008263,0.067847600644723879,0.071689796943031445,0.0
Blaine Gabbert,QB,SF,6.8886818540327637,6000.0,0.63196978089273803,0.1178552417435879,0.12444099214983805,0.072215109565123892,0.053518875648712189,0.0
Shaun Hill,QB,MIN,6.559250340911646,6000.0,0.67328828248601946,0.10351930430645138,0.089931490313967827,0.081786917066658499,0.051474005826903008,0.0
Ryan Mallett,QB,BAL,6.5147471358990083,6000.0,0.67786000543743807,0.10987892560617533,0.086154421556155145,0.069129960895982764,0.056976686504248676,0.0
Charlie Whitehurst,QB,CLE,6.3286813972461999,6000.0,0.69974705229740608,0.092166568120924094,0.088754836236911439,0.064105379816671387,0.055226163528087048,0.0
Cody Kessler,QB,CLE,6.3286813972461999,6000.0,0.69974705229740608,0.092166568120924094,0.088754836236911439,0.064105379816671387,0.055226163528087048,0.0
Matt Schaub,QB,ATL,5.9727512627148975,6000.0,0.75447133865320448,0.070726735313647301,0.053472402913667942,0.060173466302058054,0.061156056817422186,0.0
Brian Hoyer,QB,CHI,5.7150787369782261,6000.0,0.73923707241660908,0.082868197906876398,0.078855104698642875,0.056912238914723821,0.042127386063147601,0.0
Drew Stanton,QB,ARI,5.617898852564065,6000.0,0.74540155830290278,0.087203089033339065,0.068777644866111529,0.057430400455922202,0.041187307341724412,0.0
Christian Ponder,QB,SF,5.5868817887074487,5200.0,0.75367554495927069,0.078703985267139231,0.076068911290626665,0.046799608705281125,0.044751949777682494,0.0
Mike Glennon,QB,TB,5.5434882057252386,6000.0,0.74235440062755786,0.094338036495443395,0.072782137525129853,0.05163780393437347,0.038887621417495313,0.0
Brandon Weeden,QB,HOU,5.4328946316612967,6000.0,0.75335200390594992,0.087063424190629804,0.067441153523171288,0.0568622423984326,0.03528117598181623,0.0
AJ McCarron,QB,CIN,5.391938409842667,5900.0,0.75919994326327922,0.078545683810780031,0.07378408337181401,0.053725104453428575,0.034745185100698121,0.0
Stephen Morris,QB,IND,5.3801746305972991,6000.0,0.76850586690169043,0.071273736006661065,0.06077766164039624,0.065491671259951825,0.03395106419130018,0.0
Landry Jones,QB,PIT,5.3646279812889341,6000.0,0.78035287482649063,0.069512908117370792,0.058051314424099998,0.047658362073597617,0.044424540558440626,0.0
Austin Davis,QB,DEN,5.3094809824259288,5500.0,0.76079345037980028,0.087061953813003412,0.068417154230632743,0.049000397784073099,0.034727043792490482,0.0
Chad Henne,QB,JAC,5.2527704036518834,5500.0,0.7698148114899126,0.074920129839677135,0.067560413740592073,0.056744969481793382,0.030959675448024603,0.0
Nick Foles,QB,KC,5.1374627585756185,6000.0,0.78632924619085509,0.072870313314805993,0.054594365225678787,0.051479962411468232,0.034726112857191897,0.0
Matt Cassel,QB,TEN,5.1095086248001174,6000.0,0.79456796619593151,0.066328647709508873,0.052307651452504073,0.050567506474319936,0.03622822816773575,0.0
Jimmy Garoppolo,QB,NE,5.0424644126867495,6000.0,0.79390199769247904,0.069036465674908273,0.052666033121712565,0.052020367476373577,0.032375136034526547,0.0
Jacoby Brissett,QB,NE,5.0424644126867495,6000.0,0.79390199769247904,0.069036465674908273,0.052666033121712565,0.052020367476373577,0.032375136034526547,0.0
Kellen Clemens,QB,SD,5.0088972353902896,5000.0,0.79751610647094151,0.071010934136218812,0.052316747519221343,0.043689658960601369,0.03546655291301682,0.0
Cardale Jones,QB,BUF,4.8582933338775689,6000.0,0.81372643867111483,0.063008507528064153,0.042569587268159535,0.04812563248740321,0.032569834045258345,0.0
B.J. Daniels,QB,CHI,4.8568641800273813,5000.0,0.80282308718390705,0.063184299838680222,0.063853840478973897,0.042112957413025814,0.028025815085412863,0.0
Josh Woodrum,QB,CHI,4.8568641800273813,5000.0,0.80282308718390705,0.063184299838680222,0.063853840478973897,0.042112957413025814,0.028025815085412863,0.0
David Fales,QB,CHI,4.8568641800273813,5000.0,0.80282308718390705,0.063184299838680222,0.063853840478973897,0.042112957413025814,0.028025815085412863,0.0
Tony Romo,QB,DAL,4.8412258222406699,6000.0,0.81556889829502022,0.061059847365626106,0.043818338041226805,0.047196959455857466,0.032355956842269412,0.0
Keith Wenning,QB,CIN,4.7631031183195063,5000.0,0.80763580760966103,0.063567664992397757,0.061545259009755313,0.041567814193211185,0.025683454194974448,0.0
Jeff Driskel,QB,CIN,4.7631031183195063,5000.0,0.80763580760966103,0.063567664992397757,0.061545259009755313,0.041567814193211185,0.025683454194974448,0.0
Jake Rudock,QB,DET,4.7555473822072409,5000.0,0.81304574825308051,0.057985944284615079,0.057811562353261917,0.045544676259769046,0.02561206884927314,0.0
Dan Orlovsky,QB,DET,4.7555473822072409,5000.0,0.81304574825308051,0.057985944284615079,0.057811562353261917,0.045544676259769046,0.02561206884927314,0.0
Ryan Griffin,QB,TB,4.7251310825479917,5000.0,0.80975038345468586,0.063973886532248475,0.060603353145065736,0.040540979634712385,0.0251313972332875,0.0
Brandon Allen,QB,JAC,4.6726471371241285,5000.0,0.8134379669534002,0.064194792801247444,0.053299254642734085,0.04645511819051585,0.022612867412102292,0.0
Taylor Heinicke,QB,MIN,4.6369834404538697,5000.0,0.82047520957091047,0.06205206589555938,0.053630387582698218,0.037219602479902671,0.026622734470929131,0.0
Chase Daniel,QB,PHI,4.5153864487271704,5000.0,0.82309314591358163,0.064448840882417341,0.04981893759669527,0.042209736868221798,0.020429338739083782,0.0
Tom Savage,QB,HOU,4.5076801498615353,5000.0,0.82204596649665174,0.065702151741388382,0.051299328663856336,0.040801528454545391,0.020151024643558155,0.0
Matt McGloin,QB,OAK,4.4852994827926667,5500.0,0.8378294087466458,0.055123980643552235,0.040193733453594678,0.042456950140538741,0.024395927015668298,0.0
Griffin Neal,QB,NO,4.4000876028998892,5000.0,0.84099759252734652,0.053349641291267354,0.043614355337007894,0.040708836411753276,0.021329574432624569,0.0
Garrett Grayson,QB,NO,4.4000876028998892,5000.0,0.84099759252734652,0.053349641291267354,0.043614355337007894,0.040708836411753276,0.021329574432624569,0.0
Luke McCown,QB,NO,4.4000876028998892,5000.0,0.84099759252734652,0.053349641291267354,0.043614355337007894,0.040708836411753276,0.021329574432624569,0.0
Ryan Nassib,QB,NYG,4.3614726333557305,5000.0,0.8388732228438659,0.060466733082373138,0.04330826499619498,0.036089408532091798,0.021262370545474113,0.0
Josh Johnson,QB,NYG,4.3614726333557305,5000.0,0.8388732228438659,0.060466733082373138,0.04330826499619498,0.036089408532091798,0.021262370545474113,0.0
Tyler Bray,QB,KC,4.3434346889594488,5000.0,0.84473362557794263,0.052750859771690396,0.042388906731598654,0.039815231598490063,0.020311376320278511,0.0
Alex Tanney,QB,TEN,4.3022632364776285,5000.0,0.85272940370478867,0.048511411302797118,0.039281919405997678,0.037499025417823011,0.02197824016859351,0.0
Joe Callahan,QB,GB,4.1789737733378223,5000.0,0.86226755928235976,0.047211331275365351,0.033085017190560562,0.037394047349340195,0.020042044902374066,0.0
Brett Hundley,QB,GB,4.1643061506735997,5000.0,0.85567360391181224,0.052756933278839735,0.038829850596597701,0.035049308602976351,0.017690303609773795,0.0
Connor Cook,QB,OAK,4.1587845380815516,5000.0,0.86297395843397651,0.046228869026217007,0.034835494348068229,0.036772872064241298,0.019188806127496918,0.0
EJ Manuel,QB,BUF,4.1298791656927429,5000.0,0.86572934411237712,0.046775447343120523,0.031496355855132357,0.036714406282548587,0.019284446406821386,0.0
Logan Thomas,QB,BUF,4.1298791656927429,5000.0,0.86572934411237712,0.046775447343120523,0.031496355855132357,0.036714406282548587,0.019284446406821386,0.0
Mark Sanchez,QB,DAL,4.112811654055843,5000.0,0.8675718037362824,0.044826787180682476,0.032745106628199627,0.035785733251002837,0.019070569203832446,0.0
Jameill Showers,QB,DAL,4.112811654055843,5000.0,0.8675718037362824,0.044826787180682476,0.032745106628199627,0.035785733251002837,0.019070569203832446,0.0
Dustin Vaughan,QB,PIT,4.1052889061318716,5000.0,0.86740319203282001,0.045862081021173014,0.032482214252800304,0.035263019245214425,0.018989493447992251,0.0
Zach Mettenberger,QB,PIT,4.1052889061318716,5000.0,0.86740319203282001,0.045862081021173014,0.032482214252800304,0.035263019245214425,0.018989493447992251,0.0
