name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Julio Jones,WR,ATL,22.288528075440446,8400.0,0.06239011636973181,0.07748895721894182,0.038220661478618884,0.18946421340804862,0.071252892035991361,0.46487960675502671,0.096303552733640829,5.0
Mohamed Sanu,WR,ATL,18.096828096515733,5300.0,0.19648078111733011,0.10779220353452239,0.059331400960083991,0.16270424106267359,0.11204409889386377,0.26272385914662721,0.098923415284899036,5.0
Alshon Jeffery,WR,CHI,18.005479140981365,6700.0,0.17781031592503674,0.11476848595672845,0.10393903121384911,0.086285452615738292,0.1895145620760105,0.24559954381436713,0.082082608398269752,5.0
Tavarres King,WR,NYG,17.250448742573905,4500.0,0.19752598133090124,0.1126259681494691,0.12383539495705864,0.10414935654841574,0.19128697176596959,0.16436606224742581,0.10621026500075997,0.0
Stefon Diggs,WR,MIN,17.171927868016834,6300.0,0.086441308173272655,0.15056332587323418,0.30052962446274467,0.040821099274094982,0.23877661854008259,0.055632618050455523,0.12723540562611546,2.0
Taylor Gabriel,WR,ATL,16.459864642563904,5800.0,0.15451924438111073,0.19911529714842591,0.079673261139990195,0.20322629060783909,0.10104088540994052,0.19072929527427634,0.071695726038417396,3.0
Dontrelle Inman,WR,SD,16.449572238245135,5500.0,0.1188614709996819,0.23109742651739884,0.1090353101548205,0.18955925266177662,0.10604572884459096,0.16481302858863917,0.080587782233091973,1.0
Michael Thomas,WR,NO,16.446971990600911,6400.0,0.17992343038407765,0.1710405272573636,0.15151837277748417,0.073871253520212662,0.12927637921444762,0.2245382610748469,0.069831775771567323,5.0
Julian Edelman,WR,NE,16.329765031722527,6400.0,0.065382299480331446,0.22006500581943089,0.21447565327959817,0.18244163069221545,0.13705364753759075,0.10158949933436481,0.078992263856468445,1.0
Griff Whalen,WR,NE,16.328168827986921,4500.0,0.20944752778163153,0.15301191207249923,0.1242465330069203,0.11897882090892883,0.12094463077997744,0.16899662584061848,0.10437394960942398,0.0
Emmanuel Sanders,WR,DEN,16.127853737166472,6600.0,0.088355681523336255,0.29482855917747419,0.10133614012620169,0.1629272754233865,0.096666298756511768,0.2070909371652481,0.048795107827841515,1.0
Davante Adams,WR,GB,15.980599757656002,6900.0,0.062811061693603287,0.22473232261541784,0.2412381926304098,0.12548165271275166,0.18569812503724425,0.11371827276732975,0.046320372543243435,2.0
Adam Humphries,WR,TB,15.656491609742423,4600.0,0.19507342551467477,0.15603182360715973,0.1820943441154039,0.10098878760121845,0.14416782146300988,0.1394963490570961,0.082147448641437235,0.0
Jordy Nelson,WR,GB,15.422162386617844,7700.0,0.090079922809178231,0.22061540531314713,0.267648651421382,0.12962868956861712,0.14003297816160809,0.072307669936043401,0.079686682790024138,2.0
Rishard Matthews,WR,TEN,15.257135492988848,5800.0,0.12473857641953574,0.1889840768044887,0.16242806000491294,0.1635526161378075,0.27990482194102345,0.063491500595711167,0.01690034809652045,4.0
A.J. Green,WR,CIN,15.192374467911524,7600.0,0.17011552068724728,0.12068335457913772,0.30150614508012152,0.036110314616637162,0.21457315527401932,0.11494608637433668,0.042065423388500202,2.0
Tyreek Hill,WR,KC,14.570644774674792,6400.0,0.12922548862362568,0.25764381623976551,0.20923390583008644,0.11358895211302492,0.14831206144303161,0.079313544969473251,0.062682230780992651,1.0
