name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
LeSean McCoy,RB,BUF,16.449247697570964,9000.0,0.074397461575792814,0.18902985660466551,0.21409707823192756,0.21046350922009005,0.13935557746395094,0.092303113962419775,0.080353402941153715,2.0
Le'Veon Bell,RB,PIT,16.140784369744559,9400.0,0.074551658516207639,0.1876751675159283,0.20030852058717807,0.23946724209034054,0.15797233922461357,0.08039292422540753,0.059632147840325091,3.0
Ezekiel Elliott,RB,DAL,15.176511541189143,8500.0,0.096661928263091917,0.2020056471894601,0.20578259102906313,0.25746875012317438,0.12055895138238659,0.064536289994791135,0.052985842018033344,3.0
David Johnson,RB,ARI,13.538940520260859,9800.0,0.12096601530063618,0.25974058804216738,0.23865027853046716,0.18623409808043104,0.10838338086584985,0.053770342285692975,0.032255296894755772,1.0
Latavius Murray,RB,OAK,13.330394530884096,6800.0,0.14961522984078468,0.23024476307143474,0.24616238753712666,0.18614915923012007,0.10778505882825298,0.044240303114714177,0.035803098377567365,2.0
Carlos Hyde,RB,SF,12.496025071013499,7000.0,0.1523843453940997,0.27615220032835108,0.25130724790661951,0.16952408095256355,0.084508241187850441,0.037314758030890231,0.028809126199625529,1.0
Jordan Howard,RB,CHI,12.41168731961463,6600.0,0.1611630063355054,0.2643760627202642,0.25192318553003729,0.18094761368736775,0.077250074337687727,0.037292320866442727,0.027047736522695268,1.0
Spencer Ware,RB,KC,11.804826579720622,6700.0,0.1889392057502616,0.27426259657961405,0.24125115883714127,0.16633553552405606,0.072544351908723229,0.035546731078774554,0.021120420321429804,1.0
LeGarrette Blount,RB,NE,11.750148210364978,6300.0,0.21676603812610454,0.25305214845283119,0.22483910012529038,0.1779382890738519,0.068388902295719034,0.0291147170367787,0.029900804889424405,1.0
Devonta Freeman,RB,ATL,11.744551489348806,7700.0,0.21678872250385867,0.25381903669741718,0.23823013312458802,0.1568148336127265,0.064760908700582723,0.042112343708480028,0.027474021652347302,1.0
Doug Martin,RB,TB,11.653412496255925,6500.0,0.16224950346511818,0.32744792252434801,0.23379514754021199,0.16006147741087931,0.06173782661345624,0.031396168625973823,0.023311953820012405,1.0
Jeremy Hill,RB,CIN,11.625290354491987,6600.0,0.19399751031281531,0.30516400833948282,0.20926159510450942,0.16415744024689088,0.068034888767389182,0.032827083632179302,0.026557473596733806,1.0
Lamar Miller,RB,HOU,11.531795740856094,7200.0,0.19147119304812402,0.28923653343866962,0.25058713734742183,0.15120007660956897,0.059676644364547074,0.034828777330024589,0.022999637861644148,1.0
DeMarco Murray,RB,TEN,11.072039066087328,7400.0,0.27001114008134469,0.25238277454114511,0.21430818975041929,0.14041495244406973,0.05223155375683379,0.037330962969522236,0.033320426456665546,0.0
Mark Ingram,RB,NO,10.892072791283809,6400.0,0.24747637727007712,0.27379886288462074,0.22178403577400702,0.15249022422850486,0.056857774768559681,0.022137907278752766,0.025454817795478365,1.0
Frank Gore,RB,IND,10.82347540035318,5900.0,0.24050630447452953,0.28706999704570274,0.23625972433845707,0.12748963933729937,0.058572849258984684,0.024876224494995214,0.025225261050031669,1.0
Melvin Gordon,RB,SD,10.81153590997739,8000.0,0.28861091509431352,0.24826249216067439,0.19002100880030401,0.15288866592382103,0.0660718802300123,0.027262394732004074,0.026882643058871197,0.0
Tevin Coleman,RB,ATL,10.595781640974019,6500.0,0.28190224042052592,0.27271153178913266,0.19493202066345436,0.14042127873410509,0.059124321722484614,0.021390874246950995,0.029517732423346682,0.0
Rashad Jennings,RB,NYG,10.145668508028635,5700.0,0.30087299190739564,0.27468519446731376,0.21499765981967434,0.10667860923669528,0.051214759816916089,0.023681186911145537,0.027869597840859472,0.0
Jerick McKinnon,RB,MIN,9.5233436346169871,5600.0,0.32292716320497888,0.29880766257073282,0.20108733167583745,0.081113405826928095,0.051403305617242247,0.023709594084391876,0.020951537019888767,0.0
Terrance West,RB,BAL,8.8336179367194063,5700.0,0.39840075723914159,0.26880930854683416,0.16624870332481695,0.080758095049898726,0.041008895010823006,0.021283705620488855,0.023490535207996974,0.0
Tim Hightower,RB,NO,8.5992628449621478,5400.0,0.41845436827197868,0.24502709963809094,0.17372492897131175,0.094409874293621687,0.034186672262010609,0.0099210454510712601,0.024276011111915546,0.0
T.J. Yeldon,RB,JAC,8.2985713890066517,5400.0,0.42920348486934928,0.25505396264023539,0.17880280337385984,0.068461872946182833,0.034838415029037742,0.010894045306671117,0.022745415834664624,0.0
Matt Asiata,RB,MIN,8.2848596332857056,5500.0,0.41612710389733498,0.28076682819187643,0.17063459737348516,0.058923772837364725,0.041249318475585418,0.011181435769624524,0.021116943454728639,0.0
Darren Sproles,RB,PHI,8.226656234914687,5400.0,0.43014221177494188,0.27495194358250674,0.15086673000265227,0.074101813520613846,0.034311453078503446,0.014982281163876277,0.020643566876906046,0.0
Isaiah Crowell,RB,CLE,8.1966753839036777,5500.0,0.45345383687333557,0.23932984665050167,0.16930707008434565,0.069011248273363052,0.027703623115040713,0.016147056560597957,0.025047318442815495,0.0
Kenneth Dixon,RB,BAL,8.1136133078295494,5100.0,0.43423640025963284,0.26654752467018733,0.15973290747089788,0.083961479707615222,0.024979313515676328,0.0090785364503774644,0.021463837925613564,0.0
Devontae Booker,RB,DEN,7.8936043223445669,5200.0,0.47363885048592663,0.25111422901499991,0.13788783566706703,0.06951897365791361,0.031687379630251665,0.012312153606624488,0.023840577937216837,0.0
Kenneth Farrow,RB,SD,7.8697974698000674,6000.0,0.49641752692444535,0.22921058906928471,0.1339166911125905,0.067405783792884921,0.035180330094446925,0.0081147750881030191,0.029754303918244657,0.0
Mike Gillislee,RB,BUF,7.6103855923493153,5000.0,0.55686068224424767,0.20011065566155595,0.10031102915320959,0.045661670893281207,0.049846624302265011,0.014591867154920585,0.032617470590520205,0.0
Ty Montgomery,RB,GB,7.5901628237122249,5000.0,0.50523059140277893,0.23294655984405366,0.12358628779536385,0.077429587538153155,0.031386756147052018,0.0074358467779293844,0.0219843704946691,0.0
Rex Burkhead,RB,CIN,7.5805167782118366,4500.0,0.50113389562125144,0.24940769945476687,0.12453628804747514,0.060958925310585499,0.028393823940868462,0.0066865874436131114,0.028882780181439145,0.0
Dion Lewis,RB,NE,7.1871372537180855,5100.0,0.52943480585739133,0.24797048222009027,0.10566624124228874,0.057082566457807071,0.026839006383536163,0.010016049880919217,0.022990847957967273,0.0
