name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Drew Stanton,QB,ARI,33.388642961282876,6000.0,0.002817231292468384,0.0091491838623019139,0.023207976201676878,0.019392488511859565,0.019874951245990671,0.021094608190459285,0.90446356069524325
Landry Jones,QB,PIT,33.086604340642197,6000.0,1.2510693939621464e-05,0.00048458260104776132,0.051536438353342713,0.008207314648519027,0.014868139054423373,0.054748457706181794,0.87014255694254572
Cody Kessler,QB,CLE,29.509316456618034,6000.0,0.01227502539894517,0.02408877954786072,0.18735370128021048,0.011407951553469492,0.0010163658344834166,0.00020023685714451076,0.76365793952788619
Jacoby Brissett,QB,NE,26.521332981289081,6000.0,0.049989850743630694,0.017348340921098538,0.19364046156687373,0.046708676276161105,0.052246009159720407,0.073270687950497168,0.56679597338201837
Matt Ryan,QB,ATL,26.269892028601102,8500.0,4.2131784394931665e-05,0.00018998713813543684,0.051675770552522135,0.031856120403259101,0.042169218032905936,0.86349491629429775,0.010571855794484686
Brian Hoyer,QB,CHI,25.731974417068812,6000.0,0.002481085677073766,0.18619552246477475,0.097019451642922083,0.062417046624768067,0.03724061585099582,0.04350263394777968,0.57114364379168581
Paxton Lynch,QB,DEN,24.043487104059004,6000.0,8.0857884566977055e-05,0.00046991442546803617,0.44288730232231588,0.024718285600027007,0.0303102437341536,0.021940002808358904,0.47959339322510947
Alex Smith,QB,KC,23.625160232675807,6800.0,0.00025033166568134605,0.074258558192854832,0.034938125613249361,0.019235694865420185,0.3374308464007601,0.53119674285781016,0.0026897004042239843
Tom Brady,QB,NE,22.696026718625003,8100.0,2.2543285089132844e-05,0.15896950305377922,0.0082283492102990848,0.14193429656084636,0.04350816401074073,0.62916522579331635,0.018171918085929155
Kellen Clemens,QB,SD,22.150902845234633,5000.0,0.10526423223690433,0.044245498783686346,0.041062614442415164,0.06698172114082622,0.10978380732034443,0.63238291387886647,0.0002792121969570984
Blake Bortles,QB,JAC,22.015944280708133,6500.0,0.0050692879252798983,0.094271935372792173,0.14276357075680343,0.062670601295253162,0.19114111489842375,0.47048611173909011,0.0335973780123573
EJ Manuel,QB,BUF,21.45456686123589,5000.0,0.027924458844445606,0.040321680791938493,0.12155010625055182,0.30288385191077261,0.23102267578689856,0.080788501083887174,0.19550872533150576
Logan Thomas,QB,BUF,21.45456686123589,5000.0,0.027924458844445606,0.040321680791938493,0.12155010625055182,0.30288385191077261,0.23102267578689856,0.080788501083887174,0.19550872533150576
Andy Dalton,QB,CIN,21.264317899181243,7600.0,0.00024724881033171182,0.073585901756267433,0.11381742824624326,0.22718543634150568,0.20885398906188438,0.34089627751936669,0.035413718264400942
Cardale Jones,QB,BUF,20.877858275208322,6000.0,0.022875014011670542,0.039535153680010884,0.12395707601021685,0.34679851669364881,0.23210037492176655,0.07096321390950254,0.16377065077318373
Ben Roethlisberger,QB,PIT,19.95651604185035,8000.0,0.021840284749798294,0.027775582736270295,0.51548873084381197,0.061505683080807644,0.044735163730316871,0.044774764533987967,0.28387979032500693
Philip Rivers,QB,SD,19.785349187104401,7800.0,0.00046431093552563515,0.011881137628822638,0.45287134624085862,0.063215086878403298,0.045643472415711414,0.40085556089474889,0.025069085005929404
Scott Tolzien,QB,IND,19.565325350487729,6000.0,0.0028490374025667291,0.015499753938569038,0.27904831086840948,0.073343424655315959,0.52933915863679537,0.098266838886802696,0.001653475611540808
Drew Brees,QB,NO,19.392734429999162,8200.0,0.0043072942726637611,0.29010781386715873,0.069246425376698326,0.035051320952823109,0.16446336479749107,0.43494385028981936,0.0018799304433456899
Ryan Nassib,QB,NYG,19.105320247045199,5000.0,0.034938066592257122,0.079312460301331947,0.17251013821788086,0.27737445977354958,0.25487859709002647,0.08754484144734001,0.093441436577614001
Josh Johnson,QB,NYG,19.105320247045199,5000.0,0.034938066592257122,0.079312460301331947,0.17251013821788086,0.27737445977354958,0.25487859709002647,0.08754484144734001,0.093441436577614001
Kevin Hogan,QB,CLE,18.813269309506627,6000.0,0.061608120862658169,0.0022796129056627335,0.066351953704845174,0.58391455117094082,0.061089809794789118,0.21956415750212166,0.0051917940589823516
Tyler Bray,QB,KC,18.459938528353941,5000.0,0.050496871224221418,0.1054593861847048,0.16708961726660618,0.28981802501374326,0.19061830582038314,0.10462925170473926,0.091888542785601962
Shaun Hill,QB,MIN,18.419861914002063,6000.0,0.0013359908809480181,0.015469817795230656,0.411834043652403,0.051107113495032469,0.41711831299330437,0.098223868298645461,0.0049108528844358677
Taylor Heinicke,QB,MIN,18.391058164581477,5000.0,0.039762348012887756,0.10571249972030097,0.17356120239137815,0.29428762383101165,0.21370736796411885,0.091075894972159635,0.081893063108142997
Joe Callahan,QB,GB,18.124237711766188,5000.0,0.060196894743019619,0.12782693977183582,0.16547897846138526,0.29153626271153132,0.14661349208517571,0.099505613528336367,0.10884181869871579
Dustin Vaughan,QB,PIT,18.046936498812805,5000.0,0.064851236483545696,0.11388394828747601,0.16286699754838857,0.31527568705530556,0.14308342564134607,0.099095326499060526,0.10094337848487756
Zach Mettenberger,QB,PIT,18.046936498812805,5000.0,0.064851236483545696,0.11388394828747601,0.16286699754838857,0.31527568705530556,0.14308342564134607,0.099095326499060526,0.10094337848487756
Matt McGloin,QB,OAK,17.890046385744505,5500.0,0.077065986632073633,0.022469633879936862,0.015417799996357428,0.57834690626617902,0.24885862246013307,0.054491996891599906,0.0033490538737200267
Carson Palmer,QB,ARI,17.720941305145125,7600.0,7.6530831998369844e-05,0.3000125073134266,0.10561251128358222,0.016305647586377647,0.41855452255101028,0.15102208308878126,0.0084161973448236317
Jameill Showers,QB,DAL,17.404558342080655,5000.0,0.083899761743493312,0.14408927273093031,0.15748326600112023,0.30258090252326275,0.11001388071934885,0.092337548397475364,0.10959536788436917
Tony Romo,QB,DAL,17.223698542897623,6000.0,0.068694259014840595,0.14120808585932282,0.16052160960486306,0.34627866776208277,0.11047190151983001,0.081067200939324652,0.091758275299736097
Connor Cook,QB,OAK,17.127118687875807,5000.0,0.080885530337414871,0.14658731537914732,0.16030475239001421,0.3122710701717733,0.11632686853850548,0.091635185295863938,0.091989277887280702
Brandon Allen,QB,JAC,17.007662345870894,5000.0,0.047599087377508613,0.16968585840935266,0.16383505620093272,0.31048799232476426,0.17018137536795358,0.070921384773212956,0.067289245546275245
Ryan Griffin,QB,TB,16.786371476094214,5000.0,0.05608629368601576,0.16041654945089229,0.19948465447885527,0.25777293244637078,0.17733581042641594,0.10176535937264104,0.047138400138809003
Charlie Whitehurst,QB,CLE,16.755258827949568,6000.0,0.045673237897522923,0.067616848639482266,0.13078860383333488,0.62127777215808155,0.074107998551701249,0.021259069584326381,0.039276469335550714
Sam Bradford,QB,MIN,16.657159555301895,6700.0,0.065927782682049629,0.0090617948616432391,0.18668152381863523,0.5241747687927103,0.20531594222358138,0.0014861508333086761,0.0073520367880716914
Christian Ponder,QB,SF,16.461728729659779,5200.0,0.051453981680507709,0.13247876046283205,0.20961641112041601,0.31767536683518566,0.19236714148922635,0.072343135274053436,0.024065203137778771
Tom Savage,QB,HOU,16.377781462259311,5000.0,0.052238703644354768,0.17010410329650152,0.171770149281114,0.32518321025883701,0.17995414013037142,0.058884871821468357,0.041864821567352939
Brandon Weeden,QB,HOU,16.376997699956814,6000.0,0.04176247798763378,0.16277093553329194,0.17095465823215975,0.36336784331833483,0.17644133724098635,0.050478300596370693,0.034224447091222826
Jameis Winston,QB,TB,16.351683853383207,7800.0,0.13343378963565544,0.013771950324590974,0.083199754817563684,0.49064033443189103,0.27737431677266844,0.0010146738560141005,0.00056518016161629509
Matthew Stafford,QB,DET,16.1947412408019,7800.0,0.014948006447597405,0.19994276087299895,0.044116379194957936,0.54438134400045657,0.16742485796984874,0.027855979883473984,0.0013306716306662979
Griffin Neal,QB,NO,16.079168610170615,5000.0,0.097566013158964349,0.18423436609713667,0.16564877510162501,0.29169194839620222,0.099135182547612555,0.081679276790204092,0.080044437908255231
Garrett Grayson,QB,NO,16.079168610170615,5000.0,0.097566013158964349,0.18423436609713667,0.16564877510162501,0.29169194839620222,0.099135182547612555,0.081679276790204092,0.080044437908255231
Luke McCown,QB,NO,16.079168610170615,5000.0,0.097566013158964349,0.18423436609713667,0.16564877510162501,0.29169194839620222,0.099135182547612555,0.081679276790204092,0.080044437908255231
B.J. Daniels,QB,CHI,15.997691876085488,5000.0,0.064702124196218402,0.18869560307249736,0.17530030256287091,0.3060108417824533,0.14645022715745315,0.077371416629072209,0.041469484599434635
Josh Woodrum,QB,CHI,15.997691876085488,5000.0,0.064702124196218402,0.18869560307249736,0.17530030256287091,0.3060108417824533,0.14645022715745315,0.077371416629072209,0.041469484599434635
David Fales,QB,CHI,15.997691876085488,5000.0,0.064702124196218416,0.18869560307249736,0.17530030256287091,0.3060108417824533,0.14645022715745315,0.077371416629072209,0.041469484599434635
Blaine Gabbert,QB,SF,15.990862328542573,6000.0,0.0013648364693173822,0.0011554101686129517,0.64011670411451582,0.113614551891704,0.18960679909250946,0.022938828963994257,0.031202869299346007
Alex Tanney,QB,TEN,15.977463389429859,5000.0,0.085432149649084008,0.17678697324542114,0.18444444409947949,0.29700570195356946,0.11168942091569999,0.085417659313843333,0.059223650822902568
Austin Davis,QB,DEN,15.946468997385782,5500.0,0.051050772765443099,0.19375472747474634,0.20630504900485805,0.26985051504254476,0.1684010515347743,0.07958201628577001,0.031055867891863459
AJ McCarron,QB,CIN,15.828720111196908,5900.0,0.059080555937673231,0.18987634819612745,0.18321257635398933,0.33179582850241579,0.12580141403311546,0.070444613768563674,0.039788663208115083
Keith Wenning,QB,CIN,15.822681515564337,5000.0,0.071497442504667608,0.19545888796620689,0.18204375128867203,0.29705358495364342,0.12669261210963861,0.080060318921188312,0.047193402255983091
Jeff Driskel,QB,CIN,15.822681515564337,5000.0,0.071497442504667608,0.19545888796620689,0.18204375128867203,0.29705358495364342,0.12669261210963861,0.080060318921188312,0.047193402255983091
Stephen Morris,QB,IND,15.640920820297474,6000.0,0.065700721843201346,0.19059350066682396,0.17295691026549298,0.35329609140868717,0.11603710591936924,0.061041139579078099,0.040374530317347078
Derek Carr,QB,OAK,15.532441453885395,7900.0,0.040954287370466989,0.26028550324087985,0.027997777586204083,0.42015386028621282,0.23083659139177629,0.014745723247294937,0.0050262568771650123
