name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,14.747525999232511,8600.0
Antonio Brown,WR,PIT,14.36063361273238,8500.0
Jordy Nelson,WR,GB,13.782081613158841,7700.0
Mike Evans,WR,TB,13.399861828400518,8200.0
Dez Bryant,WR,DAL,12.569998772446892,7500.0
Davante Adams,WR,GB,12.188879887223724,6900.0
Julian Edelman,WR,NE,11.299101045125298,6400.0
Amari Cooper,WR,OAK,11.291215998918561,7400.0
Brandin Cooks,WR,NO,10.890404582073609,6300.0
T.Y. Hilton,WR,IND,10.86758639752478,7300.0
Cole Beasley,WR,DAL,10.597643372294032,6300.0
Randall Cobb,WR,GB,10.415506067573626,5800.0
Willie Snead,WR,NO,10.241593469347594,5900.0
Julio Jones,WR,ATL,10.188558022738025,8400.0
Allen Robinson,WR,JAC,10.180195845057822,6300.0
Stefon Diggs,WR,MIN,10.035664543382566,6300.0
Adam Thielen,WR,MIN,9.9717243868495213,6000.0
Mike Wallace,WR,BAL,9.9615517294500862,5900.0
Demaryius Thomas,WR,DEN,9.813684656095889,6700.0
Tyrell Williams,WR,SD,9.6802212572412838,6500.0
Michael Crabtree,WR,OAK,9.6267705021372052,6000.0
Tyreek Hill,WR,KC,9.457284954407454,6400.0
Rishard Matthews,WR,TEN,9.3897880609233439,5800.0
Golden Tate,WR,DET,9.303873546588262,6100.0
Emmanuel Sanders,WR,DEN,9.1549454278529243,6600.0
Malcolm Mitchell,WR,NE,9.1177735631603376,6200.0
Michael Thomas,WR,NO,9.0555949114835119,6400.0
Larry Fitzgerald,WR,ARI,9.0499108504354648,7200.0
DeAndre Hopkins,WR,HOU,9.0081885456617528,6500.0
Taylor Gabriel,WR,ATL,8.9851795212297283,5800.0
Sterling Shepard,WR,NYG,8.6738243221385307,5300.0
Marqise Lee,WR,JAC,8.5584233151466407,5700.0
Donte Moncrief,WR,IND,8.4082785754708915,6200.0
Jordan Matthews,WR,PHI,8.0746654757538785,5700.0
Dontrelle Inman,WR,SD,7.9045229944814448,5500.0
Chris Hogan,WR,NE,7.6596853314307136,5400.0
Tyler Boyd,WR,CIN,7.430288988735124,5500.0
Sammy Watkins,WR,BUF,7.3031112839242205,6100.0
Cameron Meredith,WR,CHI,7.12773583069034,5400.0
Brandon LaFell,WR,CIN,7.0197370046103762,5600.0
Mohamed Sanu,WR,ATL,6.7130907937889663,5300.0
Breshad Perriman,WR,BAL,6.6909789776593627,5200.0
Eli Rogers,WR,PIT,6.6743019123123073,4800.0
Cordarrelle Patterson,WR,MIN,6.6539475498848795,4900.0
Anquan Boldin,WR,DET,6.3581445144378952,5200.0
Terrance Williams,WR,DAL,6.3487863261188426,4600.0
Corey Coleman,WR,CLE,6.0136539738380019,5200.0
J.J. Nelson,WR,ARI,5.743651798779041,5000.0
Jeremy Kerley,WR,SF,5.503331787870521,4900.0
Adam Humphries,WR,TB,5.3804754735398035,4600.0
