name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
BAL,Def,BAL,12.669789938244651,4700.0,0.14407317073170731,0.33125701765329679,0.20643346484935438,0.11011134676564158,0.12612499999999999,0.051999999999999998,0.029999999999999999,1.0
PHI,Def,PHI,12.316667798383722,4300.0,0.14806856547216588,0.27433541807527612,0.26404599938826107,0.19064930551530959,0.0683093370681606,0.026082037412666216,0.028509337068160594,1.0
DEN,Def,DEN,12.077763959234886,4700.0,0.22763618641507752,0.37120710551901476,0.15031709636069476,0.069597585914911261,0.041490344138620003,0.026285714285714284,0.11346596736596737,1.0
SF,Def,SF,11.771556654692434,4000.0,0.4074821953391794,0.26234381903490944,0.094872328168802464,0.028319336136595312,0.011248096570860332,0.0,0.1957342247496531,0.0
ARI,Def,ARI,11.694342320604616,4300.0,0.19704252048525805,0.34711994346852992,0.18232590343330968,0.13429588987804714,0.061404202427185348,0.018121851704642238,0.059689688603027688,1.0
JAC,Def,JAC,11.319825638079793,4100.0,0.14311735061077513,0.39399679114863984,0.19731959027797547,0.13873580861472473,0.091354163732447369,0.024593897575292924,0.010882398040144519,1.0
HOU,Def,HOU,10.663130497157468,5000.0,0.16643807906577726,0.41173507984062108,0.20084759479164427,0.14988784941209943,0.031750844887298985,0.0087897905296955934,0.030550761472863324,1.0
SD,Def,SD,10.65801353832115,4400.0,0.2892526840658361,0.32437109315677015,0.20516066626126819,0.060015219706206428,0.027116181719896885,0.0020980747322852586,0.091986080357736991,1.0
DAL,Def,DAL,10.607693167797875,4800.0,0.32820647199432629,0.26139174182788349,0.21015882380835577,0.077289581668530283,0.032554941055788378,0.0065660818713450288,0.083832357773770835,0.0
NYG,Def,NYG,10.603266579562796,4600.0,0.2166112044966107,0.36528589977421816,0.1963433549734501,0.11962801331847639,0.059121353600094073,0.0081699187372295794,0.034840255099921065,1.0
TB,Def,TB,10.54011003992539,4300.0,0.31143132727745587,0.34090034676017311,0.15506933993844893,0.06130882352941177,0.028531818181818182,0.0060000000000000001,0.096758344312692132,1.0
MIN,Def,MIN,10.502746554054969,4500.0,0.30821360501103168,0.26861430536322589,0.19197027280152745,0.11141962855896835,0.05792324360630207,0.01336036036036036,0.0484985842985843,0.0
PIT,Def,PIT,10.486665344283537,4600.0,0.32261962515393533,0.29061411005030691,0.13721623511870584,0.13178239120195939,0.044029657859520142,0.012317460317460316,0.061420520298112159,0.0
GB,Def,GB,10.418628408793477,4500.0,0.28490335031885183,0.31652478079215024,0.2021175890181432,0.078988129341724056,0.046071753499753093,0.014899506523253366,0.05649489050612426,1.0
KC,Def,KC,10.244470186572809,4500.0,0.31098885808122873,0.2394434875367881,0.29187293996012464,0.056131794237816578,0.038722976212428546,0.0040281690140845068,0.058811774957528894,0.0
NE,Def,NE,10.124806198972724,4700.0,0.2649831417234364,0.34439439022719076,0.22585687624983761,0.075033607248971734,0.028726171271787199,0.0051267973856209143,0.055879015893155401,1.0
CLE,Def,CLE,9.9053189235770809,4000.0,0.33548327719763049,0.34081181216682105,0.16427187007691596,0.042829554390563566,0.026259807776321534,0.0060357142857142857,0.084307964106033056,1.0
BUF,Def,BUF,9.7730318235216824,5100.0,0.25834160531734063,0.38268453382598921,0.17746411132440543,0.10289539025319959,0.038457365673542139,0.0043616557734204794,0.035795337832102543,1.0
IND,Def,IND,9.6522607423023423,4200.0,0.37416308289947031,0.32248735188139277,0.13073586907509863,0.055309706680557062,0.030364797250168097,0.0040000000000000001,0.082939192213313043,0.0
ATL,Def,ATL,9.6399316009774161,4900.0,0.30930876508280047,0.40180824363556922,0.12721318426734718,0.058046857212068918,0.027932478511640331,0.0040712273641851111,0.071619243926388645,1.0
DET,Def,DET,9.3153890484341488,4100.0,0.39017327852740813,0.2750551099268696,0.18782663422545434,0.053406625370373655,0.018682115212775269,0.0060962962962962967,0.068759940440822787,0.0
CIN,Def,CIN,9.2802705221985526,4200.0,0.40246445553110077,0.32243376286679504,0.13153884936182403,0.024281396532226742,0.027424768402649517,0.0060464052287581699,0.085810362076645871,0.0
OAK,Def,OAK,9.0686166175762519,4600.0,0.33581049735879104,0.37792741355078885,0.1505777653201304,0.047948552637905088,0.026987273242751082,0.0080130718954248368,0.052735425994208746,1.0
NO,Def,NO,8.9717856942072842,4000.0,0.33087877160643908,0.36588467347927206,0.15148154304529748,0.064032872098519059,0.053422659922217085,0.002150997150997151,0.032148482697258222,1.0
CHI,Def,CHI,8.7620270892290257,4300.0,0.39761945904279361,0.31344818436591448,0.15605105863270624,0.055090158922087844,0.016377262324578902,0.0020764056517163392,0.059337471060202693,0.0
TEN,Def,TEN,7.859892536923299,4300.0,0.4417369611027519,0.32755092180936185,0.1255531972549819,0.034084902261556416,0.026752518639905108,0.0026888888888888891,0.041632610042553836,0.0
