name,pos,team,prediction,salary
BAL,Def,BAL,11.146905232002387,4700.0
MIN,Def,MIN,11.117656261929508,4500.0
JAC,Def,JAC,10.85653536549334,4100.0
PHI,Def,PHI,10.807157320214058,4300.0
ATL,Def,ATL,9.7303388112321443,4900.0
BUF,Def,BUF,9.503806737401943,5100.0
NE,Def,NE,9.1193754492851653,4700.0
NYG,Def,NYG,9.0598997380726498,4600.0
NO,Def,NO,8.5687876804807619,4000.0
ARI,Def,ARI,8.1824975925027648,4300.0
HOU,Def,HOU,7.9025066733789604,5000.0
TEN,Def,TEN,7.7842256041554156,4300.0
DET,Def,DET,7.6862304690314165,4100.0
PIT,Def,PIT,7.6060205842668482,4600.0
GB,Def,GB,7.3376433200249105,4500.0
SD,Def,SD,7.335637886648251,4400.0
DEN,Def,DEN,7.0087365667749193,4700.0
CHI,Def,CHI,6.7178439852865779,4300.0
DAL,Def,DAL,6.4923591928119437,4800.0
KC,Def,KC,6.2026062844524379,4500.0
OAK,Def,OAK,6.0349186132019241,4600.0
TB,Def,TB,5.7564388582470638,4300.0
CIN,Def,CIN,5.6132233983572259,4200.0
IND,Def,IND,5.4930656044560564,4200.0
CLE,Def,CLE,3.483692421820539,4000.0
SF,Def,SF,-0.41222930833811589,4000.0
