name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,14.544938834167079,8600.0,0.22205699586777009,0.21494688560097056,0.14456048012998704,0.12647165422756804,0.12606673530526472,0.038062733717434814,0.12783451515100519,0.0
Antonio Brown,WR,PIT,13.856307264172113,8500.0,0.13740573770115277,0.24060331678634833,0.22622617273610429,0.17969579302663169,0.11456977993840176,0.052603671354324755,0.048895528457036798,1.0
Jordy Nelson,WR,GB,13.373249710544673,7700.0,0.14501593423018763,0.25501441458278984,0.23918166510773295,0.16078669391095532,0.10569119346881391,0.051245533229551145,0.043064565469969437,1.0
Mike Evans,WR,TB,13.251128456395389,8200.0,0.14291317570200801,0.26446669140620965,0.24251994508612321,0.15626163676554766,0.10192556979617665,0.048801638577536492,0.043111342666398419,1.0
Dez Bryant,WR,DAL,12.675158121675047,7500.0,0.19686653404301641,0.2346528433377143,0.23488820489463175,0.1443768675478416,0.10983427423347925,0.038562414667314512,0.040818861276002621,2.0
Davante Adams,WR,GB,12.074295740972005,6900.0,0.18743913961885378,0.29017923619060337,0.22081503656427057,0.14095090566877536,0.090129243959260003,0.038987800637767134,0.031498637360469969,1.0
Brandin Cooks,WR,NO,11.332526805380517,6300.0,0.24801402945003623,0.26426677232650997,0.21172484413651158,0.1391262106307877,0.069797311999742262,0.035826255920964022,0.031244575535448869,1.0
Amari Cooper,WR,OAK,11.318113253509095,7400.0,0.26773638683085765,0.24617625491044817,0.20014614411396667,0.14010016593208852,0.08479886258945582,0.026077364760897039,0.034964820862286639,0.0
Cole Beasley,WR,DAL,11.217552016402493,6300.0,0.24403613834717844,0.27392476353387341,0.21143823003073645,0.13230146400136542,0.080586295879628927,0.031783732789584247,0.025929375417633637,1.0
Julian Edelman,WR,NE,11.214745216151721,6400.0,0.2411331859222193,0.25980162089916869,0.23325687532486758,0.1366425098149445,0.072802682326856855,0.033909936132303871,0.022453189579639963,1.0
Randall Cobb,WR,GB,11.052800980122212,5800.0,0.25277948798550065,0.26906684383560936,0.21695223960420795,0.1288381720873098,0.077726082998007998,0.02998106863627608,0.024656104853088549,1.0
T.Y. Hilton,WR,IND,10.915775220196505,7300.0,0.24911254715897285,0.29440299686124793,0.20998888847711161,0.11523626868876663,0.07485479600919534,0.028655325406560326,0.027749177398145655,1.0
Willie Snead,WR,NO,10.593039869140283,5900.0,0.28066584987763432,0.26827780914545374,0.20697538918319699,0.12590486596811326,0.065456246369334989,0.030559435687469574,0.022160403768797104,0.0
Demaryius Thomas,WR,DEN,10.523580447818704,6700.0,0.28738934900796737,0.27581640075275704,0.20403225287008783,0.11105434406031425,0.060588771534485324,0.03463711118773305,0.02648177058665516,0.0
Mike Wallace,WR,BAL,10.409504977175658,5900.0,0.26499901630121081,0.29967297634926587,0.21309689168493023,0.11178748897701309,0.064790843205769985,0.023489797779921349,0.022162985701889053,1.0
Allen Robinson,WR,JAC,10.354108248540129,6300.0,0.28333686395249613,0.29022449712918769,0.19198547045518874,0.12223136305501968,0.064885207145636101,0.024864396523474559,0.022472201738997569,1.0
Tyrell Williams,WR,SD,10.263430684602859,6500.0,0.28520189860327638,0.28143107890898528,0.21179369698745806,0.11281420074399325,0.061621129652883265,0.029104283319311784,0.018033711784092112,0.0
Michael Crabtree,WR,OAK,10.13999174367085,6000.0,0.32446379418262539,0.24699251647884235,0.20563808450865639,0.1066646857737957,0.064493070032308114,0.029731795244752231,0.022016053779020557,0.0
Adam Thielen,WR,MIN,10.098578053275386,6000.0,0.29278836726907165,0.29758045203311301,0.18475027467319541,0.12433548924473112,0.057062033287420114,0.020841322872896015,0.022642060619572218,1.0
Tyreek Hill,WR,KC,10.048031114170559,6400.0,0.29547207196920755,0.26988283942630548,0.22567594192420273,0.11038545963372318,0.058876990803605082,0.024257578756933837,0.01544911748602185,0.0
Golden Tate,WR,DET,10.008737835523846,6100.0,0.31236247712282089,0.26660255496863633,0.20752065839878672,0.10651502214221772,0.063012924526332267,0.02493628510750941,0.019050077733696932,0.0
DeAndre Hopkins,WR,HOU,9.9564977828647567,6500.0,0.32015945293936821,0.27421544679736992,0.18640288475048938,0.11471215774820216,0.058039665853455845,0.022716229204048533,0.023754162707066123,0.0
