name,pos,team,prediction,salary
Travis Kelce,TE,KC,16.188810951574514,6900.0
Zach Ertz,TE,PHI,10.06282135074294,5900.0
Ladarius Green,TE,PIT,9.36213985843027,5600.0
Kyle Rudolph,TE,MIN,8.9208508186321218,5800.0
Tyler Eifert,TE,CIN,8.4154549604246949,7200.0
Cameron Brate,TE,TB,8.1259003324241235,5700.0
Coby Fleener,TE,NO,8.1030878444635341,5100.0
Jermaine Gresham,TE,ARI,7.7052668652835941,4500.0
Dennis Pitta,TE,BAL,6.7754302143099521,4800.0
C.J. Fiedorowicz,TE,HOU,6.5704147137277165,5000.0
Antonio Gates,TE,SD,6.5314259627071358,5300.0
Trey Burton,TE,PHI,6.4514367592009432,4500.0
Levine Toilolo,TE,ATL,6.2296424447287944,4700.0
Eric Ebron,TE,DET,6.0266205954550021,5800.0
Delanie Walker,TE,TEN,5.9801055684871898,6100.0
Mychal Rivera,TE,OAK,5.9596515254319264,4500.0
Dwayne Allen,TE,IND,5.4786321032554754,5300.0
Martellus Bennett,TE,NE,5.3800756934660861,5500.0
Josh Hill,TE,NO,5.359928391176437,4500.0
A.J. Derby,TE,DEN,5.3233606124127739,4500.0
Clive Walford,TE,OAK,5.2678592897356165,4500.0
Jack Doyle,TE,IND,5.1725533296796469,4500.0
Hunter Henry,TE,SD,4.9847084776529327,5200.0
Jason Witten,TE,DAL,4.9675641213324564,5000.0
Ryan Griffin,TE,HOU,4.6710382932761974,4500.0
Neal Sterling,TE,JAC,4.5467819988768596,4500.0
Jared Cook,TE,GB,3.7561000952347161,4900.0
Will Tye,TE,NYG,3.7542456800348347,4500.0
Austin Hooper,TE,ATL,3.7316072958670254,4600.0
Jesse James,TE,PIT,3.7175865228546554,4500.0
Demetrius Harris,TE,KC,3.4059770421711804,4500.0
Richard Rodgers,TE,GB,2.9181461177527304,4600.0
Erik Swoope,TE,IND,2.7764498598372378,4500.0
Darren Waller,TE,BAL,2.7257177218026567,4500.0
Ben Koyack,TE,JAC,2.7033129981437933,4500.0
Anthony Fasano,TE,TEN,2.6729669753075171,4500.0
James O'Shaughnessy,TE,KC,2.570527418752925,4500.0
Darren Fells,TE,ARI,2.4642056367988694,4500.0
Charles Clay,TE,BUF,2.3022166640123469,4500.0
Rhett Ellison,TE,MIN,2.2369018061178219,4500.0
Jerell Adams,TE,NYG,2.227295732931676,4500.0
Vance McDonald,TE,SF,2.199760673583242,4600.0
Clay Harbor,TE,DET,2.131554322605739,4500.0
Seth DeValve,TE,CLE,2.1029486219432947,4500.0
Gary Barnidge,TE,CLE,2.0223378096926226,4500.0
John Phillips,TE,NO,1.8343579641375207,4500.0
Daniel Brown,TE,CHI,1.8309823148143907,4500.0
Nick O'Leary,TE,BUF,1.7286890304946569,4500.0
Ben Braunecker,TE,CHI,1.6798888068806779,4500.0
Sean McGrath,TE,SD,1.5953833591951672,4500.0
Gavin Escobar,TE,DAL,1.5589328606133517,4500.0
Stephen Anderson,TE,HOU,1.484954842321784,4500.0
Jace Amaro,TE,TEN,1.3176499681896094,4500.0
Alan Cross,TE,TB,1.3050126517374054,4500.0
Tyler Kroft,TE,CIN,1.241160002483447,4500.0
Logan Paulsen,TE,CHI,1.2384198606199881,4500.0
Larry Donnell,TE,NYG,1.1569432506291459,4500.0
Brent Celek,TE,PHI,1.0540837283236018,4500.0
Garrett Celek,TE,SF,0.98841086954086066,4500.0
Brandon Myers,TE,TB,0.88753120679916986,4500.0
Luke Stocker,TE,TB,0.84640707532193105,4500.0
Blake Bell,TE,SF,0.55782419421890239,4500.0
Virgil Green,TE,DEN,0.47523378671114713,4500.0
Randall Telfer,TE,CLE,0.38129337092811255,4500.0
Danny Vitale,TE,CLE,0.011633900296819988,4500.0
David Johnson,TE,PIT,-0.38438147164527603,4500.0
Michael Hoomanawanui,TE,NO,-0.72460576870939475,4500.0
Garrett Griffin,TE,NO,-0.72460576870939475,4500.0
Jake Stoneburner,TE,NO,-0.72460576870939475,4500.0
Lee Smith,TE,OAK,-0.8220135027248987,4500.0
Gabe Holmes,TE,OAK,-0.8220135027248987,4500.0
Cooper Helfet,TE,OAK,-0.8220135027248987,4500.0
Ryan O'Malley,TE,OAK,-0.8220135027248987,4500.0
Marcedes Lewis,TE,JAC,-0.89597479202096486,4500.0
E.J. Bibbs,TE,JAC,-0.89597479202096486,4500.0
Julius Thomas,TE,JAC,-1.0455588029638141,4900.0
Matthew Mulligan,TE,DET,-1.0661465240887935,4500.0
Matt LaCosse,TE,NYG,-1.3045004876149973,4500.0
Ryan Malleck,TE,NYG,-1.3045004876149973,4500.0
Xavier Grimble,TE,PIT,-1.3594378041073609,4500.0
Ross Travis,TE,KC,-1.423490643058039,4500.0
Jim Dray,TE,BUF,-1.4267518926939251,4500.0
