name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Bryant,PK,ATL,10.893487672742861,5100.0,0.034912504408868235,0.32586960120108271,0.56822482520543127,0.068244138717450289,0.0020987855515619772,0.00065014491560565365,0.0,2.0
Dan Bailey,PK,DAL,10.76743552746275,5000.0,0.01589268808879566,0.332465193082848,0.63752353280093865,0.011147230346634254,0.0023236226359955189,0.00064773304478792939,0.0,2.0
Stephen Gostkowski,PK,NE,10.199035935694559,4900.0,0.044271950287094193,0.42297269860586917,0.48654507386515167,0.042025274990656988,0.0032564954253714892,0.00092850682585645847,0.0,2.0
Dan Carpenter,PK,BUF,9.2562478820058001,4700.0,0.03505817482167739,0.60179970548768336,0.34296432295375445,0.017802533836259592,0.0017626910059370408,0.00061257189468817415,0.0,1.0
Robbie Gould,PK,NYG,8.4616881049135024,4500.0,0.035477374545001494,0.7620212779191563,0.17860101827976899,0.022712020651898791,0.00096329847256155501,0.00022501013161275565,0.0,1.0
Brandon McManus,PK,DEN,8.4576504666319305,4700.0,0.16282919208811922,0.50872868658332815,0.3079008376621587,0.016111081161529341,0.0034845245901704001,0.00094567791469419031,0.0,1.0
Sebastian Janikowski,PK,OAK,8.1485270856620726,4900.0,0.013471871140952515,0.86122427059094764,0.11133342772143916,0.010801055959026175,0.0024357497166628203,0.00073362487097179587,0.0,1.0
Cairo Santos,PK,KC,8.1297474491051052,4800.0,0.01051756554619426,0.87583769502461883,0.094826793939082263,0.015349761909679202,0.0029319967129265438,0.00053618686749880046,0.0,1.0
Phil Dawson,PK,SF,8.0564108590240906,4500.0,0.044954596209463404,0.82049120249203156,0.11767943394914362,0.012659268633217525,0.0036231980658742269,0.00059230065026991986,0.0,1.0
Chris Boswell,PK,PIT,8.0293494222598998,4600.0,0.07846155444813678,0.7796776749394656,0.10905484829148401,0.024834294347612529,0.0062785099797966039,0.0016931179935044702,0.0,1.0
Adam Vinatieri,PK,IND,8.0043910553506201,4800.0,0.18436538287853144,0.56331476715181572,0.22622188514015293,0.020287845796893581,0.0047944589157106051,0.0010156601168958381,0.0,1.0
Justin Tucker,PK,BAL,7.8645767962417992,5200.0,0.027815092664070361,0.89394882468219983,0.058399016280766873,0.017641875652861471,0.001733078554466902,0.00046211216563481726,0.0,1.0
Ryan Succop,PK,TEN,7.7973280976867203,4500.0,0.036260966528379145,0.87688146762659713,0.080177634667284961,0.004889247901918789,0.0013922775086779447,0.00039840576714179839,0.0,1.0
Roberto Aguayo,PK,TB,7.721356091099393,4500.0,0.056654371841220887,0.86425289314402698,0.060593592763113074,0.015734641339899862,0.0021952890287697657,0.00056921188296934361,0.0,1.0
Matt Prater,PK,DET,7.7193769101787577,4800.0,0.039425999973054675,0.89511278250291526,0.049721533356465987,0.014040021961574525,0.0012988440947659737,0.00040081811122339345,0.0,1.0
Wil Lutz,PK,NO,7.6907293132208485,4800.0,0.027310571872559412,0.92000667697426464,0.042122249193972922,0.008720159994818788,0.0014675025244177394,0.00037283943996634778,0.0,1.0
Kai Forbath,PK,MIN,7.6672051067825544,4500.0,0.012985388421851308,0.94885623402686736,0.031439378243169544,0.0054555617851430628,0.00097784212696926977,0.00028559539599958607,0.0,1.0
Mason Crosby,PK,GB,7.6505548247220991,4700.0,0.016531377629420158,0.95189303038028206,0.020884844541612754,0.006985729694019038,0.0030340323744741347,0.00067098538019175896,0.0,1.0
Mike Nugent,PK,CIN,7.6449852605769122,4500.0,0.023757822861484177,0.93499238232852899,0.032032758727842302,0.0073343987429719381,0.0014772305936098067,0.00040540674556277973,0.0,1.0
Cody Parkey,PK,CLE,7.5598285529169766,4500.0,0.037502498589288995,0.91983302886639695,0.037306916987580645,0.0041665717683458557,0.00093578650513759286,0.00025519728324979941,0.0,1.0
Caleb Sturgis,PK,PHI,7.4480538440068855,4500.0,0.03538177510594178,0.94490735903007528,0.015648960268807632,0.0030554615919678087,0.00079311555825418393,0.00021332844495330553,0.0,1.0
Chandler Catanzaro,PK,ARI,7.2412702524429067,4800.0,0.23311948200038013,0.60090105310518116,0.15504036008116712,0.0072100767915095915,0.003003093262273332,0.00072593475948875175,0.0,1.0
Josh Lambo,PK,SD,7.1481696638621477,4600.0,0.14370253133772198,0.80452427066540411,0.035561894833291079,0.01178100202322015,0.0035086393310298919,0.0009216618093326629,0.0,1.0
Connor Barth,PK,CHI,6.6139924326787041,4600.0,0.36866176463853723,0.46717814578549743,0.14338825875213529,0.015127975536569506,0.0047593798000394334,0.00088447548722126216,0.0,1.0
Jason Myers,PK,JAC,6.1865358205486993,4600.0,0.51153406261477596,0.27483593393109806,0.18441044252441011,0.024287922848166645,0.0038716138224243225,0.0010600242591249029,0.0,0.0
Nick Novak,PK,HOU,4.0400944053316099,4700.0,0.78063245615771959,0.15701727792396195,0.039108800035241385,0.020738986496445087,0.0019453533506177312,0.00055712603601421908,0.0,0.0
