name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Travis Kelce,TE,KC,17.56103371255109,6900.0,0.064349263592918302,0.18077843319866219,0.20588096897020436,0.23991438677561433,0.30907694746260078,4.0
Jason Witten,TE,DAL,16.928299567739614,5000.0,0.11512965777917468,0.2086507932349918,0.17700327331475155,0.16907477700300938,0.33014149866807263,4.0
Tyler Eifert,TE,CIN,16.503041942533443,7200.0,0.071531086087435511,0.18588256141745546,0.21762912312191765,0.28311887228286192,0.24183835709032944,3.0
Coby Fleener,TE,NO,15.81145776788059,5100.0,0.11403955291310491,0.20138082124380791,0.22011039311644925,0.21355633355883927,0.25091289916779891,4.0
Martellus Bennett,TE,NE,15.473480524131492,5500.0,0.13749375816544129,0.19347714079065759,0.19977083265111062,0.23169727097077117,0.23756099742201933,4.0
Ladarius Green,TE,PIT,15.422327862565563,5600.0,0.12813770101950028,0.20489653633409141,0.21491879907542749,0.21461074464489133,0.23743621892608954,4.0
Cameron Brate,TE,TB,15.344261513131574,5700.0,0.08976149687319826,0.21437112136982489,0.23607855479333251,0.258605790652088,0.20118303631155648,3.0
Delanie Walker,TE,TEN,14.826662792612446,6100.0,0.17060629867941518,0.19403589813879121,0.2068152660993724,0.19972713030734582,0.2288154067750755,4.0
Kyle Rudolph,TE,MIN,14.824981523677362,5800.0,0.099256909718409364,0.23459609434220907,0.24595907671145908,0.22902059951329121,0.19116731971463125,2.0
Zach Ertz,TE,PHI,14.550579138365386,5900.0,0.095625692263299575,0.22353850670588327,0.2545193797148449,0.26688070228013772,0.15943571903583473,3.0
Hunter Henry,TE,SD,14.168750160507141,5200.0,0.12453584498406356,0.23256656565603773,0.23577638089666675,0.24381437675828768,0.16330683170494434,3.0
Dennis Pitta,TE,BAL,14.035709031092782,4800.0,0.12435270387582983,0.26214205888967207,0.23327964315093946,0.20512012257302639,0.1751054715105321,1.0
C.J. Fiedorowicz,TE,HOU,13.918696871521647,5000.0,0.11961085298004787,0.25241837568830561,0.2408900529941565,0.23176122329139426,0.15531949504609599,1.0
Eric Ebron,TE,DET,13.603008916995861,5800.0,0.15003034970843754,0.22105327678045467,0.23200344800907477,0.25899179186424542,0.13792113363778755,3.0
Antonio Gates,TE,SD,13.215931262069592,5300.0,0.15164902855629747,0.23100271495063329,0.23782792954984125,0.26033364792966046,0.11918667901356747,3.0
Dwayne Allen,TE,IND,13.068600471817536,5300.0,0.17289049679834978,0.22698127616590699,0.23708902809863294,0.23366193286150871,0.12937726607560149,2.0
Clive Walford,TE,OAK,12.503902630331412,4500.0,0.23295112665283352,0.23169883920327494,0.23367816546394948,0.14298796872182865,0.15868389995811322,2.0
Jared Cook,TE,GB,12.479676195784982,4900.0,0.21982923095599574,0.23452866258222038,0.22470671252438698,0.18126060605187216,0.13967478788552465,1.0
Levine Toilolo,TE,ATL,12.459131505985228,4700.0,0.21001471277223363,0.23210079172150747,0.24370020621066066,0.18227539762862921,0.13190889166696898,2.0
Jack Doyle,TE,IND,11.635656454255519,4500.0,0.22856682717356183,0.24550385610827996,0.24146421829698789,0.18634361726703585,0.098121481154134618,1.0
Ryan Griffin,TE,HOU,11.362525377778297,4500.0,0.24065799802831095,0.26543843648485582,0.24045794101378179,0.14712007102341706,0.10632555344963431,1.0
Daniel Brown,TE,CHI,11.338489959262221,4500.0,0.26282422024991553,0.24871268477018116,0.23149543927329799,0.14293107114026499,0.11403658456634042,0.0
Jermaine Gresham,TE,ARI,11.338355312810672,4500.0,0.24027075305793766,0.25839210644168792,0.24631936289238068,0.15438301860331213,0.10063475900468154,1.0
Mychal Rivera,TE,OAK,11.211138590274489,4500.0,0.28472896909856821,0.23743229954315087,0.2290387384332179,0.1286728077770139,0.12012718514804903,0.0
Vance McDonald,TE,SF,10.992718631156372,4600.0,0.27503708007967265,0.2381680997226579,0.22353000462203554,0.17385634736057642,0.089408468215057491,0.0
A.J. Derby,TE,DEN,10.639305537431241,4500.0,0.28832966632812274,0.25590947228716548,0.22143746323240215,0.14388079244136986,0.090442605710939775,0.0
Charles Clay,TE,BUF,10.606816224242275,4500.0,0.31404513835710018,0.23142562812835032,0.19837259642225924,0.16626763205280379,0.089889005039486367,0.0
Neal Sterling,TE,JAC,10.552787450503116,4500.0,0.28387526448763972,0.26111223208633644,0.21607843039112126,0.15873960178396732,0.080194471250935012,0.0
Will Tye,TE,NYG,10.486178386119143,4500.0,0.30810209211975587,0.25156720199202398,0.20977814345123974,0.13677076202962665,0.093781800407353663,0.0
Trey Burton,TE,PHI,10.467980248127974,4500.0,0.29224407498744343,0.25605312592467172,0.2173576646697982,0.15442825797525991,0.07991687644282669,0.0
Ben Koyack,TE,JAC,9.8838426488397744,4500.0,0.33108644839300189,0.26207270756797701,0.20806172030018635,0.11788511958559406,0.080894004153240537,0.0
Darren Waller,TE,BAL,9.7307359041013139,4500.0,0.34554915541306874,0.25580643612442783,0.19474356227497314,0.12824041355421109,0.075660432633319175,0.0
David Johnson,TE,PIT,9.5700439964422213,4500.0,0.3882197506583861,0.23406021829311185,0.18437411037609575,0.10088088138203746,0.092465039290368839,0.0
Jesse James,TE,PIT,9.5044749900992418,4500.0,0.39082556269659491,0.21881704672550278,0.18709341504733457,0.12402429768737951,0.079239677843188666,0.0
Gary Barnidge,TE,CLE,9.3832164527196955,4500.0,0.35689820994135579,0.24818417859427513,0.19334044046690443,0.14675848378808012,0.054818687209384508,0.0
Seth DeValve,TE,CLE,9.3606887385719748,4500.0,0.37353797591963839,0.24105842148934692,0.19429307991016118,0.1234458833359872,0.06766463934486619,0.0
Erik Swoope,TE,IND,9.3165452006635316,4500.0,0.39150340426509411,0.23504392810335761,0.17716817091840134,0.12225438469190469,0.074030112021242184,0.0
Josh Hill,TE,NO,8.9847522938935356,4500.0,0.43573105890654162,0.21836150437665455,0.16669308960972629,0.096190453562530462,0.083023893544547048,0.0
Richard Rodgers,TE,GB,8.5196987337460541,4600.0,0.42290402284316941,0.22953417953978164,0.19641698442818309,0.099889949674280165,0.051254863514585865,0.0
Garrett Celek,TE,SF,8.437753156168581,4500.0,0.43584260021702198,0.22986250177624545,0.18610257829944549,0.091829914212599562,0.056362405494687462,0.0
