name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Travis Kelce,TE,KC,8.4187049534011287,6900.0,0.13697621257386419,0.7059025441418546,0.043377419422297309,0.080974506546021577,0.015804392620296145,0.016886328631534605,7.8596064131432875e-05,1.0
Kyle Rudolph,TE,MIN,7.6498222938085831,5800.0,0.21267097325039735,0.62431891980222942,0.11244093105511001,0.028013188980968603,0.016218174058031172,0.0062295799146499138,0.00010823293861344175,1.0
Tyler Eifert,TE,CIN,6.6533003677606279,7200.0,0.48599959941377302,0.3275953357894818,0.08449073586198548,0.0830429608487777,0.011259379423202241,0.0063740403390250928,0.001237948323754647,0.0
Cameron Brate,TE,TB,6.1049660037260738,5700.0,0.47360578185302749,0.39820622176428644,0.086007868232818224,0.024395024151727132,0.011494283227996178,0.0061875319052103212,0.00010328886493444043,0.0
Eric Ebron,TE,DET,6.1046177379665272,5800.0,0.40692255126360799,0.50245179343535751,0.067329933177680962,0.013470797849968699,0.0058118058561192169,0.0039553325893492931,5.778582791636075e-05,1.0
Ladarius Green,TE,PIT,5.0682071567752214,5600.0,0.59438179544477632,0.35826991627052007,0.012592107081180682,0.01820818360306525,0.0075549661189747283,0.0087412126617135346,0.00025181881976931467,0.0
Martellus Bennett,TE,NE,5.0451846108990139,5500.0,0.6348467619279623,0.25312290213955502,0.093212725896718557,0.0088652395485823397,0.0069106782821697858,0.0030139085734625392,2.778363154948363e-05,0.0
C.J. Fiedorowicz,TE,HOU,4.8426693129249587,5000.0,0.57246178867615727,0.40290575700523373,0.014011738312991127,0.0066853058552715739,0.002185679981613696,0.0017115030901711031,3.8227078561634742e-05,0.0
Zach Ertz,TE,PHI,4.7346006337025672,5900.0,0.73725934217702549,0.13274655312726316,0.088451614064344722,0.032196499635897421,0.0060766440306734022,0.0032509898779993279,1.8357086796647852e-05,0.0
Coby Fleener,TE,NO,4.4447618765724322,5100.0,0.71296244241228501,0.20371308369724095,0.071852956631043283,0.0064095885750494854,0.0030497438663614428,0.0019823761017099596,2.9808716309968053e-05,0.0
Antonio Gates,TE,SD,4.240411663153222,5300.0,0.71409052726596611,0.25102929226185039,0.016461582737162837,0.012274509761650336,0.003469403860088096,0.0026378110447797267,3.6873068502492975e-05,0.0
Jason Witten,TE,DAL,3.8037911645505664,5000.0,0.78494754731846772,0.19439401669426229,0.0044206234419827935,0.01003953909203488,0.0036278724646664176,0.0025431628191293042,2.7238169456697283e-05,0.0
Trey Burton,TE,PHI,3.6887131148426402,4500.0,0.7965726287902245,0.18612287535767563,0.0071026764663369886,0.0053253425286186474,0.002970740525591434,0.001887920776757051,1.7815554795620287e-05,0.0
Hunter Henry,TE,SD,3.6197654294812698,5200.0,0.87781766456398891,0.063956410679039455,0.028002422917317929,0.020648579725847639,0.0059082540835107972,0.0036135122172847711,5.3155813010580416e-05,0.0
Dennis Pitta,TE,BAL,3.4919952910871093,4800.0,0.89399991060450934,0.033570516005643217,0.056345567376031941,0.013364534429302388,0.0015844931422061149,0.001114352181340693,2.0626260966117817e-05,0.0
Mychal Rivera,TE,OAK,3.0729104411500154,4500.0,0.89703251827896746,0.094878655130552575,0.0060407244839267406,0.0010316082528713201,0.00060304753136136984,0.00038162123169775702,3.1825090622880545e-05,0.0
Jermaine Gresham,TE,ARI,3.0585959348116463,4500.0,0.90719275975610969,0.082063340933450829,0.0058846476662136847,0.0024688002305883936,0.0014878328636607761,0.0008921346832025303,1.0483866773890439e-05,0.0
Jared Cook,TE,GB,2.8982059306543957,4900.0,0.93229320770798385,0.061265303472734983,0.0032485920618897444,0.0016053154951433544,0.00090585758070046334,0.00066125480261733751,2.0468878930176895e-05,0.0
Neal Sterling,TE,JAC,2.675954982374086,4500.0,0.97379880841636701,0.020366579308501349,0.0038291387626220915,0.0012061803864532859,0.00046275408208424024,0.00032728108829446366,9.2579556773455905e-06,0.0
Jack Doyle,TE,IND,2.6332855564462361,4500.0,0.97943627685565171,0.01619137632564913,0.0033086464609245868,0.00060980812232821948,0.00025734458378925631,0.00019194693077695011,4.6007208803696411e-06,0.0
Delanie Walker,TE,TEN,2.6011309848019062,6100.0,0.98620485163786831,0.0099972715201722441,0.0020810094462959824,0.0010450993696794336,0.00043789833388004334,0.00022675859707896982,7.1110950251570624e-06,0.0
Dwayne Allen,TE,IND,2.5909005502228806,5300.0,0.98835306073367912,0.0075596598832503798,0.0026193132243325433,0.00078002504707826387,0.00040688433499010726,0.00027510521125777808,5.9515654117677362e-06,0.0
Clive Walford,TE,OAK,2.5872368714384115,4500.0,0.98450697922775865,0.014458658316508726,0.00051716367579873854,0.00024954501380879731,0.00014659208633758232,0.00011167712387999186,9.3845559075886931e-06,0.0
Levine Toilolo,TE,ATL,2.5584721497200191,4700.0,0.99020065011824276,0.0089086773144409197,0.00030666386647790244,0.00031272475481122455,0.00014537473665281406,0.00011043878358038004,1.5470425793904342e-05,0.0
Darren Waller,TE,BAL,2.5472307749763066,4500.0,0.99508528366389104,0.0014126174420782396,0.0029044366008115991,0.00029924912087415901,0.00016889369606266048,0.00012702292743261935,2.4965488497964678e-06,0.0
Ryan Griffin,TE,HOU,2.5242914326538735,4500.0,0.99599834288889055,0.0034808579050014769,0.0003269236058093118,9.6267464232800576e-05,5.4672873128993159e-05,4.1994453433255249e-05,9.4080950367592257e-07,0.0
Richard Rodgers,TE,GB,2.5223288146702094,4600.0,0.99720468501753967,0.0018845723378523162,0.00047169891688845437,0.00021756345619879051,0.0001265947034020514,9.2021741710082125e-05,2.8638264088561272e-06,0.0
Jesse James,TE,PIT,2.5163043869878949,4500.0,0.99790894259444762,0.001346271233059872,0.00050945334193673705,0.00011204109462729146,6.3336588988279797e-05,5.5652409533639011e-05,4.3027374065297368e-06,0.0
Daniel Brown,TE,CHI,2.5153179399920229,4500.0,0.99762300768050127,0.0019741300935003495,0.00023729399671740275,8.320902889704064e-05,4.7245487396758213e-05,3.4652172817020371e-05,4.6154017017422152e-07,0.0
A.J. Derby,TE,DEN,2.5097309387296196,4500.0,0.99877447060984181,0.00087895626181245926,0.00012848001582869861,0.00011124244446292523,5.8988295850974285e-05,4.700965577333411e-05,8.5271642993996706e-07,0.0
Will Tye,TE,NYG,2.5093324506244237,4500.0,0.99875245222833409,0.00088146760389341838,0.00022124451358453875,7.1814802855158115e-05,4.0359726994471551e-05,3.109808727964804e-05,1.5630370585579134e-06,0.0
Nick O'Leary,TE,BUF,2.5077348817679148,4500.0,0.99866715307405285,0.001206219924785121,7.3846726095271715e-05,2.8498251299618546e-05,1.3869476742945101e-05,1.0394159949437102e-05,1.8387075271548736e-08,0.0
