name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
PHI,Def,PHI,16.95641419084383,4300.0,0.095487638075822528,0.15571601324520357,0.19833590911938898,0.27545496435717348,0.27500547520241164,3.0
BAL,Def,BAL,16.885763377437346,4700.0,0.10306276256204523,0.16671337856960466,0.21441403923519689,0.22213711581394868,0.29367270381920452,4.0
NYG,Def,NYG,16.655226805820142,4600.0,0.1183770646430682,0.18235127506834284,0.20550373636673291,0.1912147872831951,0.30255313663866079,4.0
JAC,Def,JAC,16.503134009725986,4100.0,0.11753099437002812,0.16971397850392886,0.20510942654143835,0.22854273314277354,0.2791028674418311,4.0
MIN,Def,MIN,14.554137327046975,4500.0,0.14564668447942308,0.20106829954195221,0.20940360343080322,0.26015832400287264,0.18372308854494879,3.0
BUF,Def,BUF,14.424325070816668,5100.0,0.16795469863415952,0.20282348004288178,0.191029953078204,0.24402945895284298,0.19416240929191178,3.0
HOU,Def,HOU,14.159145195565156,5000.0,0.14847849305209204,0.21202143079578664,0.22773752959772889,0.24014458277094797,0.17161796378344413,3.0
GB,Def,GB,14.09331099326217,4500.0,0.17660442836754808,0.20588455413008,0.21824635780727444,0.20786827976609229,0.19139637992900518,2.0
NE,Def,NE,13.546955535822747,4700.0,0.16475573964700899,0.21361283852147342,0.2438144472974455,0.22793759435568398,0.14987938017838784,2.0
DEN,Def,DEN,13.477328279695067,4700.0,0.1779998990419307,0.24615806789705658,0.20796383787127712,0.19598006449765698,0.17189813069207852,1.0
ARI,Def,ARI,13.444408105090943,4300.0,0.16336002133745023,0.2432328779716392,0.20869587826436731,0.23506189473126926,0.14964932769527406,1.0
PIT,Def,PIT,13.046691043689426,4600.0,0.21406950295748434,0.21881116448949289,0.21677737086803461,0.18796339470204418,0.16237856698294373,1.0
NO,Def,NO,12.822861884844695,4000.0,0.20769342777780975,0.22510284826167104,0.21591399341805384,0.20978079044495948,0.14150894009750586,1.0
KC,Def,KC,11.356981248118966,4500.0,0.26512171213609487,0.21337125549760863,0.26151092050331132,0.15799018485074265,0.10200592701224256,0.0
ATL,Def,ATL,11.071763177521799,4900.0,0.28433119186791783,0.24862780107862278,0.2043509364148364,0.15510897076654526,0.10758109987207787,0.0
DAL,Def,DAL,10.870602139243637,4800.0,0.30429590213797769,0.22786399145690361,0.22265099297298485,0.13903426937235275,0.10615484405978108,0.0
SD,Def,SD,10.781807661624953,4400.0,0.28146048527096601,0.24734272448226624,0.23872963238425013,0.13880393006784902,0.093663227794668499,0.0
TB,Def,TB,10.756989984494197,4300.0,0.30443668198638557,0.23908362789316442,0.22798036762069138,0.1201570559937524,0.10834226650600637,0.0
IND,Def,IND,10.636776572797334,4200.0,0.31243008527781213,0.23452456701143173,0.21584284033685625,0.1373874894728507,0.099815017901049199,0.0
CHI,Def,CHI,10.469212480930208,4300.0,0.31912368908169403,0.24061086869529663,0.21191441879380449,0.13061113558299595,0.097739887846208795,0.0
OAK,Def,OAK,10.444017590943766,4600.0,0.3249532766033606,0.23493825259260848,0.21089660091231205,0.13143728825317297,0.097774581638545785,0.0
TEN,Def,TEN,9.8223967585944152,4300.0,0.34651464743358718,0.24280731539947223,0.21142515346496846,0.1188276523885496,0.080425231313422718,0.0
CIN,Def,CIN,9.7144663603640602,4200.0,0.35253937157690479,0.24900667197243595,0.21371616392597426,0.09984143465493657,0.084896357869748668,0.0
DET,Def,DET,9.6432576385816731,4100.0,0.35471463659081126,0.23740689420369462,0.22075143644854436,0.11178276781906915,0.075344264937880712,0.0
CLE,Def,CLE,8.81682628174039,4000.0,0.40713603874473869,0.2381071632576105,0.20814438768614571,0.078959575598041065,0.067652834713464186,0.0
SF,Def,SF,8.3686127779697834,4000.0,0.43047349562152343,0.24457023084752119,0.18166652431094973,0.088909737834198879,0.054380011385807114,0.0
