name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Matt Bryant,PK,ATL,11.68814185055731,5100.0,0.05772420588912467,0.33838901005288913,0.32423039410525589,0.26951992767936661,0.008463522556857039,0.0016729397165066071,0.0
Chris Boswell,PK,PIT,11.271872527287261,4600.0,0.06475076059319787,0.36544611519118581,0.37722048570714395,0.13817938416411762,0.052067005362147895,0.0023362489822068237,0.0
Dan Carpenter,PK,BUF,11.201447518709806,4700.0,0.065353966112958475,0.3798015575097371,0.33578481908170121,0.18938347185840901,0.027613034692376314,0.0020631507448178972,0.0
Jason Myers,PK,JAC,11.053091695911341,4600.0,0.10299477728103473,0.35330559961673869,0.28373748028396156,0.25102225265925077,0.0079284297752178455,0.0010114603837965215,0.0
Mason Crosby,PK,GB,10.997010526361061,4700.0,0.083173741490832453,0.3949466860632323,0.27624324242313897,0.23225297058647726,0.011706774578325859,0.0016765848579932522,0.0
Ryan Succop,PK,TEN,10.844485652292585,4500.0,0.065987441706793132,0.44759983457902808,0.28049967954433125,0.16765768996712499,0.033951904124161866,0.0043034500785607702,0.0
Stephen Gostkowski,PK,NE,10.677043213210091,4900.0,0.074292631133716397,0.39383962328387223,0.36802533400149473,0.15170431689164973,0.010285072766127683,0.0018530219231393007,0.0
Robbie Gould,PK,NYG,10.430353373649424,4500.0,0.18046527328201525,0.3117852922283243,0.27198707142730988,0.21362847292522041,0.021243629814370741,0.00089026032275933513,0.0
Cairo Santos,PK,KC,10.404517408816121,4800.0,0.16551175812178448,0.36526065873778835,0.20547955362313824,0.25141252109731405,0.011231389612656838,0.001104118807317943,0.0
Cody Parkey,PK,CLE,10.333320711848073,4500.0,0.13314920043428691,0.43842146226787354,0.20670733912123271,0.17431568484556034,0.045150619332637705,0.0022556939984087788,0.0
Sebastian Janikowski,PK,OAK,10.246995257294499,4900.0,0.14476466618813241,0.35453479688735617,0.32466062957776681,0.16051953148317616,0.013617478351361652,0.001902897512206947,0.0
Dan Bailey,PK,DAL,10.236759333233987,5000.0,0.10734250723267807,0.38593219923094668,0.37498139575847089,0.11752971503897915,0.012203182912653971,0.0020109998262711113,0.0
Roberto Aguayo,PK,TB,10.162497071320185,4500.0,0.2273764642371541,0.29803495311295686,0.19949565192875626,0.26606277244376869,0.0078659514245593351,0.001164206852804831,0.0
Kai Forbath,PK,MIN,9.5642885227322356,4500.0,0.10954487658949166,0.51122784048633563,0.24279237584498231,0.1302729564230897,0.0055835101796255357,0.00057844047647514542,0.0
Caleb Sturgis,PK,PHI,9.3316247435826476,4500.0,0.21784040925740253,0.37571767527414501,0.24797540174777116,0.14037896128936159,0.016918176077840012,0.001169376353479459,0.0
Josh Lambo,PK,SD,9.2074434560642224,4600.0,0.23545603613941038,0.39348090610780184,0.17999112585310001,0.17738082760061169,0.012572470898372632,0.0011186334007033741,0.0
Matt Prater,PK,DET,8.8835482654039897,4800.0,0.2516468148205584,0.3912189871777681,0.19569081590458914,0.15274669664243215,0.0076144831067051864,0.0010822023479468831,0.0
Wil Lutz,PK,NO,8.8438365026538737,4800.0,0.19422529693190144,0.43967689697503642,0.28085304736049888,0.074899889554638624,0.0090397057187996538,0.0013051634591251689,0.0
Justin Tucker,PK,BAL,8.8269228937125987,5200.0,0.24260539621163571,0.39637286953631573,0.22409865326442371,0.12727771866282572,0.0092455649351158836,0.00039979738968315876,0.0
Brandon McManus,PK,DEN,8.8119939213548601,4700.0,0.2791561087147052,0.3509174722488968,0.20796643987758814,0.15297280600112267,0.008305851524905844,0.00068132163278148523,0.0
Chandler Catanzaro,PK,ARI,8.6043753107002043,4800.0,0.24414058283484397,0.42130577196122221,0.21155021397566032,0.11600243700816232,0.006543419897545576,0.00045757432256569614,0.0
Connor Barth,PK,CHI,8.5220424222182256,4600.0,0.2918153231203931,0.35854297405225338,0.21363006332100007,0.12605391377971528,0.0093449862229451897,0.00061273950369303916,0.0
Adam Vinatieri,PK,IND,8.3149628701526286,4800.0,0.23436777867890474,0.45034776180597103,0.24270549029971303,0.063898758710958056,0.0078634970300117089,0.00081671347444148875,0.0
Mike Nugent,PK,CIN,8.110010524126297,4500.0,0.35409754683248745,0.33021658481089261,0.16652140836089535,0.13962067379572368,0.0078382490946000503,0.0017055371054009389,0.0
Nick Novak,PK,HOU,8.0157959909734355,4700.0,0.3261534849557492,0.36691690434220736,0.19496766657784165,0.1021295381097892,0.0092436837046327349,0.00058872230977962889,0.0
Phil Dawson,PK,SF,6.9341436355373123,4500.0,0.40206575274942857,0.39420797865061086,0.13029955377974164,0.06256209934468461,0.0099877345143566318,0.00087688096117761332,0.0
