name,pos,team,prediction,salary
PHI,Def,PHI,13.402488946759892,4300.0
MIN,Def,MIN,10.76975496103619,4500.0
BUF,Def,BUF,9.8998483526582426,5100.0
JAC,Def,JAC,9.8090463802501073,4100.0
BAL,Def,BAL,9.7873102676354211,4700.0
NYG,Def,NYG,9.6683389323244278,4600.0
NO,Def,NO,9.4940539345426362,4000.0
KC,Def,KC,8.9075444697325246,4500.0
HOU,Def,HOU,8.4348200493501331,5000.0
ARI,Def,ARI,7.9267303058892038,4300.0
GB,Def,GB,7.8823492858066135,4500.0
NE,Def,NE,7.861396848197062,4700.0
DAL,Def,DAL,7.6850579921921218,4800.0
DET,Def,DET,7.6697810658675376,4100.0
ATL,Def,ATL,7.2355414685350175,4900.0
CLE,Def,CLE,6.7971664390878486,4000.0
CIN,Def,CIN,6.7717386629124698,4200.0
TEN,Def,TEN,6.6752245491322473,4300.0
DEN,Def,DEN,6.6114098029414023,4700.0
PIT,Def,PIT,6.2460024404673966,4600.0
OAK,Def,OAK,5.9367458612689799,4600.0
SD,Def,SD,5.2667198793692007,4400.0
CHI,Def,CHI,4.8092715158331698,4300.0
IND,Def,IND,4.1185863773568698,4200.0
TB,Def,TB,3.8483481345292634,4300.0
SF,Def,SF,2.0981766463765639,4000.0
