name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Matt Bryant,PK,ATL,10.326534530655829,5100.0,0.089798634147410294,0.40960900767955838,0.35281446180669773,0.14169802426105063,0.0054244584713577853,0.00065541363392572656,0.0,1.0
Stephen Gostkowski,PK,NE,10.162094851102296,4900.0,0.093860670439566612,0.44180782952435471,0.3149866954967403,0.1372798315854093,0.011526609823252144,0.00053836313067742302,0.0,1.0
Sebastian Janikowski,PK,OAK,9.809708717803117,4900.0,0.11193059864431469,0.4386402364612606,0.33785097683041565,0.099919267520526045,0.010452851840461831,0.0012060687030212138,0.0,1.0
Dan Bailey,PK,DAL,9.7391716075952672,5000.0,0.10926050193036363,0.44298637168596788,0.34919611995503896,0.088548761409287344,0.009231799401565632,0.00077644561777657117,0.0,1.0
Mason Crosby,PK,GB,9.470198500567399,4700.0,0.11548401937535863,0.4850167959014981,0.30120149299159671,0.087558865959743853,0.009750808509458123,0.00098801726234483997,0.0,1.0
Dan Carpenter,PK,BUF,9.4283952601818584,4700.0,0.12240339824311235,0.47648874934605584,0.30787677482591036,0.080391595067738283,0.011935444750639821,0.00090403776654416105,0.0,1.0
Chris Boswell,PK,PIT,9.3296184055010727,4600.0,0.14215162702278897,0.45405807581552682,0.31272491249691481,0.078191169057568913,0.012528804917851084,0.00034541068934943316,0.0,1.0
Robbie Gould,PK,NYG,9.2549321577484562,4500.0,0.18043454471672507,0.40509079762997924,0.31247936337148513,0.087208477413074525,0.014622609406165919,0.00016420746257079803,0.0,1.0
Cairo Santos,PK,KC,9.2481853838279626,4800.0,0.15009725996458689,0.45904255697472141,0.29583769704013857,0.081812066018462401,0.012569172355249429,0.00064124764684176608,0.0,1.0
Kai Forbath,PK,MIN,9.1661471243438459,4500.0,0.17626529392979381,0.42145844443344022,0.30753957396215564,0.082662186067633758,0.011667233726770365,0.00040726788020698646,0.0,1.0
Wil Lutz,PK,NO,9.0870201634087344,4800.0,0.1664596229161549,0.46153711739733516,0.27381209867674566,0.085609061143545662,0.011494964830809943,0.0010871350354086974,0.0,1.0
Matt Prater,PK,DET,8.6540662616697439,4800.0,0.2386623449996999,0.39497612724159736,0.27707250867881972,0.077460720666672395,0.0098315463313613342,0.001996752081849882,0.0,1.0
Ryan Succop,PK,TEN,8.6508019765286157,4500.0,0.20543730373520541,0.45249845285761953,0.26087767460717554,0.070247882394845862,0.0095304859765516815,0.0014082004286017072,0.0,1.0
Jason Myers,PK,JAC,8.5416615400370581,4600.0,0.22569589420984762,0.42809520738989143,0.27136674892821294,0.063602276031554467,0.0095025925360402233,0.0017372809044539346,0.0,1.0
Adam Vinatieri,PK,IND,8.4689262930161622,4800.0,0.24226082897622286,0.4174286680492344,0.25924977073692246,0.068055039057939457,0.01133653399207309,0.0016691591876083934,0.0,1.0
Justin Tucker,PK,BAL,8.4620831037428292,5200.0,0.22701413073097118,0.44979246702147008,0.2379421610519431,0.074878943657815167,0.0097584870392389052,0.00061381049856172869,0.0,1.0
Caleb Sturgis,PK,PHI,8.4366809156946552,4500.0,0.2154318461311075,0.46975172122681119,0.2381592822620254,0.066082604248129354,0.0098546460159527633,0.00071990011597396837,0.0,1.0
Mike Nugent,PK,CIN,8.3853511179612159,4500.0,0.23292205741241134,0.44698214536973574,0.24346479964071846,0.06531357521829502,0.0093693585080114068,0.0019480638508280017,0.0,1.0
Roberto Aguayo,PK,TB,8.3272817282226903,4500.0,0.23533961856474545,0.44963049760410878,0.23852016131073311,0.068037256308160612,0.0076885745667826608,0.00078389164547005576,0.0,1.0
Josh Lambo,PK,SD,8.310264313600447,4600.0,0.24152581522975108,0.44023050590457097,0.24326820901298829,0.065383200127823046,0.0088250102182628864,0.0007672595066042444,0.0,1.0
Chandler Catanzaro,PK,ARI,8.2546912890304291,4800.0,0.25408276793808859,0.42453905596439995,0.24534782211047293,0.068744724561200177,0.0069587631920556879,0.00032686623378329306,0.0,1.0
Connor Barth,PK,CHI,7.8850261317133148,4600.0,0.27475794721938335,0.45104956301411653,0.20407995680455693,0.062840065368999512,0.0070867843522836472,0.00018568324065992779,0.0,1.0
Brandon McManus,PK,DEN,7.8817268508564382,4700.0,0.28963762544922023,0.42188640535692423,0.21754536155380383,0.064485065436190023,0.006314665621121175,0.00013087658274019303,0.0,1.0
Phil Dawson,PK,SF,7.7635049179370395,4500.0,0.27638937671997593,0.46623901043928567,0.19319651245036154,0.056994350731924215,0.0068178522406359514,0.00036289741781656909,0.0,1.0
Cody Parkey,PK,CLE,7.3221056340319635,4500.0,0.32498512953847403,0.4461706956557222,0.17292147754242754,0.051419995780953659,0.0043660186891559018,0.00013668279326622777,0.0,1.0
Nick Novak,PK,HOU,7.2068365799430989,4700.0,0.39411044700873121,0.35045580080240513,0.18825187941219904,0.056330466277053577,0.0088406749674027566,0.0020107315322089431,0.0,0.0
