name,pos,team,prediction,salary
Chris Boswell,PK,PIT,12.524181298324741,4600.0
Dan Carpenter,PK,BUF,10.746349267074741,4700.0
Stephen Gostkowski,PK,NE,10.517345360824741,4900.0
Mason Crosby,PK,GB,9.6316031733247414,4700.0
Ryan Succop,PK,TEN,9.5056266108247414,4500.0
Dan Bailey,PK,DAL,9.3728141108247414,5000.0
Sebastian Janikowski,PK,OAK,8.9665641108247414,4900.0
Justin Tucker,PK,BAL,8.9450797358247414,5200.0
Brandon McManus,PK,DEN,8.8786734858247414,4700.0
Cody Parkey,PK,CLE,8.8263053217622414,4500.0
Cairo Santos,PK,KC,8.5505484858247414,4800.0
Nick Novak,PK,HOU,8.5222281733247414,4700.0
Matt Bryant,PK,ATL,8.4548453608247414,5100.0
Connor Barth,PK,CHI,8.1286734858247414,4600.0
Jason Myers,PK,JAC,7.7312125483247414,4600.0
Adam Vinatieri,PK,IND,7.7116812983247414,4800.0
Wil Lutz,PK,NO,7.6618766108247414,4800.0
Matt Prater,PK,DET,7.0769156733247414,4800.0
Roberto Aguayo,PK,TB,7.0319937983247414,4500.0
Robbie Gould,PK,NYG,6.5925406733247414,4500.0
Chandler Catanzaro,PK,ARI,6.5896109858247414,4800.0
Josh Lambo,PK,SD,6.5476187983247414,4600.0
Caleb Sturgis,PK,PHI,6.1970328608247414,4500.0
Mike Nugent,PK,CIN,5.9821891108247414,4500.0
Kai Forbath,PK,MIN,5.3161734858247414,4500.0
Phil Dawson,PK,SF,5.2253531733247414,4500.0
