name,pos,team,prediction,salary
Stephen Gostkowski,PK,NE,10.600267715057127,4900.0
Jason Myers,PK,JAC,10.310035396104402,4600.0
Kai Forbath,PK,MIN,9.969402451050053,4500.0
Dan Carpenter,PK,BUF,9.52957793665135,4700.0
Adam Vinatieri,PK,IND,9.222021254719726,4800.0
Dan Bailey,PK,DAL,8.963130650016824,5000.0
Chris Boswell,PK,PIT,8.8367787178068511,4600.0
Cairo Santos,PK,KC,8.7586164037794099,4800.0
Sebastian Janikowski,PK,OAK,8.4953111522634739,4900.0
Robbie Gould,PK,NYG,8.417380703581399,4500.0
Cody Parkey,PK,CLE,8.1947418702494375,4500.0
Mason Crosby,PK,GB,8.1655652959163181,4700.0
Matt Bryant,PK,ATL,8.1235582668553494,5100.0
Connor Barth,PK,CHI,8.055730805575072,4600.0
Wil Lutz,PK,NO,8.006994554903887,4800.0
Caleb Sturgis,PK,PHI,7.7986212595947659,4500.0
Mike Nugent,PK,CIN,7.6370506102831275,4500.0
Roberto Aguayo,PK,TB,7.5421940623687158,4500.0
Brandon McManus,PK,DEN,7.512484913490078,4700.0
Matt Prater,PK,DET,7.3881932899332785,4800.0
Nick Novak,PK,HOU,7.1875600137056681,4700.0
Phil Dawson,PK,SF,6.2863173706306972,4500.0
Ryan Succop,PK,TEN,6.2546964680838197,4500.0
Justin Tucker,PK,BAL,6.0341226989583028,5200.0
Chandler Catanzaro,PK,ARI,6.0221384477314217,4800.0
Josh Lambo,PK,SD,4.4959000689523325,4600.0
