name,pos,team,prediction,salary
PHI,Def,PHI,11.548381261581556,4300.0
BAL,Def,BAL,11.076418140034226,4700.0
JAC,Def,JAC,10.615579717827972,4100.0
NYG,Def,NYG,10.087704972557262,4600.0
MIN,Def,MIN,9.5226915178039313,4500.0
ARI,Def,ARI,8.9950359054753974,4300.0
BUF,Def,BUF,8.9476043677570161,5100.0
HOU,Def,HOU,8.8238227581032529,5000.0
NE,Def,NE,8.7340576069532769,4700.0
NO,Def,NO,8.6336563455991051,4000.0
DEN,Def,DEN,8.305410496809122,4700.0
KC,Def,KC,8.0812790814856825,4500.0
PIT,Def,PIT,7.8574342271050783,4600.0
GB,Def,GB,7.7003213533257746,4500.0
DET,Def,DET,7.3327184500347951,4100.0
ATL,Def,ATL,7.1510911481756549,4900.0
CLE,Def,CLE,7.007049400795001,4000.0
DAL,Def,DAL,6.9682039921433336,4800.0
IND,Def,IND,6.3462637750836128,4200.0
SD,Def,SD,6.1123280532239948,4400.0
TEN,Def,TEN,5.8961235353227419,4300.0
CHI,Def,CHI,5.8379565378705474,4300.0
OAK,Def,OAK,5.6885317276764571,4600.0
TB,Def,TB,5.5197042312685847,4300.0
CIN,Def,CIN,5.4603720943012082,4200.0
SF,Def,SF,3.9181935465203854,4000.0
