name,pos,team,prediction,salary
Jameis Winston,QB,TB,20.191775479808705,7800.0
Andy Dalton,QB,CIN,19.267977137271004,7600.0
Matt Ryan,QB,ATL,19.266985551603039,8500.0
Tom Brady,QB,NE,19.159349805593628,8100.0
Sam Bradford,QB,MIN,18.826915810239178,6700.0
Aaron Rodgers,QB,GB,18.700433184775392,8500.0
Alex Smith,QB,KC,18.581852885332605,6800.0
Derek Carr,QB,OAK,18.159474033357768,7900.0
Matthew Stafford,QB,DET,17.969031445963559,7800.0
Tyrod Taylor,QB,BUF,17.812113738910707,7600.0
Eli Manning,QB,NYG,16.439466388643929,7700.0
Carson Palmer,QB,ARI,15.986866016506809,7600.0
Blake Bortles,QB,JAC,15.889038988224602,6500.0
Dak Prescott,QB,DAL,15.553253307511305,7900.0
Joe Flacco,QB,BAL,15.230385465168702,7400.0
Carson Wentz,QB,PHI,14.774525566173971,6600.0
Andrew Luck,QB,IND,14.769522350509199,8100.0
Ben Roethlisberger,QB,PIT,13.757074710330571,8000.0
Drew Brees,QB,NO,13.087040659618815,8200.0
Colin Kaepernick,QB,SF,12.854306644456848,7500.0
Philip Rivers,QB,SD,12.657180102040687,7800.0
Matt Barkley,QB,CHI,12.125365503310171,6200.0
Brock Osweiler,QB,HOU,10.461027341816319,6500.0
Paxton Lynch,QB,DEN,9.5914258866840925,6000.0
Trevor Siemian,QB,DEN,7.4904589295359756,6600.0
Shaun Hill,QB,MIN,7.3249917998702756,6000.0
Marcus Mariota,QB,TEN,6.5714797588420666,7700.0
Scott Tolzien,QB,IND,4.7069344919903955,6000.0
Blaine Gabbert,QB,SF,4.2401273351403397,6000.0
Robert Griffin III,QB,CLE,3.5283915781630082,6100.0
Nick Foles,QB,KC,2.8389230035540258,6000.0
Landry Jones,QB,PIT,2.5419439290665995,6000.0
Matt Schaub,QB,ATL,2.3912020427297485,6000.0
Tyler Bray,QB,KC,2.0327689762216927,5000.0
Kellen Clemens,QB,SD,1.5810310235028204,5000.0
Cardale Jones,QB,BUF,1.4852568875443168,6000.0
Christian Ponder,QB,SF,0.72737673405012337,5200.0
EJ Manuel,QB,BUF,0.67910286021198019,5000.0
Logan Thomas,QB,BUF,0.67910286021198019,5000.0
Ryan Nassib,QB,NYG,0.6561325904348223,5000.0
Josh Johnson,QB,NYG,0.6561325904348223,5000.0
Ryan Mallett,QB,BAL,0.64968750338222137,6000.0
Mike Glennon,QB,TB,0.57509104486677032,6000.0
AJ McCarron,QB,CIN,0.50613295801040969,5900.0
Brett Hundley,QB,GB,0.32973230443585066,5000.0
Austin Davis,QB,DEN,0.18446506057389911,5500.0
Taylor Heinicke,QB,MIN,0.090318275231446421,5000.0
Keith Wenning,QB,CIN,-0.2194056665886901,5000.0
Jeff Driskel,QB,CIN,-0.2194056665886901,5000.0
Ryan Griffin,QB,TB,-0.23106298246556456,5000.0
Kevin Hogan,QB,CLE,-0.74988221520046849,6000.0
Josh McCown,QB,CLE,-0.74988221520046849,6000.0
Charlie Whitehurst,QB,CLE,-0.74988221520046849,6000.0
Cody Kessler,QB,CLE,-0.74988221520046849,6000.0
Stephen Morris,QB,IND,-0.80090328065756466,6000.0
Chad Henne,QB,JAC,-1.2526229134645481,5500.0
Brandon Allen,QB,JAC,-1.6556999271307156,5000.0
Jake Rudock,QB,DET,-1.9571287336763348,5000.0
Dan Orlovsky,QB,DET,-1.9571287336763348,5000.0
Drew Stanton,QB,ARI,-2.2174405500237881,6000.0
Brian Hoyer,QB,CHI,-2.8109519258647699,6000.0
Chase Daniel,QB,PHI,-3.1042290951981242,5000.0
Dustin Vaughan,QB,PIT,-3.1733770632788225,5000.0
Zach Mettenberger,QB,PIT,-3.1733770632788225,5000.0
Matt McGloin,QB,OAK,-3.3726402295349267,5500.0
Matt Cassel,QB,TEN,-3.615463378829503,6000.0
B.J. Daniels,QB,CHI,-3.6171059531971066,5000.0
Josh Woodrum,QB,CHI,-3.6171059531971066,5000.0
David Fales,QB,CHI,-3.6171059531971066,5000.0
Tony Romo,QB,DAL,-3.7734079790182697,6000.0
Connor Cook,QB,OAK,-3.7757172432010933,5000.0
Brandon Weeden,QB,HOU,-3.9589376495749065,6000.0
Alex Tanney,QB,TEN,-4.4216174061618432,5000.0
Joe Callahan,QB,GB,-4.4269089637890282,5000.0
Mark Sanchez,QB,DAL,-4.5795620063506064,5000.0
Jameill Showers,QB,DAL,-4.5795620063506064,5000.0
Tom Savage,QB,HOU,-4.7650916769072404,5000.0
Jimmy Garoppolo,QB,NE,-5.5239298812548085,6000.0
Jacoby Brissett,QB,NE,-5.5239298812548085,6000.0
Griffin Neal,QB,NO,-5.6899866545421247,5000.0
Garrett Grayson,QB,NO,-5.6899866545421247,5000.0
Luke McCown,QB,NO,-5.6899866545421247,5000.0
