name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Antonio Brown,WR,PIT,18.553390560842537,8500.0,0.059119367643551239,0.148839206163593,0.19618197268911364,0.24310081345755802,0.35275864004618418,4.0
Jordy Nelson,WR,GB,18.282131117031931,7700.0,0.060948759423995948,0.14766716871959967,0.2046656500083362,0.25100942619770455,0.33570899565036372,4.0
Mike Evans,WR,TB,17.926883238627973,8200.0,0.066780159283924181,0.16272621097318879,0.20553877149381963,0.23827153064204165,0.32668332760702568,4.0
Julian Edelman,WR,NE,17.847491875167616,6400.0,0.068940642427272991,0.15668726013597736,0.20952864738872853,0.24515406205761084,0.31968938799041025,4.0
Amari Cooper,WR,OAK,17.782779319633576,7400.0,0.067744207771972889,0.16251394941270611,0.20912274872744469,0.24304344016967963,0.31757565391819659,4.0
Michael Crabtree,WR,OAK,17.453554054577157,6000.0,0.06907927469210795,0.16946291869009777,0.22171703730742798,0.23630416543861493,0.30343660387175142,4.0
Davante Adams,WR,GB,17.304309342757463,6900.0,0.08032224429854766,0.16615544257438475,0.20807805340414753,0.24855724372289922,0.29688701600002093,4.0
Cole Beasley,WR,DAL,17.26293190883073,6300.0,0.086291834695599312,0.16927513002789726,0.20703063102506922,0.23458529347791102,0.30281711077352313,4.0
T.Y. Hilton,WR,IND,17.136042332745212,7300.0,0.075140871555569297,0.18282416855317252,0.21583372799237954,0.23255597337308878,0.29364525852578988,4.0
Dez Bryant,WR,DAL,17.030203299199997,7500.0,0.10626956738192339,0.15375214634531825,0.20866833761316683,0.23490115174376278,0.29640879691582883,4.0
Tyreek Hill,WR,KC,16.891202412748456,6400.0,0.078249580908529404,0.1819598685270877,0.22003264347931162,0.24098126476156473,0.27877664232350657,4.0
Willie Snead,WR,NO,16.711521325497255,5900.0,0.086360987653854498,0.17744720368380215,0.22348689150129483,0.24079750638908298,0.27190741077196551,4.0
Golden Tate,WR,DET,16.627305157244294,6100.0,0.080520859145465404,0.18415452891463682,0.22966303439056662,0.23966329710729287,0.26599828044203816,4.0
Demaryius Thomas,WR,DEN,16.599304164026567,6700.0,0.082065868419738633,0.19327396255665991,0.22102589374316811,0.23418137251202656,0.26945290276840683,4.0
Randall Cobb,WR,GB,16.581623864179619,5800.0,0.091027619008405281,0.17583728538710738,0.21768955328516071,0.25193684075112088,0.26350870156820583,4.0
Malcolm Mitchell,WR,NE,16.538180295557876,6200.0,0.098875084230189134,0.17309625719504684,0.21434828864723998,0.24775952399173323,0.26592084593579074,4.0
Chris Hogan,WR,NE,16.496808164070487,5400.0,0.097053113191895565,0.1756170245558554,0.210843822946472,0.25544650152658976,0.26103953777918709,4.0
Tyrell Williams,WR,SD,16.493175038765031,6500.0,0.077630784361744573,0.18892795392291284,0.22919592692874377,0.24881365654147497,0.25543167824512381,4.0
Emmanuel Sanders,WR,DEN,16.178162404395824,6600.0,0.093724520116500509,0.2029313371438958,0.22138664603665836,0.22433535208169886,0.25762214462124644,4.0
