name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
DeMarco Murray,RB,TEN,16.535146197676696,7300.0,0.086315695407204782,0.14915154673173298,0.20543015693615804,0.17397787946501658,0.20053986676320468,0.18458485469668418
Ezekiel Elliott,RB,DAL,16.316961925032963,8100.0,0.08455841229722752,0.15273579875580298,0.19317711892086473,0.21897458874271855,0.1853918242360304,0.16516225704735651
LeSean McCoy,RB,BUF,15.187050045103149,7600.0,0.10173938638385732,0.19347709075417699,0.20881576267332469,0.18700291190416243,0.17953158421508078,0.12943326406939845
Devonta Freeman,RB,ATL,14.489540602911255,7200.0,0.14369083432983268,0.18847480917809006,0.20583348453647698,0.17490088427999648,0.16243624888680167,0.12466373878880219
Matt Jones,RB,WAS,14.238380831726227,6600.0,0.16421873949322566,0.19531903901340689,0.19193719363625575,0.15902379216725251,0.15609481489172894,0.13340642079813073
DeAngelo Williams,RB,PIT,14.194339891651298,5900.0,0.1571891808338309,0.2034863813656933,0.20612391708393199,0.1499465628759451,0.14297571503412804,0.14027824280647092
Mark Ingram,RB,NO,13.938479710851311,6800.0,0.1399870651713466,0.21944594722988758,0.21677999564944148,0.17543070747151934,0.13338354116209394,0.11497274331571147
Tevin Coleman,RB,ATL,13.819503235954475,6100.0,0.17160744470405884,0.20818381965409635,0.19860969606387652,0.14536340470133402,0.15877095307813116,0.11746468179850371
Lamar Miller,RB,HOU,13.761743437513577,8200.0,0.12935120735619215,0.248210078868665,0.23644389438701149,0.14875043078503011,0.10122241551057018,0.13602197309253125
David Johnson,RB,ARI,13.575650433623519,8700.0,0.12695020804611695,0.22722330884833014,0.258098987136203,0.17933404601765063,0.10826058420748066,0.10013286574421859
Latavius Murray,RB,OAK,13.187878543375236,7100.0,0.17743009303320606,0.21410667729430785,0.2166087129389975,0.16923768876009118,0.13054560064451923,0.092071227328878708
LeGarrette Blount,RB,NE,13.151750485308208,7500.0,0.1793878319527667,0.22539285751886753,0.21378416759510491,0.15871517362250517,0.11235646306873241,0.1103635062420238
Matt Forte,RB,NYJ,12.850465404963963,6900.0,0.19286033127858387,0.24269141349171047,0.19046209370065986,0.15326685285244168,0.11691962184058406,0.10379968683602019
Isaiah Crowell,RB,CLE,12.818188183142388,6600.0,0.19521991042681583,0.23532773116317865,0.22866476829088164,0.1227007933857772,0.087555994940530471,0.13053080179281643
Melvin Gordon,RB,SD,12.357990578811,7600.0,0.15432476133258574,0.29599979563670675,0.22194866553136677,0.15034041238048801,0.10625207367296835,0.071134291445884471
