name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
SF,Def,SF,13.477355184161299,4200.0,0.30573941726287857,0.26972932669950217,0.1272427157657256,0.054597182149354453,0.024411638257305277,0.0060000000000000001,0.21227971986523411,0.0
ARI,Def,ARI,12.302799457966017,5300.0,0.13059625799037564,0.24294731020613375,0.30526501503611481,0.23763976841572748,0.039126858435681963,0.03407021475256769,0.010354575163398692,2.0
DEN,Def,DEN,12.235774436090226,5200.0,0.15585614035087719,0.33645714285714284,0.2426671679197995,0.11200050125313284,0.058504761904761907,0.039333333333333331,0.055180952380952379,1.0
SEA,Def,SEA,12.127242232720286,5000.0,0.18463021982981742,0.24331243937430946,0.25602077712263321,0.20953015674683301,0.054242337662337659,0.010121212121212121,0.042142857142857149,2.0
NYG,Def,NYG,12.078858995655507,4400.0,0.16208936025215095,0.31316147457193966,0.27104547022744696,0.11247176079734218,0.05841326135105205,0.032580211261606609,0.050238461538461537,1.0
KC,Def,KC,11.776277992853633,4400.0,0.25969315729642412,0.30031301742130678,0.2015919814456566,0.079046509842244872,0.036476232892807492,0.02,0.10287910110156027,1.0
BAL,Def,BAL,11.57697099997217,4400.0,0.23212004321414023,0.32940780688238319,0.18645161053635631,0.10493645902120478,0.053999999999999999,0.015181818181818182,0.077902262164097347,1.0
MIA,Def,MIA,11.321407992081733,4300.0,0.29812048122450563,0.29473557608997025,0.17310201013425131,0.076977944786578545,0.04656342897780217,0.0080661202185792341,0.10243443856831282,0.0
MIN,Def,MIN,11.231607204327505,4700.0,0.17494063419565409,0.36724578460138202,0.21062867274820993,0.14125934444276653,0.042564456174832094,0.032043165467625895,0.031317942369529506,1.0
WAS,Def,WAS,11.165220377912627,4600.0,0.16421197490950404,0.35209215521717702,0.27025302096352444,0.11982035139840538,0.043722026058959917,0.012170896289030416,0.037729575163398692,1.0
CLE,Def,CLE,11.026044251447477,4200.0,0.37547775020678242,0.2881795423214778,0.13432564102564107,0.034414529914529916,0.016512820512820513,0.002,0.14908971601874826,0.0
CAR,Def,CAR,10.939283201058201,4800.0,0.32097253968253964,0.29872089947089941,0.16506227513227514,0.072644285714285717,0.029466666666666669,0.0081033333333333339,0.10503,0.0
BUF,Def,BUF,10.804843056293958,4300.0,0.39471853960598208,0.28121880133332949,0.11180714201774487,0.049228828277530091,0.020489774367121884,0.0,0.1425369143982915,0.0
SD,Def,SD,10.795648198284811,4300.0,0.25747897429803596,0.33800681194953508,0.204111837721342,0.074879598786262616,0.049612270592387889,0.0024046798029556649,0.073505826849480829,1.0
TEN,Def,TEN,10.642949463527422,4100.0,0.26910762997448334,0.2735394190450573,0.22542643439804866,0.13408532468923526,0.030726786472887704,0.038139433551198261,0.028974971869089514,1.0
TB,Def,TB,10.61111265119871,4200.0,0.23095295307472535,0.32418037073859052,0.23213976689576127,0.11515087622882331,0.05113039556006678,0.012072152653548003,0.034373484848484848,1.0
PIT,Def,PIT,10.37764864267416,4800.0,0.2561919281106938,0.34599865622918946,0.20010949040280565,0.086588684591659595,0.047397599238624147,0.022788685670081018,0.040924955756946282,1.0
LARM,Def,LARM,10.29193563130128,4400.0,0.21066728902406248,0.40355206102964114,0.15855283045133908,0.14881695403085429,0.03216912958043211,0.025312839553476459,0.02092889633019436,1.0
JAC,Def,JAC,10.286650918270574,4000.0,0.30232691066018014,0.28042381314374487,0.23396926087117378,0.076607830120927228,0.042587908039111194,0.0051700502152080344,0.058914226949654744,0.0
OAK,Def,OAK,10.194626403858404,4500.0,0.28304039303730144,0.31038376594980205,0.172812367326488,0.15409476080299087,0.032639500546759848,0.010410256410256408,0.036618955926401367,1.0
HOU,Def,HOU,9.9028840595391827,4900.0,0.29761692450643751,0.35610869624082986,0.1904629933551383,0.061378819867442827,0.014549070603300174,0.012022222222222222,0.067861273204629188,1.0
DAL,Def,DAL,9.8856800566114007,4700.0,0.20817909277581087,0.45566519668048955,0.17406761507113624,0.080853916136420984,0.036383899935377204,0.0041923865041512097,0.040657892896613881,1.0
NYJ,Def,NYJ,9.5813722762744504,4400.0,0.34073510185466704,0.32113855781899259,0.15630885780885778,0.092363636363636356,0.024409090909090912,0.01,0.055044755244755245,0.0
IND,Def,IND,9.3975354656101615,4500.0,0.34543747244296036,0.3203602740060057,0.15961857647772279,0.077336931225955627,0.046081990210038989,0.0060000000000000001,0.045164755637316624,0.0
NO,Def,NO,9.35549013949014,4000.0,0.33407735336558864,0.30674112554112554,0.22607342047930282,0.062888453159041402,0.01073986928104575,0.0040222222222222222,0.055457555951673607,0.0
CIN,Def,CIN,9.2416385164171402,4700.0,0.31129474608904689,0.36733048764236775,0.16759294348151887,0.069061677615382913,0.043060058130939584,0.0029363349711469286,0.038723752069597037,1.0
NE,Def,NE,9.1121879687152312,4500.0,0.41192640379758166,0.2664788655925589,0.17352313219761561,0.053116390997331092,0.023427879519013289,0.0060505724240915871,0.065476755471807951,0.0
ATL,Def,ATL,9.0134162662226736,4000.0,0.40330974687716004,0.30954273478292571,0.11493690907105542,0.064765080745281603,0.032368594346643124,0.032335327635327628,0.042741606541606546,0.0
DET,Def,DET,8.8510629838412065,4500.0,0.36958061871786602,0.33689461188249964,0.1638438367446943,0.04291231308928118,0.030799157257404682,0.0067365079365079364,0.049232954371746317,0.0
CHI,Def,CHI,8.6281644313198118,4200.0,0.41227257937418982,0.31577446041042906,0.13022672227209828,0.056259664575086146,0.027473390318600282,0.0041488423418000889,0.053844340707796437,0.0
