name,pos,team,prediction,salary
Antonio Brown,WR,PIT,17.555725542861264,9400.0
Allen Robinson,WR,JAC,16.618871142369272,8300.0
Jarvis Landry,WR,MIA,15.584995761187965,7200.0
Doug Baldwin,WR,SEA,15.546872435244115,7400.0
Julio Jones,WR,ATL,15.295690576196787,8500.0
DeAndre Hopkins,WR,HOU,14.829679255409008,8600.0
A.J. Green,WR,CIN,14.793667909495227,8100.0
Mike Evans,WR,TB,14.034929564999636,8000.0
Marvin Jones,WR,DET,12.588132636099523,7600.0
Allen Hurns,WR,JAC,12.179927769209968,6100.0
Larry Fitzgerald,WR,ARI,11.707803067115119,7500.0
Brandon Marshall,WR,NYJ,11.000667045436746,7500.0
Demaryius Thomas,WR,DEN,10.611615266742232,7900.0
DeSean Jackson,WR,WAS,10.485952975514909,6900.0
Stefon Diggs,WR,MIN,10.460843907995267,7100.0
Terrance Williams,WR,DAL,10.411223337975978,4600.0
Jeremy Maclin,WR,KC,9.9769063867873342,6900.0
Amari Cooper,WR,OAK,9.9407285672135437,7600.0
Michael Floyd,WR,ARI,9.905656774863111,6500.0
Cole Beasley,WR,DAL,9.6705605698681829,5200.0
T.Y. Hilton,WR,IND,9.4859620050103732,7600.0
Travis Benjamin,WR,SD,9.4235650979948282,6600.0
Emmanuel Sanders,WR,DEN,9.4225842083797282,6900.0
Michael Crabtree,WR,OAK,9.296781647589107,6500.0
Odell Beckham Jr.,WR,NYG,9.1904525547452565,8700.0
Jamison Crowder,WR,WAS,9.161313529883099,6000.0
Brandin Cooks,WR,NO,9.0428072732279698,8200.0
Ted Ginn Jr.,WR,CAR,8.9069856756760419,5900.0
Pierre Garcon,WR,WAS,8.8992743856359802,6000.0
Tyler Lockett,WR,SEA,8.8164960207212815,6200.0
Corey Brown,WR,CAR,8.628893675475183,4800.0
Brandon LaFell,WR,CIN,8.5595958523213778,5500.0
DeVante Parker,WR,MIA,8.4230205161327127,6300.0
Tyrell Williams,WR,SD,8.1225070961242523,6400.0
Jermaine Kearse,WR,SEA,8.1144671740151875,4900.0
Devin Funchess,WR,CAR,7.9354658053994402,5300.0
Marqise Lee,WR,JAC,7.8170895608978839,4500.0
Mohamed Sanu,WR,ATL,7.76033659837125,6200.0
Torrey Smith,WR,SF,7.6573857444869784,5600.0
Anquan Boldin,WR,DET,7.6323317940032727,6500.0
Golden Tate,WR,DET,7.6245865899313738,6200.0
John Brown,WR,ARI,7.5903443518399616,6200.0
Mike Wallace,WR,BAL,7.3984237944618947,6700.0
Alshon Jeffery,WR,CHI,7.1792458752105031,8200.0
Tavon Austin,WR,LARM,7.0023472788311611,5800.0
Danny Amendola,WR,NE,6.8959300930783876,5400.0
Willie Snead,WR,NO,6.8638022248929857,7500.0
Kenny Britt,WR,LARM,6.8015937148966401,5500.0
Kenny Stills,WR,MIA,6.7177410179336192,5100.0
Eddie Royal,WR,CHI,6.6550791406677643,5500.0
Chris Hogan,WR,NE,6.1665734374455461,5200.0
Kelvin Benjamin,WR,CAR,6.0903824107334223,7700.0
Dontrelle Inman,WR,SD,5.9435023632692268,5700.0
Quinton Patton,WR,SF,5.8620973248194908,4800.0
Kamar Aiken,WR,BAL,5.7912168267936011,5400.0
Brice Butler,WR,DAL,5.7887763961247316,4500.0
Quincy Enunwa,WR,NYJ,5.692593181203911,5600.0
Terrelle Pryor,WR,CLE,5.6651914188986847,7000.0
Julian Edelman,WR,NE,5.6069852481923288,7200.0
Jaron Brown,WR,ARI,5.3807647852993057,4700.0
Adam Humphries,WR,TB,5.3742898200039324,5000.0
Chris Conley,WR,KC,5.1244299491575429,4800.0
Jeremy Kerley,WR,SF,4.8955581103201773,5200.0
Will Fuller,WR,HOU,4.83306592346222,6700.0
Adam Thielen,WR,MIN,4.7648447562806311,4900.0
Rashad Greene,WR,JAC,4.3086887804039691,4600.0
Jaelen Strong,WR,HOU,4.2654587496180216,4700.0
Phillip Dorsett,WR,IND,4.170674626819082,6400.0
Seth Roberts,WR,OAK,4.0085609138653151,5400.0
Kevin White,WR,CHI,3.9264852697230133,5500.0
Albert Wilson,WR,KC,3.805622044684819,4700.0
Justin Hardy,WR,ATL,3.6861682058415681,4900.0
Brandon Tate,WR,BUF,3.5315379954170325,4500.0
Josh Bellamy,WR,CHI,3.5058542151007828,4500.0
Andre Johnson,WR,TEN,3.4251443303423059,5100.0
Steve Smith,WR,BAL,3.2253905483987904,6100.0
Lucky Whitehead,WR,DAL,3.1015272981370519,4500.0
Robert Woods,WR,BUF,3.0586049941345621,5400.0
Brandon Coleman,WR,NO,2.9645499145476926,4600.0
Matthew Slater,WR,NE,2.8331099376652773,4500.0
Brian Quick,WR,LARM,2.81351599384727,4500.0
Darrius Heyward-Bey,WR,PIT,2.7998185949223204,4500.0
Marquise Goodwin,WR,BUF,2.6849844445088422,5300.0
Marc Mariani,WR,TEN,2.6315955413192125,4500.0
Sammie Coates,WR,PIT,2.5550515465310237,5400.0
Sterling Shepard,WR,NYG,2.4087427115161226,6900.0
Ryan Grant,WR,WAS,2.3868585548627141,4600.0
Tajae Sharpe,WR,TEN,2.3838276320392122,5600.0
Markus Wheaton,WR,PIT,2.2894176935107806,5800.0
Tyler Boyd,WR,CIN,2.2628266117266271,5400.0
Cordarrelle Patterson,WR,MIN,2.030505953464294,4700.0
Victor Cruz,WR,NYG,2.0115542702739262,5700.0
Andre Holmes,WR,OAK,1.9650906877213634,4600.0
Malcolm Mitchell,WR,NE,1.7603363917460539,4500.0
J.J. Nelson,WR,ARI,1.6532024171955966,4600.0
Walter Powell,WR,BUF,1.5684488584734,4500.0
Michael Thomas,WR,NO,1.2559487966819729,5300.0
Rashad Ross,WR,WAS,1.0695050710137979,4500.0
Rishard Matthews,WR,TEN,0.76994182977684567,5000.0
Jordan Norwood,WR,DEN,0.66039282800816146,4600.0
Rod Streater,WR,SF,0.65474643673324096,4500.0
Breshad Perriman,WR,BAL,0.6455983695618599,5000.0
Eric Weems,WR,ATL,0.64234280215836836,4500.0
Paul Richardson,WR,SEA,0.46386774974788558,4500.0
Keith Mumphery,WR,HOU,0.31673669203903021,4500.0
Bradley Marquez,WR,LARM,0.14764614333596349,4500.0
Deonte Thompson,WR,CHI,0.061564683403726228,4500.0
Vincent Jackson,WR,TB,0.052009428448767991,5100.0
Devin Hester,WR,BAL,-0.12627853319953442,4700.0
Dwayne Harris,WR,NYG,-0.35675710437816477,4500.0
Taylor Gabriel,WR,ATL,-0.36810487098012779,0.0
James Wright,WR,CIN,-0.51595058745870048,4500.0
Laquon Treadwell,WR,MIN,-0.57684884292269167,4600.0
Alex Erickson,WR,CIN,-0.6219149992420645,4500.0
Aldrick Robinson,WR,ATL,-0.68738283771482411,4500.0
Leonte Carroo,WR,MIA,-0.73970818511447867,4500.0
Charles Johnson,WR,MIN,-1.0648167462085949,4700.0
