name,pos,team,prediction,salary
Cairo Santos,PK,KC,12.125255517074741,4900.0
Stephen Gostkowski,PK,NE,11.247814110824741,5200.0
Steven Hauschka,PK,SEA,11.062267235824741,4800.0
Dan Bailey,PK,DAL,10.230235985824741,4600.0
Justin Tucker,PK,BAL,10.189220360824741,5100.0
Cody Parkey,PK,CLE,9.6618766108247414,4500.0
Greg Zuerlein,PK,LARM,8.9958609858247414,4500.0
Mike Nugent,PK,CIN,8.9499625483247414,4500.0
Dustin Hopkins,PK,WAS,8.7673453608247414,4500.0
Chris Boswell,PK,PIT,8.4157828608247414,4800.0
Blair Walsh,PK,MIN,8.1560172358247414,4500.0
Adam Vinatieri,PK,IND,8.1423453608247414,4800.0
Josh Brown,PK,NYG,7.9587516108247414,4800.0
Andrew Franks,PK,MIA,7.7292594233247414,4500.0
Matt Bryant,PK,ATL,7.4860953608247414,4600.0
Phil Dawson,PK,SF,7.3825797358247414,4500.0
Matt Prater,PK,DET,7.1677359858247414,4700.0
Connor Barth,PK,CHI,7.0544547358247414,4500.0
Wil Lutz,PK,NO,6.9806021967622414,4500.0
Jason Myers,PK,JAC,6.9631461420747414,4500.0
Dan Carpenter,PK,BUF,6.9079703608247414,4500.0
Brandon McManus,PK,DEN,6.8083609858247414,4800.0
Ryan Succop,PK,TEN,6.6848258295747414,4500.0
Josh Lambo,PK,SD,6.6814078608247414,4500.0
Nick Novak,PK,HOU,6.5681266108247414,4500.0
Sebastian Janikowski,PK,OAK,6.4514273920747414,4700.0
Chandler Catanzaro,PK,ARI,6.1921500483247414,4600.0
Roberto Aguayo,PK,TB,6.0583609858247414,4500.0
Graham Gano,PK,CAR,5.8552359858247414,4800.0
Nick Folk,PK,NYJ,5.2600211420747414,4500.0
