"Name","Position","Team","Points","Salary"
"SF","Def","SF","2","4200"
"BAL","Def","BAL","1","4400"
"CHI","Def","CHI","10","4200"
"NYJ","Def","NYJ","2","4400"
"HOU","Def","HOU","10","4900"
"WAS","Def","WAS","8","4600"
"BUF","Def","BUF","15","4300"
"OAK","Def","OAK","4","4500"
"ATL","Def","ATL","11","4000"
"ARI","Def","ARI","5","5300"
"MIN","Def","MIN","8","4700"
"DEN","Def","DEN","15","5200"
"TB","Def","TB","4","4200"
"DAL","Def","DAL","4","4700"
"DET","Def","DET","9","4500"
"NE","Def","NE","3","4500"
"IND","Def","IND","2","4500"
"CIN","Def","CIN","13","4700"
"JAC","Def","JAC","8","4000"
"NYG","Def","NYG","0","4400"
"TEN","Def","TEN","5","4100"
"SD","Def","SD","2","4300"
"NO","Def","NO","8","4000"
"CLE","Def","CLE","4","4200"
"LARM","Def","LARM","17","4400"
"CAR","Def","CAR","7","4800"
"KC","Def","KC","-2","4400"
"SEA","Def","SEA","11","5000"
"MIA","Def","MIA","1","4300"
"PIT","Def","PIT","9","4800"
